abs_max,abs_mean,abs_std,classic_sta_lta1_mean,classic_sta_lta2_mean,classic_sta_lta3_mean,classic_sta_lta4_mean,classic_sta_lta5_mean,classic_sta_lta6_mean,classic_sta_lta7_mean,classic_sta_lta8_mean,mfcc_0,mfcc_1,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,min_roll_std,num_peaks_10,num_peaks_12,num_peaks_14,num_peaks_16,num_peaks_18,num_peaks_2,num_peaks_20,num_peaks_4,num_peaks_6,num_peaks_8,percentile_roll_std_10_10,percentile_roll_std_10_100,percentile_roll_std_10_1000,percentile_roll_std_10_10000,percentile_roll_std_10_50,percentile_roll_std_10_500,percentile_roll_std_1_10,percentile_roll_std_1_100,percentile_roll_std_1_1000,percentile_roll_std_1_10000,percentile_roll_std_1_50,percentile_roll_std_1_500,percentile_roll_std_5_10,percentile_roll_std_5_100,percentile_roll_std_5_1000,percentile_roll_std_5_10000,percentile_roll_std_5_50,percentile_roll_std_5_500,percentile_roll_std_90_10,percentile_roll_std_90_100,percentile_roll_std_90_1000,percentile_roll_std_90_10000,percentile_roll_std_90_50,percentile_roll_std_90_500,percentile_roll_std_95_10,percentile_roll_std_95_100,percentile_roll_std_95_1000,percentile_roll_std_95_10000,percentile_roll_std_95_50,percentile_roll_std_95_500,percentile_roll_std_99_10,percentile_roll_std_99_100,percentile_roll_std_99_1000,percentile_roll_std_99_10000,percentile_roll_std_99_50,percentile_roll_std_99_500,std
149.0,5.081213333333333,4.473486836356183,0.977806877660217,0.5304064442131055,0.9601279371725044,0.8469096430216008,1.0206923649644104,1.0036104621777289,0.9904016447943815,0.9553187208720293,331.73918158899664,27.65848478260526,4.765726026843884,4.543185898161099,-0.06118912740038941,-0.41260894494405737,3.6327841306802844,7.789776658887244,4.60698557587918,0.4713789144343814,0.9954662761455844,4.262967851922274,-23.420392556766767,-11.905526320054436,-7.87208072757126,7.087811596834694,1.3674095895820797,0.663825653297714,-1.5706064402544244,2.9688802917930928,2.894557169261047,5404,4608,3832,3215,2778,19847,2476,10531,7706,6352,1.8257418583514238,2.5287039040471364,2.710656499569543,3.124627384125837,2.428067174540618,2.661848017776204,1.2516655570349167,2.277336739760348,2.559865604267573,2.958635587978702,2.0860078071348482,2.5056249345470505,1.6193277068657546,2.4329389468688434,2.6526959486144928,3.0645941352357706,2.29573693320021,2.6024029284497296,4.613988392799812,5.0957994188518985,5.23582026179415,7.854937683050096,5.048701591013448,5.321420019322267,6.183310871477719,7.257876251133476,8.695928367355037,9.014661391422333,7.267399907983824,7.354220088235874,14.757595919012811,19.684378259796443,20.939895659487682,10.984397504590476,19.170874929135984,19.974556561276597,5.1550743895604425
208.0,5.805913333333334,6.111597667004036,0.9981769940106121,0.5018716109787191,0.9657272502979737,0.8390996094590348,1.05509841227956,1.0686211780342878,0.9841020933401484,0.9513834599026909,347.8959128375537,39.1965067089798,4.965781920462509,4.912285593607957,-0.6222642503604058,-0.624218571396167,5.342071644404925,9.300832789751382,4.882149948733442,-0.8869461139496724,-0.41412054419308447,3.8523116939255857,-29.009035050750306,-21.010865324315716,-11.20166368967607,6.909423387912819,-0.16386587415560894,-2.0485555454927695,-3.501244881667016,1.9395319085392293,2.989426250458521,5557,4740,3903,3287,2828,18271,2557,9807,7447,6340,1.955050439815244,2.6753457248503416,2.827860639387262,4.028047520410165,2.5841747587325377,2.7842751977406226,1.3370774921907629,2.372804673840957,2.6890792377963297,3.029334588124014,2.204494469215694,2.6150320811745367,1.7126976771552151,2.5643239997607705,2.7706996908320507,3.315563502050929,2.432769480846291,2.7217935852376343,7.3181661333666606,9.766278821546829,10.855012773013993,11.081574297855497,9.330572964010882,10.494941046768735,11.017158334968272,13.849913393595367,13.537768323145848,13.49771764700116,13.975342701715629,14.065117812452065,23.17110269279376,25.915363408720705,26.828221567455262,13.833825425839013,26.412477341865262,26.641014080971466,7.298130381360419
98.0,5.07622,4.256276692628026,0.9512185842585164,0.380230024324907,0.9522508406739005,0.8266514106770801,1.022898961450927,1.0092097374670392,0.9919113471852898,0.9286570782120837,332.91230421335086,27.496246558410135,5.9044968248124565,5.18896856888825,0.08130698853608576,-0.4985000636734918,4.122352921234799,7.786990863991058,5.064169275729773,0.6541606014356071,0.8008097261121171,3.871148460416403,-25.24782864556713,-13.80090559823512,-8.270182977735493,8.090759888623,2.113085736527789,0.19770108715537424,-2.110620682726124,3.036372218554965,2.9442922401962113,5389,4568,3811,3186,2769,19630,2463,10348,7626,6296,1.8378731669444106,2.583768291828552,2.7609081139387537,3.266068780740541,2.4612092597765782,2.718212161460065,1.2649110640662407,2.311040694342867,2.6413541511412393,2.9747045982323583,2.119299075503032,2.5687024866515276,1.6329931618552325,2.478513728634376,2.718071358870321,3.102195330985323,2.330279829040506,2.661522760904655,4.8864893101053415,5.479908205380143,6.332906576423312,6.710390781798361,5.410684818401617,6.021023954354994,6.736302975503088,7.963832385392526,8.367360618720994,9.97060969779555,7.907075084849921,8.713170414800427,16.029313416944238,18.69289283188247,16.96499027099322,10.532020729948542,18.821421762345565,17.972539284605084,5.014125592972626
67.0,4.504946666666667,3.45717445479064,0.95233254691476,0.3806541637650576,0.953416447255009,0.8497163254060688,1.0162953936140966,0.9881960426885452,0.9922996739663289,0.9370166362107666,326.15510836752094,22.69725118452573,4.7382866311893475,4.416295363563276,0.843415105654619,1.0690831630040036,4.182094632522651,6.715839981675933,3.923289705223168,0.8129528209432251,0.871328370553639,3.7679889391137236,-22.91714076164903,-9.329889096074568,-6.8772430981555,6.982654664414133,1.9056206051140185,1.372042506191149,-0.9568291208620338,2.748028079581409,2.772305164947229,5335,4491,3764,3189,2778,20267,2480,10853,7810,6314,1.7763883459298841,2.4729649321321845,2.652979891047548,2.97713061867839,2.364706479606697,2.6144350328670116,1.2292725943056948,2.2431939710865723,2.5715932983449683,2.782934687079016,2.0528725518857023,2.4822213530809423,1.5670212364724339,2.3879114749339343,2.6239338842717426,2.85697908164334,2.249807247979451,2.5658275354908895,4.270050741306754,4.6205076462539205,4.9051948928597024,5.8729225971388095,4.52656557650141,4.897085550997425,5.538752366533274,6.2974341415910535,7.0219079452234165,6.401188376486313,6.3052456293646815,6.17665914847763,11.664809270129158,14.26826315054966,13.898701734691267,7.195018264659456,14.40587959642308,14.570381464878109,4.091704150608634
145.0,5.377213333333334,5.928644400421714,1.001963394520924,0.27929294256300596,0.9560214380773815,0.7871465260117785,1.0313643013039901,1.0726641401134855,0.9875305838198694,0.9348454700299513,336.5439352692516,30.89558687727487,5.20878618288919,5.079608320131308,0.006535598908517535,-0.1630258412382378,4.237229122740513,7.767366456295237,4.20460391359319,-0.14274988996529975,0.32052214666724654,4.262410504402415,-24.21424655953355,-13.488735330069433,-8.746932118539055,6.497593144538296,0.5550451882645606,-0.1781380482376435,-2.1632029590888435,2.846050959724526,2.802648710412946,5450,4584,3801,3241,2831,19624,2571,10442,7675,6339,1.8529256146260322,2.561939763838624,2.7370764672522223,3.067057828664542,2.4568936750727257,2.694115907128417,1.2688570722866495,2.289082565112188,2.603373302573515,2.861673474998099,2.0945994697728265,2.5372977278042317,1.636391694486882,2.459264076503785,2.6949682472807575,2.9398540821276047,2.3278263488079673,2.639665825695172,5.190803834133279,6.275324451349044,7.508566412409724,12.10213943639278,6.096368942715915,6.818838399187134,7.956827832818336,10.267193020745962,13.754619753543263,12.403517687942566,9.930215690924978,11.335994245370031,22.198623565592833,33.391856201865494,31.310064054727007,12.467884278169944,31.192663039589956,33.19335616938389,6.7887547030285065
128.0,4.464426666666666,3.8387280154812653,0.9542038918846495,0.287481558054243,0.9565172130578876,0.8510538037470692,1.0177618695255977,1.0087191814130583,0.9921653977539353,0.937603156082532,325.44081017567663,22.08847455717924,4.872736919355669,4.455487328137521,0.21216344275327148,0.6395149872495925,4.469350897628113,7.121025373110873,3.710302972245216,0.4381531923909105,0.8596093588343222,3.6708628341862584,-22.56486642720433,-8.569334185587548,-6.3768550580871075,7.259352759590666,1.8979448165545416,1.3176283554680364,-1.2025482882577572,2.992178302952743,2.6591896075565797,5328,4513,3750,3161,2754,20234,2448,10767,7713,6248,1.7763883459299197,2.4759652744745626,2.6510048711433276,2.7385837022207946,2.3633252257039525,2.6182487377835355,1.2292725943058627,2.2450844172112316,2.549142822426617,2.66771539346724,2.0627898683129167,2.504084839170342,1.5670212364724494,2.394353627376144,2.6178793502167235,2.7038371832548203,2.2500793636793235,2.575435056735645,4.242640687119422,4.458778652356254,5.260150966292456,7.576022825479413,4.390202449889768,4.82847723249987,5.610009822529798,6.773171973740112,7.535287357198425,8.16313510101773,6.646281759336462,7.5454202489634055,12.416834450767945,13.84988422079018,20.840075521642135,8.243134396967493,14.27194330781272,15.003702816184813,4.468834767202875
208.0,5.987473333333333,7.322693987069951,1.0344776271978033,0.2918628586735527,0.9593565540611357,0.7969868168071016,1.0607445995333107,1.09948344120488,0.9853757153607378,0.9435866720025524,350.15977351918065,41.08232920045002,4.560913683938768,3.699495021490792,-1.7367642548199165,-0.9876876123660876,5.374264344254653,10.093023843747694,4.81874753006339,-0.6604286169081878,0.06465564957730302,4.057582305252112,-28.850305587828668,-22.56419646691872,-12.129867473071412,7.16354090280046,-0.08923483410688134,-2.1607797319225983,-3.272002618189573,2.6129754374191734,3.4241428687242497,5582,4735,3946,3318,2829,18009,2548,9761,7427,6394,1.9692073983629022,2.726525150065495,2.9126060966556544,4.002541666738299,2.6161975835028453,2.8401670898373443,1.337493509845066,2.4138489320320193,2.746171418075599,3.601034086848673,2.2169108862464846,2.6800375374984045,1.7288403306523117,2.6002330897849095,2.8110376968179627,3.787707157707398,2.4649791897991253,2.7609319968042176,7.705697747625346,10.17631931237788,11.483602096777606,15.775422326675093,9.956968639591318,10.48642122271079,11.738114553765572,15.200541590564129,16.445307146025748,16.052890962092253,15.073425730814474,15.891826083636198,26.20078451059968,34.43098205472118,37.946471637158965,16.238864235566595,34.54149782101026,35.447738776524695,8.570502773735479
129.0,4.999913333333334,4.151827097027345,0.9494251798910134,0.4752522693446958,0.9545745233472946,0.8887079059535762,1.0208740692345766,1.0018127909689563,0.990438840013425,0.9377462578258353,333.4120051665748,28.274461288175516,5.587378990185665,5.079643504160709,-0.16517421403907986,-0.26594701543021626,4.636534880499716,8.186321388157902,4.148807462480704,-0.06750876762596086,0.6877931144581818,4.065277325500666,-25.66269337487352,-14.804857131809078,-9.06170864782294,7.057797666210991,1.8581517504846912,1.0112478138294443,-1.249444357346845,3.4662935861087973,2.934605046795582,5424,4659,3875,3269,2848,19444,2571,10381,7651,6319,1.8378731669453385,2.553883950441467,2.749462409916424,3.4179737629865232,2.447489342496288,2.6959481212637653,1.264911064067354,2.2934910093787115,2.631482414856611,2.9454044358507203,2.0882567673854973,2.563404393412853,1.6329931618553988,2.4507059382879133,2.698812254972077,3.064416555379256,2.318734680240415,2.639945951957937,5.016638981097509,5.864634634309199,6.131328827684355,5.964988853233655,5.801512821704871,6.041899129427815,6.919376979018976,7.953977468899259,8.314313670520958,9.915911633851554,8.053710007822058,8.037529954877385,13.88704430899342,16.01921510328306,13.932571749521177,9.938388780237695,15.838095872559737,15.263048755560913,4.910687853277126
125.0,5.11944,4.998079026822176,0.9390003247182046,0.34624379570093056,0.9448754893316644,0.849686925417415,1.0389955964484712,1.0363608588453659,0.9885463402915903,0.9182335366003883,335.2142540447018,29.15587834077779,4.237058370553303,3.864503709991726,-0.7445333739182357,-0.31860726247118243,4.2379032035763355,8.27243817673999,4.689400153926079,0.3797679571548201,0.8128083531466385,4.678056482213554,-26.07903538303704,-14.475374372044497,-8.14471039908953,7.748439002437101,1.164363168442813,-0.008490933644728882,-1.529152581054201,2.8210987369162526,2.9115382095164866,5508,4678,3866,3254,2814,19621,2523,10587,7800,6448,1.8408935028624842,2.56036219028618,2.737591168419506,3.152754533120916,2.451488510755761,2.692207265409327,1.269295517643998,2.281657203865602,2.621640134914867,2.9865324119428323,2.095768331175715,2.538030574756705,1.6363916944821635,2.45887384915387,2.6888834288784587,3.11362946877864,2.320186480893978,2.631058520420185,5.165053511607627,6.070453363662392,7.826975184612543,9.35148419587323,6.015761610561128,6.661167939380817,7.680422442085355,9.860768097604725,12.315030490257808,9.771467201353502,9.566032575472871,11.364252217234366,19.396247998181135,24.41952150028789,24.81762489654295,9.954182625166865,22.43687289240147,22.878609607122385,5.8474619302761655
114.0,5.38308,5.453498692086261,0.956055696193071,0.3586885691137793,0.9493236369933671,0.8213903130268075,1.0501344771236585,1.02258967915323,0.9854252199919056,0.9299865185265691,344.0730749151821,36.0749954929208,4.627584506746898,4.814632965645931,-1.119560540810287,-1.0835134409104024,4.858539211253301,8.916167277265203,4.738028305248333,-0.7124889854667379,0.3258963396654075,4.49477096093003,-29.244253485445512,-20.23463073354837,-10.183269450346218,7.902431103581502,1.0724779852708566,-0.7641964966171133,-3.2935357574301305,2.025343158152003,3.243143553407798,5594,4766,3994,3303,2861,18311,2555,9981,7547,6426,1.9321835661586,2.6564006938832203,2.864772752405465,3.760507132208244,2.5475077857324324,2.7977796807980937,1.333333333335358,2.3782686173268015,2.6871666983768736,3.443992152748718,2.1722742714040137,2.6255801916310513,1.6996731712007613,2.543281901064137,2.7812355655847294,3.5964598165864667,2.4010201913318814,2.728206410893602,6.613118276073538,8.249756653894844,9.571694799842973,9.127016160410756,8.08788461533817,9.19000306379849,9.979979959899918,12.463032203969034,13.88233176145618,10.245546675637557,12.159400493155642,13.298108112010427,21.85995818447668,24.58392346492501,22.098983779443007,12.859436671610073,26.015305523474613,22.916857653907506,6.552758372473019
172.0,5.4563,6.2537970633728905,0.9597917167036866,0.28499442276159737,0.9409897600686323,0.8269232829844089,1.04481411028736,1.0505212994743847,0.9837863076991473,0.9287100345391318,342.8382447064539,35.23755487143687,4.786771370182258,4.120587961502078,-1.7262468993770628,-1.9373802611161082,4.283031082031397,8.831769400430959,4.307140241649391,-1.254738260317561,-0.3996469308598413,4.216236446790824,-27.646039198145065,-18.311466307528146,-9.880257166432333,7.435050852787303,1.187559301961658,-0.41939987341655177,-2.775868900960403,2.298077181549826,2.980533730413368,5640,4799,3960,3381,2932,18616,2620,10043,7661,6487,1.9321835661580264,2.6682571014793517,2.8346942500896786,3.7452495950810096,2.5657874631619673,2.7864393926618845,1.3165611772081949,2.3675201192712296,2.656771242210228,3.0765836534536044,2.178184977433613,2.607634083038374,1.6996731711971798,2.5572041235092393,2.752667284140493,3.6132053685479657,2.424029366023591,2.705395040405492,6.33859430613585,7.884641764695152,9.195341772349366,10.694843985715224,7.789684439915916,8.71803143744568,9.635582205784734,12.441584718315829,16.093554688212983,13.83196050143042,12.21963123834199,12.904735580429524,24.085426663091326,30.005149389712933,26.88874924268212,14.236750461266421,30.351834088260944,31.14542037637063,7.282235589811926
194.0,6.083806666666667,7.651828546987291,1.0012334942435102,0.6230972893494402,0.9461174197198827,0.8420886962190681,1.056637351413697,1.0569031940056246,0.9858564790607384,0.9448081315516134,349.7760769226707,41.431580026401726,5.158012589955271,4.050275012319031,-2.023528024040749,-1.6541981689344616,5.055823449757296,10.008855454029705,4.988346425639499,-1.1032372100780357,-0.4882318938375487,3.6884822659958405,-28.387880389477125,-22.075624381498223,-11.632271676793717,7.817245549525502,0.4728373937551917,-1.94830833617642,-3.747183890819458,2.1174347565153253,3.2869645227136344,5605,4788,3980,3272,2802,17897,2521,9680,7503,6438,1.9692073983677982,2.73730310393795,2.9659392771592645,3.674422171965356,2.6267074136142843,2.8646837217485817,1.3374935098523832,2.3987370414322093,2.7182694842468624,3.3499857657106187,2.206576441421978,2.6550960566687816,1.7288403306547964,2.604793560908048,2.831425961061252,3.5156609374601855,2.468164649024553,2.7815157125776744,7.318925239861105,9.636504668302846,10.153530330785248,14.154496747246693,9.28788985503091,10.556138504218232,11.169900029394395,14.79112483002469,15.44220702353635,21.990907160910325,14.709985475213601,14.932214908852796,27.027249607880922,37.086406069495524,39.36858353267718,22.406830796804748,37.7996029610905,39.34435609732902,8.842456351002493
268.0,5.708553333333334,6.797654514208181,0.9671532825361537,0.17134771295923382,0.9430447408705932,0.8065103598596111,1.03805064883425,1.0284152712623023,0.9859364847997205,0.9225415452077269,342.4679718422086,35.09728864570957,5.772299663676384,5.243700339821993,-0.9355875093135606,-0.7688922011913607,5.104859419300292,9.593839860539985,4.800888986373829,-1.078404392231419,-0.2663211408905778,3.9124389099209687,-28.16130621874956,-19.73914826000767,-10.618881410463,7.315429712613967,0.6675825979066933,-0.9126534815044755,-2.998308506246996,2.327407425418964,3.100215451155621,5578,4776,3998,3315,2822,18618,2513,9989,7541,6374,1.90029237516345,2.6420071953365487,2.851692155219591,3.4467309592467696,2.5414121094776934,2.793650831785215,1.316561177205904,2.3409184073562175,2.696246603287513,3.1302416010985006,2.1626231109113427,2.6252481512621673,1.6633299933164423,2.534608929253869,2.7926614470699644,3.2263553085265233,2.397362496321877,2.730716687473913,6.311365409586509,7.785612215860588,9.509217697645491,9.91952436845484,7.586911393300583,8.36540519090431,9.454275923993531,11.845346015302084,13.169713031852078,20.90568575004574,11.87060337174681,13.035690025037088,21.903931659169867,26.646604195497904,25.97203385456239,21.408931436074155,27.884454884731444,24.57480209066969,7.761189081816421
107.0,4.81184,4.057951732202065,0.9497585921912968,0.4369346702502407,0.9532087371449685,0.8534854140162081,1.022998649836867,1.0150535705440933,0.9914546168072937,0.9306501803543987,333.6400817943765,27.9542413820293,5.535792159106971,4.246268460912805,-0.8127699009046521,-0.4733293438887921,4.290029682316651,8.213848305585786,4.722371108955192,-0.22347867596899113,0.059993072224393935,4.259126462700089,-25.88809374274585,-14.323210934278706,-7.647376895956759,8.155588852528801,2.144967095522608,0.2658875776920299,-2.1101643499960776,3.2810890718084407,3.014205816408412,5504,4667,3847,3226,2803,19256,2503,10337,7670,6404,1.852925614625085,2.564146736216252,2.7504974525051065,3.397683096617831,2.4631156642574425,2.7068561358669685,1.2692955176442542,2.316301475467997,2.6373719363661148,3.084098170641248,2.1370397224924136,2.5752981032574502,1.636391694484655,2.4694292474336628,2.7046541653518257,3.2986287658925115,2.3422473073906778,2.658077265524668,5.125101625008794,5.900693333683917,6.957675851407138,6.712573593967127,5.8364092959103635,6.216779930591917,7.136759301905439,8.388448045143019,8.886259314503791,8.082643088862076,8.207189481253542,8.95964030018041,14.951922946605025,16.86326172362857,14.449730056257087,8.371695140648193,17.45957989763953,15.97072923772641,4.871145441441363
117.0,5.1213066666666665,4.8895293648030815,0.9399285979590001,0.46041510578958417,0.9434131762232026,0.8462609948117937,1.0309692529725782,1.0104008751296654,0.9884456675509519,0.9306763291637427,338.64016134823487,32.538686638257715,5.051350994703543,4.982162740783663,0.2155143540446626,0.4060572107142848,4.714336488441069,8.46109519931087,4.9167044237261095,-0.05038639779897296,-0.13149464518105533,3.7026594821760876,-25.812129021922104,-16.137929036355807,-9.810262312233432,6.983297123669192,0.7711982176035356,-0.9659633350307238,-2.8583650552314697,2.3656954013611924,3.0953366716580133,5401,4600,3884,3273,2809,19114,2537,10157,7562,6266,1.8856180831631295,2.6194879598344536,2.7978897739521322,3.3621672261869358,2.507132682112121,2.743985954380628,1.286683937706279,2.310625434593512,2.6642443953580117,3.2082302152606292,2.1327380121738715,2.5989445984965625,1.6499158227675246,2.496462143178567,2.7280794375194315,3.3129176842110146,2.3647496303973696,2.686174056558296,5.342700108039394,6.108910531247513,7.311569123180194,7.183715495955594,6.094494002200442,6.710459338157196,7.460265112953515,9.261078541810125,10.626556295371389,10.33792795416171,8.842534019929124,10.13072154577729,17.76516566492743,23.470428417500408,24.05741805272049,10.828100892441554,23.612144491265063,22.77486537799893,5.764991777446306
340.0,5.869746666666667,7.98396344933421,1.011895916777164,0.5731974627983393,0.9514505822604132,0.8447120776368431,1.0438463804787388,1.0485059074846594,0.985863201935594,0.9347898083640441,341.49368461928583,33.992587944147026,5.381783122248249,4.69164521336988,-0.6612018487848903,-1.1363430750948835,4.265062928132174,8.695549903564785,4.9317270153162704,0.30905934468254126,0.949100374179148,4.14240236343647,-27.74705976392962,-18.318276080909683,-9.737050814921387,7.713986938693121,0.999154909470319,-0.7821978092078591,-2.8052017729035335,2.8526240863073573,3.0691485019873332,5566,4723,3851,3222,2812,18716,2525,10129,7602,6441,1.8973665961026736,2.606344241084448,2.790369359270692,3.3405993040725996,2.5074582626187913,2.746814515024003,1.3165611772087726,2.33157942739817,2.623329345861216,3.08218066046791,2.163613757072864,2.5688273097838494,1.663329993317964,2.499373658912989,2.7394562636809403,3.238645383859164,2.3689315597318763,2.678329871729759,6.342975116878495,7.81733375715217,9.683799872982505,9.50783571029648,7.72985201959893,8.421147870861175,9.903422464936243,12.665805393366448,16.291867939587576,26.560129465756035,12.646633813269993,14.503282884534952,28.206086552145273,37.618854073698046,32.94928573475349,27.51847283234847,36.82421502469465,37.63898221211508,8.939232686897448
141.0,5.059026666666667,4.920193482779068,0.9407633618977367,0.3444526135685702,0.9514305135194586,0.8211006436722923,1.0474441842052762,1.0450130623611122,0.9895977111439197,0.9138656021946037,340.53747962221075,33.20716198089251,5.091531868424576,4.874289488800999,-1.012662619464579,-1.5103994999349026,4.058099233198246,8.518077190515623,4.62329772939832,0.06413716433239056,0.044096011745024304,3.450234581805836,-28.014076625064423,-17.869489594089195,-8.476202084926497,8.756576863644673,1.5936146534719018,-0.539195821301888,-2.7382597351376736,2.4287776567918966,2.9462270084565887,5528,4649,3831,3192,2768,18915,2491,10051,7594,6416,1.8973665961009272,2.632719529537652,2.8478534494016277,3.5880232762767346,2.525704589509526,2.779439974733385,1.3165611772082748,2.350585570714239,2.6772760049735194,2.9741937702272883,2.1439045059455824,2.6038941086492744,1.6633299933164696,2.5241260113575716,2.7806407468356995,3.1993738198723305,2.383703172865243,2.704100649133012,6.040603354706169,7.508217720160357,8.130036992628066,10.251775889614862,7.31551328984359,8.333975419485279,9.04064894425904,11.274965564685584,10.665248404210894,10.467045174903436,11.036118808796715,10.849212451677822,18.43951071544064,20.492610148711364,24.68198532127025,10.967928042458794,20.874909262780534,21.984152061968803,5.914765549337711
158.0,5.2912333333333335,5.627256369876641,0.9554738802546214,0.2695114966697326,0.9529446820002986,0.8482849493849045,1.0316413904855093,1.0471832560475236,0.9888941216836513,0.9332545620566649,338.42843914735766,31.781718709981455,5.610239093360616,5.208778661330619,-0.3174182593766504,-0.7251557692130585,4.436632842569661,8.496786158590863,4.959726103957295,0.4753868692491562,0.7206065381809815,4.247390669101681,-27.31670533880058,-17.117981604716977,-9.578340615594373,7.342390451317189,0.916638860157549,-0.5970768822796518,-2.3241637130627555,2.8669345546905816,3.0238682457936035,5475,4671,3887,3237,2815,19056,2516,10213,7643,6378,1.8885620632270557,2.6137940224738703,2.8103125905949207,3.2928146277644315,2.505585596957614,2.7532272919328156,1.286683937704775,2.3110406943431534,2.6466362960714886,3.0512811394005084,2.141523394452576,2.567451579919672,1.6499158227671957,2.5043598347330547,2.749638432869208,3.2412590279103997,2.37366503835178,2.684759181701223,5.518655230719324,6.4766480294184055,7.118738331715457,10.886521429037112,6.376775463047875,7.045649889451606,8.033955715862408,10.093502260305556,10.952213793886015,15.23356162228556,9.936964583685082,10.052941024719841,19.070919951220986,23.770984350036876,30.283021272280234,15.792062830258882,24.564139179142927,28.7484934518577,6.511497431094289
223.0,6.263406666666667,7.356984737611717,0.955203859239854,0.19480593722502412,0.9440197252712604,0.7970843525979592,1.0545163121012702,1.0505859649890332,0.9854250547300479,0.9205927829006892,349.82430874051687,39.82267130497915,5.245220279132653,5.200558145344696,-1.188537252940421,-1.3952948664598677,4.931437510219083,9.581317381579836,4.440171140882367,-1.3763862991115559,-0.05557386340713146,4.331968689271654,-31.1621132564723,-22.888630565748294,-10.123345392466383,8.525950558467205,0.8944172201888962,-1.373953850227333,-3.350283622326192,2.0556963457469806,3.347160638277189,5717,4912,4069,3375,2881,17854,2588,9824,7610,6527,1.988857852022285,2.74967399352961,2.9863350778486004,3.9392130546528246,2.6462140842329642,2.9055706292159984,1.3374935098450336,2.4002525119662237,2.7296171544379155,3.3856869092671693,2.203522226818416,2.6549126392866484,1.7511900715380984,2.6157834834537557,2.8995997445631287,3.549363610311311,2.484646732989887,2.8219544386306716,7.752418977325777,9.544811907179348,10.81583752380461,15.62692483881565,9.547325728780212,10.092607465412547,11.576316819744964,15.017629370815492,18.239755718996914,17.28731568053135,14.829865068812527,15.814594487295428,27.459504371081273,35.62143265853371,38.44210008648142,19.972266193191274,36.76281374243639,34.98532615386317,8.58047490697454
167.0,5.70414,6.494575792446454,0.9668401056596069,0.23710070322127838,0.9548301102726734,0.7728772402096297,1.044278684032538,1.0877716565185138,0.9824812738425607,0.9363950057406867,346.43132778484465,39.5726897636397,3.3913636954499244,3.6596567050098177,-1.4512004732078854,-1.2414279495627651,4.441649266403968,8.333451665019627,3.9608267701445894,-1.2506925037575607,-0.3310552931193787,3.7499319218105756,-25.987756029571234,-19.22320843174755,-10.952410296332303,7.054071941063411,0.3323230169547291,-1.693338991696962,-4.0628849526472095,0.739434203553552,3.196983074724818,5486,4688,3871,3263,2765,18322,2491,9924,7536,6348,1.9321835661546323,2.6783644941705793,2.8690827167648076,4.07546817606077,2.563479777847801,2.7978663499572822,1.3165611772086825,2.3677121037112414,2.655739624465367,3.240474753436821,2.163943842218211,2.6134506401490665,1.6865480854230732,2.558783644110991,2.76669090766899,3.7117304433763816,2.4180444114024953,2.7254276566847078,6.646636576326597,9.007712744581045,10.730616064379713,11.433671279335025,8.758925476918318,9.861521953048603,10.315037566581513,13.783667688590548,16.015721005290985,13.100271509452059,13.635974329530892,15.752707563818346,22.931588963045737,31.94435028532451,28.947414112210193,13.70309776980549,32.290701242502266,32.15532811607593,7.611021902440521
80.0,4.975346666666667,3.8052624193305538,0.9353980991284313,0.3821647901750239,0.9542735306767721,0.826564179102484,1.018371739554057,0.9959339155984268,0.9920549190014906,0.929963993530689,328.1877438997925,24.004630035911585,5.006015923242452,5.099188603098869,0.4379107459986388,0.15007695978712815,3.9384633359916448,6.746218852250323,4.122764981426596,0.6776409195203599,0.4783790127753015,3.414879609344583,-22.956153992140674,-9.807468602515145,-7.167902872095237,6.768536851665437,1.3632882336936418,1.361413409449793,-0.9569053273111168,3.0938337379014684,2.7397778738942384,5254,4407,3713,3139,2724,20157,2452,10801,7779,6287,1.8135294011649492,2.4970892145563925,2.67446008321987,2.894948585507504,2.3860991990602147,2.6339383558702334,1.2516655570348152,2.256393833379166,2.587363610018919,2.7662281163706988,2.0742345526946036,2.537560724171412,1.595131481867691,2.412321066792927,2.6423211123670196,2.8340455132897526,2.270035511724593,2.59080847944303,4.325634186002346,4.589799845991387,5.1516228722818616,6.226635114448699,4.551563983278576,4.812080239612009,5.646040894093751,6.596601512532911,7.936987512322948,7.22348820087491,6.490574001267756,7.031820033673459,13.317031653671807,18.177864216533973,16.49977170952575,8.780071954508871,17.633617933492467,17.006308389832878,4.4209093908630575
