range_-100_-95,range_-105_-100,range_-10_-5,range_-110_-105,range_-115_-110,range_-120_-115,range_-125_-120,range_-130_-125,range_-135_-130,range_-140_-135,range_-145_-140,range_-150_-145,range_-155_-150,range_-15_-10,range_-160_-155,range_-165_-160,range_-170_-165,range_-175_-170,range_-180_-175,range_-185_-180,range_-190_-185,range_-195_-190,range_-200_-195,range_-20_-15,range_-25_-20,range_-30_-25,range_-35_-30,range_-40_-35,range_-45_-40,range_-50_-45,range_-55_-50,range_-5_0,range_-60_-55,range_-65_-60,range_-70_-65,range_-75_-70,range_-80_-75,range_-85_-80,range_-90_-85,range_-95_-90,range_0_5,range_100_105,range_105_110,range_10_15,range_110_115,range_115_120,range_120_125,range_125_130,range_130_135,range_135_140,range_140_145,range_145_150,range_150_155,range_155_160,range_15_20,range_160_165,range_165_170,range_170_175,range_175_180,range_180_185,range_185_190,range_190_195,range_20_25,range_25_30,range_30_35,range_35_40,range_40_45,range_45_50,range_50_55,range_55_60,range_5_10,range_60_65,range_65_70,range_70_75,range_75_80,range_80_85,range_85_90,range_90_95,range_95_100
1,2,2456,0,2,0,1,1,0,0,0,0,0,866,0,0,0,0,0,0,0,0,0,421,235,147,110,57,40,32,25,13857,17,9,5,2,2,4,5,0,63156,4,1,9872,0,0,1,1,0,2,1,0,0,0,2075,0,0,0,0,0,0,0,724,372,230,131,86,52,49,40,54839,22,11,9,5,5,7,3,5
7,7,984,12,6,3,2,2,0,0,1,1,0,324,0,0,0,0,0,0,0,0,0,168,122,68,57,43,39,29,22,9597,25,17,21,20,21,16,14,9,70399,6,9,6808,6,5,3,2,5,4,6,1,1,2,826,0,0,2,0,1,0,0,306,175,108,70,58,47,46,37,59304,30,23,13,16,17,9,7,8
2,3,2357,2,2,4,2,1,1,2,0,2,0,872,0,0,0,0,0,0,0,0,0,437,250,179,116,61,65,40,31,13286,38,20,8,9,8,6,3,2,62888,0,4,9999,2,0,3,1,0,0,0,2,1,1,1897,2,1,0,0,0,0,0,758,395,242,180,114,78,53,51,55424,23,22,17,5,9,8,5,6
4,2,2963,2,1,0,0,0,0,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,581,394,262,178,130,101,50,49,13154,27,22,21,12,8,3,6,8,57303,6,4,12113,0,1,0,2,0,0,0,0,0,0,2890,0,0,0,0,0,0,0,1200,628,388,246,174,134,89,52,55278,47,25,24,15,19,15,5,8
0,0,890,1,1,1,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,178,96,76,40,26,10,9,5,8817,8,5,3,3,2,6,2,2,69004,0,0,6621,0,0,0,0,0,0,0,0,0,0,783,0,0,0,0,0,0,0,299,167,99,73,49,15,22,13,62315,4,13,3,4,1,3,3,0
9,8,1981,7,6,5,6,2,5,6,8,4,6,649,2,0,2,0,0,2,0,0,0,302,197,151,96,82,64,57,37,10897,36,31,23,21,16,15,11,16,57926,19,9,12036,11,6,10,13,8,8,4,4,4,4,1976,1,0,0,1,1,0,0,690,310,171,113,90,67,63,59,61424,48,24,37,30,23,21,14,11
2,1,2228,1,1,2,3,2,2,0,2,0,0,755,0,0,0,0,0,0,0,0,0,362,173,119,61,39,15,20,23,12907,15,4,6,9,6,4,2,5,60561,0,3,11610,2,2,2,0,1,1,0,1,1,1,2107,3,0,0,0,0,0,0,778,376,172,100,86,34,26,18,57285,15,9,16,7,3,4,3,4
5,3,2342,4,2,2,2,1,1,0,1,0,1,948,1,0,0,0,0,0,0,0,0,535,328,177,110,64,40,27,23,12195,28,15,13,8,8,2,5,5,59681,4,5,11297,1,9,1,2,2,1,3,2,2,1,2430,1,1,0,3,1,0,0,956,461,287,168,101,58,45,38,57445,27,23,12,13,7,5,7,4
5,2,2577,2,3,1,2,1,2,2,0,0,0,813,0,0,0,0,0,0,0,0,0,388,172,103,79,44,25,37,31,15082,21,11,8,9,11,2,8,4,66444,6,3,8760,2,4,0,0,1,2,2,0,0,0,1851,0,0,0,0,0,0,0,708,315,167,102,77,48,44,19,51901,27,23,11,13,6,9,5,5
4,4,2921,2,3,0,2,0,2,0,4,0,0,1212,0,0,0,0,0,2,0,0,1,590,342,235,154,106,85,50,34,15579,36,31,16,19,12,14,9,5,64629,12,0,9273,4,1,2,3,2,2,0,5,0,0,2277,0,1,2,0,0,0,0,979,542,295,202,154,82,70,53,49773,35,27,23,17,19,16,12,13
0,0,1650,0,0,0,0,0,0,0,0,0,0,620,0,0,0,0,0,0,0,0,0,319,186,104,85,44,35,35,18,9983,10,8,0,1,3,2,2,0,60454,0,0,10804,0,0,0,0,0,0,0,0,0,0,1742,0,0,0,0,0,0,0,635,320,187,108,65,39,26,35,62419,19,17,12,2,7,2,0,2
0,0,1997,0,0,0,0,0,0,0,0,0,0,582,0,0,0,0,0,0,0,0,0,257,137,54,34,31,13,9,5,14256,1,0,0,0,0,0,0,0,69236,0,0,7945,0,0,0,0,0,0,0,0,0,0,1401,0,0,0,0,0,0,0,441,219,103,67,42,18,8,9,53133,2,0,0,0,0,0,0,0
1,1,1195,0,0,0,0,0,0,0,0,0,0,392,0,0,0,0,0,0,0,0,0,179,102,50,39,29,18,15,8,10762,10,4,8,6,1,2,1,4,72757,2,1,5980,1,1,0,0,0,0,0,0,0,0,878,0,0,0,0,0,0,0,344,183,88,47,34,19,25,14,56750,13,9,7,10,2,3,2,3
0,0,916,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,123,61,37,39,25,18,8,6,7761,4,3,1,1,2,1,0,0,59846,0,0,10764,0,0,0,0,0,0,0,0,0,0,1207,0,0,0,0,0,0,0,328,110,69,40,36,13,15,11,68260,11,4,3,3,2,0,2,0
0,0,2119,0,0,0,0,0,0,0,0,0,0,754,0,0,0,0,0,0,0,0,0,405,224,146,86,55,36,18,10,13403,13,9,14,7,3,3,1,0,65387,0,0,8880,0,0,0,0,0,0,0,0,0,0,1761,0,0,0,0,0,0,0,644,365,219,112,85,46,26,23,55096,14,3,8,10,5,2,5,3
1,1,1586,1,2,1,0,0,1,0,0,1,2,595,1,1,0,2,0,0,0,0,0,360,210,145,89,59,48,48,29,11547,25,19,13,15,11,5,4,1,66973,0,2,8197,4,2,1,0,0,1,2,0,1,0,1324,2,1,1,0,0,0,0,528,318,193,142,86,64,43,47,57103,38,36,20,14,15,6,8,5
3,2,1778,3,2,2,1,1,1,1,1,0,0,736,1,1,0,2,0,0,0,0,0,399,254,151,101,59,48,35,20,13891,16,14,12,6,5,5,3,2,71228,3,6,6753,1,1,1,1,3,0,1,0,1,2,1219,0,0,0,0,0,0,0,551,337,225,144,76,46,32,14,51693,28,16,17,24,9,8,2,2
0,0,2362,0,0,0,0,0,0,0,0,0,0,949,0,0,0,0,0,0,0,0,0,493,225,139,65,52,30,25,19,12983,12,13,8,8,2,2,3,1,62206,0,1,10422,1,0,0,0,2,0,1,1,0,0,1982,0,0,0,0,0,0,0,862,438,231,131,75,46,48,26,56069,26,24,3,8,3,1,0,2
0,1,2664,1,0,1,0,0,0,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,519,249,140,112,88,56,47,27,13250,11,7,9,3,6,3,3,1,62159,4,1,10543,2,2,2,0,0,0,0,0,0,0,2345,0,0,0,0,0,0,0,964,459,237,154,104,72,46,35,54486,16,23,15,6,9,3,2,0
0,0,971,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,0,0,0,0,185,111,62,20,10,9,1,2,7764,2,0,2,1,0,0,0,0,62043,0,0,9371,0,0,0,0,0,0,0,0,0,0,1159,0,0,0,0,0,0,0,380,163,113,68,25,4,14,4,67138,9,2,4,0,0,0,0,0
0,0,1264,0,0,0,0,0,0,0,0,0,0,369,0,0,0,0,0,0,0,0,0,176,96,39,28,15,21,10,7,9918,5,4,0,0,0,0,0,0,66142,0,0,8445,0,0,0,0,0,0,0,0,0,0,1167,0,0,0,0,0,0,0,376,151,79,41,24,27,12,10,61553,7,7,5,0,2,0,0,0
0,0,714,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,67,25,16,9,10,7,2,0,8172,0,0,0,0,0,0,0,0,70339,0,0,6256,0,0,0,0,0,0,0,0,0,0,655,0,0,0,0,0,0,0,184,55,29,17,7,8,4,2,63191,3,2,1,0,0,0,0,0
10,4,2252,5,5,2,3,2,2,0,1,0,1,861,1,3,2,0,2,0,0,0,0,424,226,161,121,72,57,35,30,11843,28,33,12,15,6,11,7,7,57743,3,8,12345,5,4,8,8,0,3,3,1,1,3,2371,0,1,0,0,2,0,0,871,404,251,159,99,77,51,32,59175,24,24,18,21,10,13,6,12
0,0,2716,0,0,0,0,0,0,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,544,263,194,110,90,63,36,26,14982,12,10,7,1,0,0,0,0,66461,0,0,8471,0,0,0,0,0,0,0,0,0,0,1902,0,0,0,0,0,0,0,809,461,280,164,119,69,49,32,51033,18,8,8,4,0,0,2,0
11,13,2543,5,9,9,5,8,3,3,2,5,2,826,5,5,6,5,1,5,0,1,0,378,234,126,106,75,44,55,38,14552,37,21,15,22,19,18,11,10,62560,15,10,10650,11,13,12,4,7,6,7,2,4,4,2211,4,4,1,5,2,1,2,776,393,221,131,97,58,54,36,53254,31,22,22,21,21,20,16,13
24,11,3331,33,25,20,20,12,18,17,15,15,14,1431,17,14,14,7,14,7,8,7,3,894,531,381,209,162,114,100,87,12738,71,62,43,41,33,39,33,28,54125,19,24,12917,25,14,19,21,16,18,21,13,14,10,3413,11,7,5,10,12,6,9,1431,856,534,347,246,184,138,118,53905,94,87,61,44,53,46,27,27
0,0,745,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,70,35,14,8,3,1,0,0,9082,0,0,0,0,0,0,0,0,71830,0,0,6074,0,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,0,171,71,30,17,8,6,2,1,61141,0,0,0,0,0,0,0,0
0,0,1534,0,0,0,0,0,0,0,0,0,0,550,0,0,0,0,0,0,0,0,0,268,156,75,38,25,15,6,1,12207,0,1,1,1,1,0,0,0,72507,0,0,6234,0,0,0,0,0,0,0,0,0,0,1081,0,0,0,0,0,0,0,434,222,121,70,30,23,19,4,54368,4,1,2,1,0,0,0,0
0,0,1926,0,0,0,0,0,0,0,0,0,0,741,0,0,0,0,0,0,0,0,0,291,181,104,61,33,27,16,3,11211,2,0,0,0,0,0,0,0,62594,0,0,9992,0,0,0,0,0,0,0,0,0,0,1847,0,0,0,0,0,0,0,669,300,177,97,60,33,27,7,59584,8,7,2,0,0,0,0,0
3,0,1768,1,1,5,0,3,0,0,0,0,0,618,0,0,0,0,0,0,0,0,0,275,178,85,59,47,42,16,14,10715,16,14,10,11,7,5,1,1,61139,1,3,10641,1,1,0,2,2,0,0,0,0,0,1822,0,0,0,0,0,0,0,642,295,172,93,68,63,31,21,61032,21,15,18,11,5,4,0,2
0,0,817,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0,0,0,0,0,139,90,61,34,20,17,8,9,9743,11,8,4,3,3,1,0,0,75027,2,0,4864,0,0,0,0,0,0,0,0,0,0,643,0,0,0,0,0,0,0,293,114,78,44,22,13,16,12,57565,11,9,3,2,4,0,1,4
15,18,3071,12,10,4,6,7,8,5,6,4,0,1356,2,1,1,2,2,0,1,0,1,758,468,308,242,170,122,116,89,12191,67,52,53,39,39,32,23,20,51396,29,23,15088,21,18,9,10,10,12,8,6,6,1,3440,2,1,1,1,2,0,3,1556,803,478,336,249,167,118,119,56387,81,62,47,50,47,32,25,31
0,0,425,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,63,19,13,2,0,2,1,0,8378,0,0,0,0,0,0,0,0,77360,0,0,4187,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,105,48,26,12,5,2,0,0,58953,0,0,0,0,0,0,0,0
0,0,972,0,0,0,0,0,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,199,142,75,48,53,22,26,17,8857,8,8,6,3,3,2,0,0,66185,1,0,7744,0,0,0,0,0,0,0,0,0,0,956,0,0,0,0,0,0,0,379,222,105,70,63,30,28,22,63347,10,11,10,7,4,6,2,2
4,1,1917,3,2,0,0,0,0,0,0,0,0,752,0,0,0,0,0,0,0,0,0,374,230,150,96,52,40,32,30,11263,17,12,10,5,6,2,2,1,63905,1,3,9127,0,2,0,1,0,0,0,1,1,1,1696,0,0,0,0,0,0,0,708,371,230,138,88,59,54,27,58504,27,17,9,11,9,6,2,1
2,4,1818,1,0,1,1,0,0,0,0,0,0,751,0,0,0,0,0,0,0,0,0,388,256,163,123,90,60,47,35,11201,26,23,21,16,12,9,2,1,63531,7,4,9304,0,4,1,0,0,0,0,0,0,0,1623,0,0,0,0,0,0,0,715,373,230,157,124,99,75,48,58524,37,27,18,22,9,7,4,6
9,6,2343,4,2,5,8,3,0,0,0,2,0,797,2,0,0,0,3,1,0,1,1,417,221,146,110,67,56,30,33,12514,31,16,13,11,13,14,8,4,61405,2,5,10705,7,4,3,3,5,3,3,1,1,0,2054,0,0,0,0,0,0,0,800,368,231,133,90,68,49,57,56955,41,27,25,27,17,6,9,5
0,0,1221,0,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,133,71,55,30,15,8,3,4,9910,3,4,0,0,0,0,0,0,65690,0,0,8569,0,0,0,0,0,0,0,0,0,0,1222,0,0,0,0,0,0,0,380,140,65,40,31,14,9,7,61969,3,0,1,2,0,0,0,0
0,0,641,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,159,106,74,72,39,24,18,19,8644,10,16,9,5,4,3,0,2,76659,0,0,4285,0,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,0,0,243,152,117,66,48,37,19,22,57707,15,20,16,9,6,3,6,1
1,2,2893,1,1,0,0,0,0,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,575,337,176,135,82,58,40,34,14776,19,13,15,9,11,2,5,3,63037,0,2,9885,0,0,2,0,0,1,1,0,0,0,2377,0,0,0,0,0,0,0,1043,545,260,187,109,84,62,49,51960,28,21,13,2,4,4,6,3
1,0,1745,1,1,0,1,1,0,0,0,0,0,728,0,0,0,0,0,0,0,0,0,339,183,117,78,65,32,26,15,10219,10,14,4,9,6,3,4,3,61666,1,3,9955,0,2,0,1,0,1,1,0,1,0,1804,0,0,0,0,0,0,0,705,362,212,92,87,51,44,20,61310,20,18,12,11,5,5,3,3
1,0,740,1,1,0,0,0,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,202,153,88,64,37,29,17,22,7405,14,11,2,2,1,0,0,1,68523,1,1,6394,0,0,0,0,0,0,0,0,0,0,696,0,0,0,0,0,0,0,344,219,135,97,61,41,23,21,64248,18,9,5,6,4,2,2,4
0,0,667,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,72,51,29,18,11,7,6,4,8747,5,0,0,0,0,0,0,0,74107,0,0,5234,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,159,73,56,28,23,14,10,5,60027,5,2,1,3,0,0,0,0
2,1,1196,0,2,1,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,194,109,54,37,27,22,13,3,9841,4,6,1,4,1,3,1,3,69909,1,2,6955,2,0,0,0,0,0,0,0,0,0,998,0,0,0,0,0,0,0,384,179,90,53,44,27,13,14,59358,17,6,2,2,2,1,3,3
9,5,3422,8,7,1,6,3,2,1,1,1,2,1287,0,2,2,1,2,0,0,0,0,696,389,277,193,126,112,78,54,17302,35,36,24,29,20,14,10,10,63258,8,10,9574,9,9,5,3,7,2,0,1,4,3,2446,1,1,2,0,2,0,0,961,578,383,214,156,114,58,71,47717,42,42,41,30,16,23,18,16
1,2,1271,1,0,2,2,1,0,2,0,0,0,446,0,0,0,0,0,0,0,0,0,262,151,116,66,38,41,29,24,10390,12,13,6,8,6,5,5,4,70111,5,0,6652,1,0,1,0,0,0,0,0,0,1,1018,0,0,1,0,0,0,1,432,196,159,100,71,51,33,23,58166,23,10,7,8,6,6,8,4
2,4,1050,4,1,1,1,1,0,0,0,2,0,408,1,1,0,0,0,0,0,0,0,218,138,88,54,36,25,16,11,9045,11,9,7,8,2,6,2,8,67374,4,2,7529,5,1,2,3,2,0,3,0,0,1,959,0,1,2,0,1,3,0,413,229,142,69,51,35,28,16,61918,14,12,6,2,3,7,2,1
0,0,671,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,93,32,10,6,10,7,0,3,9143,1,0,0,0,0,0,0,0,74815,0,0,5115,0,0,0,0,0,0,0,0,0,0,513,0,0,0,0,0,0,0,173,83,34,18,15,6,2,0,59019,0,0,0,0,0,0,0,0
2,4,1985,1,1,2,0,1,3,1,0,0,0,793,0,0,0,0,0,0,0,0,0,398,238,148,69,58,35,35,25,12373,14,12,9,9,5,7,4,6,66137,5,4,8626,5,3,1,2,1,0,3,1,1,0,1593,0,1,1,0,0,0,0,694,352,253,131,75,52,39,19,55699,16,11,13,6,5,6,3,4
4,4,2975,5,2,1,2,3,4,0,2,3,1,1163,4,1,0,0,2,0,0,0,0,616,369,220,120,105,53,46,38,13440,27,19,22,16,14,8,6,6,58026,7,10,11827,2,3,7,5,9,1,3,3,0,1,2659,1,2,1,3,1,0,0,1197,548,369,232,137,92,66,48,55329,34,16,18,9,9,7,7,10
27,25,4657,20,19,18,17,11,28,16,9,18,17,1955,21,16,12,13,10,14,12,6,9,1050,633,402,288,209,142,114,101,17689,75,73,48,46,35,35,25,21,57662,26,27,10833,20,19,24,19,11,19,14,12,9,11,3251,12,12,2,10,14,16,12,1554,878,565,412,271,203,153,106,44703,108,76,63,43,46,37,29,27
0,0,489,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,65,33,30,24,14,11,7,7,7155,1,2,0,1,2,0,0,0,69352,0,0,6155,0,0,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,107,62,36,30,26,20,9,8,65794,2,4,2,2,3,0,0,0
0,0,399,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,83,47,20,10,13,8,7,1,6351,4,2,0,2,1,0,0,0,70191,0,0,5302,0,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,183,71,41,25,11,10,7,6,66670,2,5,3,0,2,1,0,0
3,5,2791,2,1,2,2,1,3,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,541,311,181,128,93,69,55,33,13274,18,26,12,8,6,5,6,4,57241,5,5,12497,2,0,0,2,0,1,0,0,0,0,2761,0,0,0,0,0,0,0,1024,521,255,214,141,91,79,51,56336,42,20,20,14,13,10,12,12
4,5,690,12,4,6,4,3,3,1,0,1,0,336,0,0,0,0,0,0,0,0,0,167,136,62,43,44,32,27,31,5780,24,14,17,14,14,8,12,9,64946,3,6,6806,6,6,2,5,5,3,3,1,2,0,663,1,0,0,2,0,0,0,307,202,99,91,65,51,29,36,69031,32,17,21,14,10,8,12,8
0,0,465,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,75,32,10,4,0,0,0,0,8708,0,0,0,0,0,0,0,0,79249,0,0,3481,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,130,55,32,9,6,0,0,0,57277,0,0,0,0,0,0,0,0
3,1,2838,2,1,0,2,3,0,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,652,417,229,178,142,103,75,52,14945,34,21,19,12,7,8,5,4,64666,3,4,9064,0,0,0,0,0,0,0,0,0,0,2184,0,0,0,0,0,0,0,1023,593,326,232,179,148,85,65,50345,48,39,29,15,10,10,11,10
4,3,2398,4,4,1,4,3,2,3,3,2,0,876,1,1,0,3,1,0,0,0,0,419,232,168,95,85,54,32,36,12262,19,11,7,6,9,5,6,6,60238,10,6,10837,4,6,2,3,4,2,3,2,2,1,2142,0,0,0,0,0,0,0,886,453,252,149,77,51,48,45,57873,32,15,18,19,24,8,14,9
1,0,1971,0,1,1,2,0,0,0,0,0,0,666,0,0,0,0,0,0,0,0,0,260,137,80,69,29,26,11,10,12900,1,0,1,1,1,1,2,0,68015,0,0,8505,0,0,0,0,0,0,0,0,0,0,1461,0,0,0,0,0,0,0,537,247,135,74,45,25,21,14,54717,13,3,5,5,3,1,2,1
4,5,3239,4,5,1,3,0,2,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,645,346,222,141,74,52,50,44,15263,31,20,18,17,4,9,4,8,61115,5,10,10692,3,0,3,2,1,0,2,0,1,0,2640,0,0,0,0,0,0,0,1041,579,318,177,107,89,52,43,51569,42,29,17,17,20,12,11,6
0,0,1003,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,135,78,47,17,8,4,3,3,10785,2,2,1,1,0,0,0,0,74442,0,0,5754,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,252,117,70,39,24,11,3,2,56160,1,2,0,0,0,0,0,0
3,1,2428,0,0,0,1,0,1,1,0,0,0,972,0,0,0,0,0,0,0,0,0,520,316,216,134,92,53,31,25,14229,16,12,11,6,6,5,1,1,65008,0,2,9060,1,2,0,0,0,0,2,0,1,0,1932,0,0,0,0,0,0,0,846,482,292,200,125,79,61,26,52722,25,14,12,7,9,5,3,3
1,0,2583,1,1,2,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,0,0,390,239,131,101,44,44,17,15,14530,12,7,5,2,2,0,0,1,64258,0,0,9668,0,0,0,0,0,0,0,0,0,0,2027,0,0,0,0,0,0,0,778,342,205,130,81,61,45,15,53284,17,8,9,6,1,0,0,0
9,11,4671,9,4,5,2,2,4,3,2,2,0,1818,1,0,1,1,2,0,0,0,0,996,574,323,179,150,115,80,64,17584,40,28,17,21,19,6,17,15,54614,16,6,13533,8,15,3,2,7,4,0,2,1,0,3761,2,1,1,0,1,0,0,1647,923,486,283,186,150,91,102,47143,53,47,28,29,19,27,18,12
9,10,3065,5,7,2,3,3,6,5,2,0,0,1081,0,0,0,0,0,0,0,0,0,549,336,208,154,103,72,52,51,15213,42,43,21,26,17,17,14,10,63502,13,8,9768,2,3,6,5,2,4,5,3,7,2,2236,1,2,0,0,0,0,0,903,463,276,218,129,98,70,71,50862,49,44,29,31,19,24,12,7
21,12,3591,9,8,10,2,1,3,4,1,3,1,1490,0,0,0,0,1,1,1,0,0,804,487,357,208,151,134,88,63,18076,55,38,27,31,22,18,17,14,63474,21,9,9334,10,5,13,8,3,2,5,1,2,1,2448,1,0,1,2,0,0,0,1121,645,416,288,226,132,111,80,45614,64,54,48,20,26,17,25,24
10,0,3164,0,3,3,3,3,1,1,4,3,1,1242,3,3,2,1,1,0,0,2,0,646,435,243,161,107,89,50,41,15482,34,30,22,14,14,13,4,8,59811,5,7,11158,8,4,5,1,3,2,1,3,1,0,2697,1,2,1,1,1,1,1,1132,616,360,214,150,101,62,67,51597,32,42,9,11,10,16,8,6
0,0,2074,0,0,0,0,0,0,0,0,0,0,671,0,0,0,0,0,0,0,0,0,325,183,92,74,48,34,34,28,13808,23,16,9,4,5,3,1,0,68857,0,0,7852,0,0,0,0,0,0,0,0,0,0,1457,0,0,0,0,0,0,0,524,253,149,82,84,51,36,23,53124,20,16,16,10,6,2,5,1
8,3,2912,4,2,0,5,2,3,4,1,1,0,1163,0,2,1,0,0,0,0,1,1,564,294,217,166,90,77,54,38,15779,36,25,28,19,10,11,7,3,65206,6,4,8932,2,4,8,3,4,8,3,4,2,1,2048,0,0,0,0,0,0,0,874,538,279,211,132,106,81,57,49808,35,28,30,14,18,9,7,6
0,2,2251,1,0,0,0,0,1,0,1,1,0,937,0,0,0,0,0,0,0,0,0,402,242,138,107,65,50,30,10,12119,13,8,9,3,6,5,3,1,61437,3,3,10766,3,1,2,3,1,0,0,0,1,0,2116,1,0,0,0,2,0,0,894,401,232,151,98,68,48,27,57299,12,6,6,8,2,2,1,1
7,10,1780,5,6,5,5,2,5,0,2,3,3,719,3,3,2,3,0,0,3,2,0,405,251,176,104,96,68,51,37,11252,28,27,10,20,14,15,16,10,61344,6,6,10475,4,5,6,9,5,4,3,2,6,1,1721,4,5,3,0,0,0,3,706,426,277,168,115,101,54,49,59166,32,18,28,18,11,15,13,6
0,0,858,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,0,0,0,0,0,115,78,45,24,24,12,6,3,7461,5,1,0,0,0,0,0,0,66321,0,0,7495,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0,300,129,76,49,22,17,10,6,65743,5,3,1,0,0,0,0,0
0,0,1530,0,0,0,0,0,0,0,0,0,0,558,0,0,0,0,0,0,0,0,0,273,133,83,53,32,20,11,4,10816,3,0,0,0,0,0,0,0,63302,0,0,9692,0,0,0,0,0,0,0,0,0,0,1503,0,0,0,0,0,0,0,546,245,160,79,53,19,19,10,60837,11,8,0,0,0,0,0,0
0,0,1672,0,0,0,0,0,0,0,0,0,0,615,0,0,0,0,0,0,0,0,0,333,183,88,64,45,27,15,8,11213,7,7,2,3,2,0,0,0,65739,0,0,8807,0,0,0,0,0,0,0,0,0,0,1450,0,0,0,0,0,0,0,558,293,160,105,62,44,23,23,58424,13,5,4,4,2,0,0,0
0,0,2128,0,0,0,0,0,0,0,0,0,0,800,0,0,0,0,0,0,0,0,0,340,156,106,50,55,32,18,13,12943,6,4,3,0,2,0,0,0,65351,3,0,9198,0,0,0,0,0,0,0,0,0,0,1680,0,0,0,0,0,0,0,636,297,180,96,62,33,26,10,55744,9,6,3,5,1,2,0,2
0,0,1659,0,0,0,0,0,0,0,0,0,0,498,0,0,0,0,0,0,0,0,0,227,115,57,34,30,13,8,10,11392,2,5,6,4,1,0,0,0,64927,0,0,9243,0,0,0,0,0,0,0,0,0,0,1399,0,0,0,0,0,0,0,572,178,112,65,45,15,12,6,59332,9,6,0,6,1,6,5,0
0,0,1549,0,0,0,0,0,0,0,0,0,0,684,0,0,0,0,0,0,0,0,0,384,220,129,85,61,38,25,20,9703,12,8,6,3,1,0,0,0,61865,0,0,9896,0,0,0,0,0,0,0,0,0,0,1636,0,0,0,0,0,0,0,671,359,211,140,91,53,44,28,62030,23,10,3,3,3,0,3,3
1,0,2021,0,0,0,0,0,0,0,0,0,0,824,0,0,0,0,0,0,0,0,0,435,243,140,91,51,58,41,20,12164,11,5,13,8,6,1,4,2,66566,1,0,8344,2,0,0,0,0,0,0,0,0,0,1688,0,0,0,0,0,0,0,651,380,207,165,86,65,55,32,55551,20,18,5,10,4,6,4,1
0,0,831,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,164,88,55,38,36,6,17,13,9314,6,5,3,2,0,2,0,0,71342,0,0,5994,0,0,0,0,0,0,0,0,0,0,642,0,0,0,0,0,0,0,260,151,85,78,31,21,14,12,60445,11,14,1,1,1,0,2,0
19,9,3333,9,11,3,14,6,6,4,2,5,4,1289,3,6,2,3,3,0,0,1,3,731,491,298,192,156,116,81,66,15924,44,28,40,34,34,21,26,14,59815,9,14,10912,11,9,9,5,6,6,5,6,3,1,2647,2,4,3,5,5,1,2,1093,594,427,289,220,157,90,75,50213,73,51,41,28,34,13,23,21
0,0,2031,0,0,0,0,0,0,0,0,0,0,762,0,0,0,0,0,0,0,0,0,310,183,110,44,33,19,8,6,12362,3,0,4,1,2,0,0,0,66383,0,0,8635,0,0,0,0,0,0,0,0,0,0,1673,0,0,0,0,0,0,0,662,288,159,73,47,38,21,11,56115,9,2,1,2,1,1,1,0
0,1,1991,1,1,1,0,2,2,1,0,0,0,770,0,0,0,0,0,0,0,0,0,383,214,146,104,64,38,38,28,12246,13,7,8,8,1,0,2,2,66456,4,1,8119,1,3,0,0,0,0,0,0,0,0,1585,0,0,0,0,0,0,0,625,361,223,127,74,58,40,29,56136,27,18,18,7,4,6,4,2
