seg_id,time_to_failure
seg_ab4bca,2.1614391341552115
seg_ab644e,4.690783135876383
seg_ab70bd,7.012371825958235
seg_ab9654,11.98491374585566
seg_aba501,3.2276635894868284
seg_abaad2,8.372099017800837
seg_abb03a,4.0333109359939545
seg_abb06a,7.59836677472124
seg_abc5fd,7.539044431035654
seg_abda04,7.868646781558063
seg_abeca6,10.012117461469023
seg_ac45ae,7.8909081936542425
seg_ac5c61,9.249346396560485
seg_ac68bb,0.7308574707629665
seg_ac9de5,2.032656638156468
seg_acd715,10.50819083370774
seg_acf2f4,8.2253706942472
seg_ad3a44,2.459747314514701
seg_ad3cf0,3.4060158701514305
seg_ad591c,7.56997405573844
seg_ad759c,2.542437070615747
seg_ad82ca,7.46804407142114
seg_ad949a,3.3647438815154005
seg_ada42c,5.746996795384538
seg_ada81a,8.500739374771756
seg_ade769,6.741430433228101
seg_adf94a,1.8156760566469745
seg_adf986,5.556911144153224
seg_ae32a6,5.270613404596202
seg_ae3388,9.382698197523364
seg_ae3d92,4.840898928913041
seg_ae42b3,10.975492998253248
seg_ae9626,2.393351165079503
seg_ae9761,7.645824779619673
seg_aec276,9.789465017303357
seg_aed434,6.7661360741351855
seg_aee7c0,7.346659459786598
seg_aee9bf,3.151156887156391
seg_aeeb31,1.9339813546377655
seg_af1650,2.8530190673468496
seg_af2472,2.948810156309284
seg_af6204,3.642032928786226
seg_af703b,7.893400900281182
seg_af959f,8.443847348313401
seg_afa4a1,8.435193751069267
seg_afadfb,7.993719963224581
seg_afca81,2.281403456121091
seg_afd665,4.536418256089492
seg_b00f05,7.628282847873377
seg_b02e31,7.9561943057826525
seg_b03de5,10.330749382416304
seg_b08e9d,10.402051807465014
seg_b0a794,3.4826847501214955
seg_b0bf65,2.6727170763578116
seg_b0cf32,10.239940974546396
seg_b0d251,7.000086260064721
seg_b0f9cd,6.977673437805967
seg_b108c9,3.9767230780427303
seg_b13220,2.432637774652447
seg_b13fb9,5.610120555151021
seg_b197e2,2.5634921140871567
seg_b1a35c,6.557580990436412
seg_b1b95e,2.5373584703484173
seg_b1fea8,3.538748021193667
seg_b20487,8.832009676111078
seg_b21273,6.120451941158456
seg_b23489,2.42738193744867
seg_b253ee,3.079005879620518
seg_b25dde,2.3864923483479954
seg_b26368,2.457294715192099
seg_b284b2,4.502511514853493
seg_b291c0,2.9798392693801823
seg_b2b29d,6.711052767904162
seg_b2b331,3.2148300555725156
seg_b2e045,4.0184152435570315
seg_b31961,2.653556870927408
seg_b32d1d,2.75613212463158
seg_b35174,0.21499527097965115
seg_b36650,3.6373391193641837
seg_b36c8a,2.165359915877719
seg_b378bc,1.5152475610988345
seg_b3883e,5.8666915567074
seg_b3cf21,3.1853445251130688
seg_b3d886,3.6142105520562007
seg_b402ac,6.310413138648535
seg_b41d3c,3.5565573906884085
seg_b42170,4.9363169923167245
seg_b4402d,6.542427182278925
seg_b44c2e,6.238902011134119
seg_b47c19,4.965021786317914
seg_b4c040,2.4220393699015372
seg_b4cb44,8.025243235890265
seg_b4f7a8,4.029973190345468
seg_b50239,2.6542860427813544
seg_b51380,9.839605896002004
seg_b51b7c,3.4402481350657994
seg_b52710,4.604929092610809
seg_b52add,9.642488775123047
seg_b52dac,4.847367774852737
seg_b54024,2.5357766142366684
seg_b568c6,6.671268453575541
seg_b57e76,5.329964175990581
seg_b5804a,3.893264232608744
seg_b58542,6.373785556230233
seg_b5a447,7.11596302429484
seg_b5aee9,4.629328536131064
seg_b6254c,3.852987269153883
seg_b63de1,1.8410638735349665
seg_b64c9c,4.568754561888446
seg_b66b87,3.1659551255910805
seg_b686e5,3.76184845476277
seg_b687fc,2.5104828860451507
seg_b691c5,2.090909271509141
seg_b69455,7.9217874138154825
seg_b695b3,3.656066003462391
seg_b6bdaa,7.8593759411009945
seg_b6c10d,6.651606514405931
seg_b6cb2b,3.715813249824593
seg_b72413,7.515508336888429
seg_b735a5,6.72361731706591
seg_b77bf5,8.037051294682843
seg_b782c7,4.945086874598571
seg_b78883,10.709977396839097
seg_b7a8a1,4.669848490594417
seg_b7b098,2.4338755463567474
seg_b7da0a,5.335391101753621
seg_b7eeb6,4.964081446450995
seg_b80358,6.951206635197883
seg_b80366,8.404285372694591
seg_b80b89,5.582286993374535
seg_b8141c,3.1144407951317588
seg_b853c1,8.618711524816481
seg_b853f8,5.3392691383049655
seg_b86ce1,3.2033082161816155
seg_b8725b,2.0730329930863096
seg_b8745c,7.011802448644228
seg_b87cf5,7.909391150101392
seg_b88baa,8.085469124688014
seg_b89218,9.983041310856295
seg_b89e47,1.5598760860293563
seg_b8b72f,3.8511551246570135
seg_b8bb87,10.272200121641394
seg_b8fd73,9.60205473328742
seg_b91011,5.632633612923038
seg_b917b5,5.77031178507151
seg_b91ae2,2.7064492645573868
seg_b9361a,4.6771994178904945
seg_b9365c,3.272071501602107
seg_b947ae,3.310332628770677
seg_b95010,4.028078337812002
seg_b95a77,9.65393238845111
seg_b9619c,6.748793632893333
seg_b9ad7f,6.343391604158239
seg_b9bdd7,3.600248296170254
seg_b9d8a0,6.249813888877224
seg_b9de03,5.120639213506102
seg_b9ec4b,1.7434509384524275
seg_ba0485,10.725044435852379
seg_ba1d68,2.240645243707751
seg_ba2c48,2.1012726800416828
seg_ba3c47,0.9724361862425358
seg_ba3e74,2.802159654244335
seg_ba4ea3,8.77515241589481
seg_ba5e7e,3.0587857010446005
seg_ba83da,5.534702187428229
seg_ba941e,8.861058566702571
seg_ba98dc,1.838368795969922
seg_ba9dbf,3.440289457867575
seg_baa745,4.858736800064055
seg_bb171f,6.994056206801157
seg_bb180c,4.471934524978147
seg_bb2d77,1.9560846839689638
seg_bb5e15,1.9234230612318748
seg_bb6904,2.0802950004365064
seg_bb6fcb,7.013529912252435
seg_bb92b1,6.176962909068552
seg_bbb01e,5.730766365174608
seg_bbbc30,4.570273910859226
seg_bbf805,4.458759522659775
seg_bbfd4e,10.49254164221679
seg_bc07c8,2.9886449987605523
seg_bc1d67,5.399536254805576
seg_bc2186,8.09600085332689
seg_bc437b,10.043856386702446
seg_bca500,4.484104296863682
seg_bcc8f1,6.616043249081917
seg_bce23c,8.409109467627646
seg_bce305,3.7008644526862975
seg_bcf2d9,4.590654323903958
seg_bcf6af,6.535216458350092
seg_bcfad6,4.656267703697057
seg_bd00c4,7.034736488117344
seg_bd2b0c,3.6694842160561985
seg_bd31bf,4.804915223050291
seg_bd40f2,9.807984671857861
seg_bd4d30,4.598394211441008
seg_bd5022,1.9954666231870302
seg_bd629b,4.932691954444452
seg_bd6f5f,7.298963760425873
seg_bd7109,3.7701845045759255
seg_bdae02,7.744190081377272
seg_bdf84b,5.161804478406424
seg_be0cdc,3.117173870458739
seg_be0dfa,6.826064669738041
seg_be19e2,7.831586611370089
seg_be30ce,4.138054233157737
seg_be4612,7.20116940282642
seg_be62ef,5.862652713013188
seg_be65f2,3.4477605354058154
seg_be811d,1.4572999926966606
seg_beb650,9.00862572945981
seg_beda44,5.410836695186516
seg_bee792,6.9105165548996315
seg_bf1294,3.316669314782215
seg_bf1430,4.694846072141422
seg_bf1a72,5.478570547639809
seg_bf2d1f,6.4621337831626136
seg_bf4bf2,1.7069844744996772
seg_bf4ec0,7.163142376205386
seg_bf58ce,8.932844770394059
seg_bf7224,4.697152307138544
seg_bfdd14,2.9110918028510135
seg_bfe0b6,9.0444104321705
seg_bff05e,9.30798838686989
seg_bff392,3.91500042444941
seg_c01a57,2.214848976772238
seg_c01d9a,6.743305712637958
seg_c01f63,7.61967195898927
seg_c0260d,6.557600384021131
seg_c047b7,5.2247263301706495
seg_c05a7d,7.933829199898987
seg_c07b7c,3.8788454106851424
seg_c08d36,3.656933901105968
seg_c09a41,2.7137342629423733
seg_c0c0ed,5.893923719553038
seg_c0d7da,3.4628880025778144
seg_c0e1b9,4.60061562710595
seg_c0ea9f,5.618737770579443
seg_c106ca,2.8600905473201257
seg_c10a58,8.50892851780261
seg_c11828,1.4827260177632404
seg_c11a4f,2.3339118414580575
seg_c12d7d,9.876307645801502
seg_c146a8,4.921061117125328
seg_c15d21,9.481689084574203
seg_c17817,1.6401439207703654
seg_c179f8,7.0841339622289805
seg_c183e4,4.061816546359834
seg_c186dc,6.013844417745663
seg_c18d5a,5.326355659211564
seg_c1fe9a,2.8139072344993723
seg_c20a27,6.998147712921883
seg_c20c06,2.8188975714230877
seg_c21723,4.626614973181016
seg_c21d60,6.471784050732111
seg_c22bd4,9.125644446522234
seg_c23429,2.4977207747194816
seg_c23641,3.48232160509284
seg_c243a6,3.008923509679091
seg_c24946,4.102798534493002
seg_c25855,10.84608658900479
seg_c267a5,3.808093847000869
seg_c26fb4,4.092579803556241
seg_c27591,2.5333331646853345
seg_c2a0c8,4.254595837926804
seg_c2b8f7,4.414283255946562
seg_c3507f,5.738293718201475
seg_c35940,2.9689969593508296
seg_c365de,2.6188864398538745
seg_c3836b,2.90378971197062
seg_c3f672,9.105809072974182
seg_c3f8d7,4.014094187173778
seg_c41d1d,2.444673109457988
seg_c42490,4.68979467951223
seg_c42952,5.564674514833652
seg_c44bbc,3.4999284895949345
seg_c46ce6,2.93510195814143
seg_c472cf,6.351331875667742
seg_c47bdc,5.765610491736928
seg_c4af54,2.7584928687236347
seg_c5064e,3.54878595676279
seg_c509ff,2.686214567023478
seg_c522f8,6.75055687345657
seg_c5256d,6.294361978984034
seg_c52ae6,1.460792701222743
seg_c5325c,10.27812043345616
seg_c550b1,11.446279677864117
seg_c565bd,4.5966270026120295
seg_c571ef,4.903451477314087
seg_c588c1,6.820325522309789
seg_c58ca5,6.769238309000531
seg_c5abaa,6.375450540817875
seg_c5c455,1.8267974516159367
seg_c5c6ea,6.033676644646096
seg_c5dada,2.136183441406874
seg_c5dee4,1.6661471331686848
seg_c5f986,3.066206680549029
seg_c5fc3b,8.495940064148654
seg_c5fc87,5.104353099553438
seg_c607eb,1.5394865903013457
seg_c60dca,5.046410656792796
seg_c60f1d,2.5410311621762385
seg_c627fc,8.328840384718857
seg_c62a06,4.77959295121267
seg_c65135,4.289227972548602
seg_c654e7,5.95864626937742
seg_c666dd,5.564847319218351
seg_c671f7,6.331760018371623
seg_c6b514,2.3930606917607093
seg_c6c29f,2.8740714273919035
seg_c6f0a2,2.8493142948267347
seg_c6f533,2.5438162725665614
seg_c6f9c2,4.5502599899502725
seg_c703be,7.491913260435387
seg_c70fde,7.947222994847861
seg_c714d0,9.140120201829088
seg_c73df6,2.919893347946065
seg_c747ad,9.656842191248064
seg_c747b4,3.6504163822135673
seg_c7a3bc,3.0854549961427926
seg_c7a401,3.243823343549736
seg_c7a579,6.69870253030386
seg_c7b424,6.653478491826188
seg_c80857,0.3113024465867008
seg_c81e10,7.704143160183821
seg_c81fec,3.297802703549953
seg_c8459f,10.717991427094661
seg_c87c24,2.1779820213025296
seg_c901c0,3.6728665001820167
seg_c90be5,7.96971268409707
seg_c9201c,2.1835645470778458
seg_c9481f,6.668444700742907
seg_c94941,3.2709188538018097
seg_c9831a,1.500482316576236
seg_c9e533,8.906790029031114
seg_c9f80a,4.5233119532005315
seg_ca2d1b,5.087250719834394
seg_ca407b,5.194359172100848
seg_ca44a8,4.78479034761943
seg_ca67ee,4.670198509232024
seg_ca6d70,2.1894479719818185
seg_ca8389,3.6231170633783885
seg_ca88e3,8.422103583566038
seg_ca9e39,2.9993850750111473
seg_caa919,5.265528123170888
seg_cacd0a,4.60366969652795
seg_cacd58,5.024261402789433
seg_cb0e21,10.338957389455738
seg_cb806c,5.123892798873084
seg_cbcce9,5.8538231233754505
seg_cbfb19,6.8556173187317055
seg_cc096e,9.422449193618473
seg_cc2c46,6.154805782908861
seg_cc2e9b,4.314337063277067
seg_cc4199,9.952177501328903
seg_cc4932,8.077954019546942
seg_cc4950,2.698038136460758
seg_cc667b,3.694150008827095
seg_cc7a19,2.011916093278678
seg_cc7e39,7.8425270783733705
seg_ccdc28,1.958460187197943
seg_cd0691,2.33037338901856
seg_cd2b34,5.404383263022292
seg_cd2b53,1.6347018321385687
seg_cd352f,11.354633767623156
seg_cd43b4,5.36558164240989
seg_cd699e,2.737787417135231
seg_cd9f9b,7.6411434352107594
seg_cdadb5,8.45159839668699
seg_cdf88e,1.5808316487044283
seg_ce00bb,3.911063110095865
seg_ce46ba,4.48321587185144
seg_ce472b,9.365881792391207
seg_ce5520,3.6136490546823365
seg_ce5832,2.7044438488580864
seg_ce72e2,2.4967003657094398
seg_ce7537,2.344116309943594
seg_ce9f59,2.8159089677272386
seg_cea185,2.6237692272579394
seg_ceab44,3.3039004076477942
seg_ceb942,2.009684797415142
seg_cec2f2,8.04849160946234
seg_cecd29,7.754479871860556
seg_ced992,0.9556802119951298
seg_cedf3e,9.623170117741752
seg_cee7d0,10.22338413817231
seg_cf0e43,4.723009949693256
seg_cf1371,2.303347889014778
seg_cf25d2,2.7388035557583947
seg_cf3825,0.566037661819727
seg_cf5764,3.2436896021234722
seg_cf646e,6.069022361083228
seg_cf74e8,1.914557879237719
seg_cf9a49,4.479729655797636
seg_cfed24,3.2506366941451956
seg_cff594,1.529689069596406
seg_d014a3,12.565940266087964
seg_d0598e,2.5903354807532075
seg_d062a6,10.248831509919757
seg_d07c62,3.2756542945731346
seg_d07ce8,10.360930362939698
seg_d098df,8.097197471465975
seg_d0c280,1.8702069731313888
seg_d0c8e2,3.5613656467346524
seg_d0f262,5.795724079188953
seg_d0f803,3.4688382102931583
seg_d1045e,9.62093399029068
seg_d11ca8,5.393919546884819
seg_d14524,3.656216586599398
seg_d146a6,2.581955930496344
seg_d16534,8.637852914278639
seg_d19980,8.93320102322603
seg_d1a281,3.3960128527290037
seg_d1a2b9,2.111770798789183
seg_d1a8b3,2.9763542985076175
seg_d1abaa,9.72137165761457
seg_d1b91e,8.024358815874974
seg_d1ca05,6.467496378742288
seg_d1cb37,6.314340714671415
seg_d1eee8,8.235677569639732
seg_d1fbb8,8.60050464757811
seg_d21066,4.464837590439042
seg_d21eb6,8.929746054886214
seg_d24095,7.399547758951945
seg_d247da,6.568902224824889
seg_d2551a,7.406865792268678
seg_d26f7d,8.670721330143115
seg_d27193,4.8089533551625365
seg_d27812,1.3485940960124132
seg_d29a4b,4.374641642694607
seg_d2a533,3.4243300052063455
seg_d2ad9a,1.6650815589041101
seg_d2cb02,6.332596840988812
seg_d2db6b,5.831664667320654
seg_d2f588,11.295364490642655
seg_d30a9d,1.9188251484752825
seg_d31583,11.843595491630488
seg_d320f5,2.81820370817237
seg_d328bb,3.076413217259276
seg_d32f71,3.2603696997660747
seg_d32f8a,6.312180702351927
seg_d35274,3.0682408905157876
seg_d356ab,3.348720898116837
seg_d35e50,6.12652738844671
seg_d36055,8.065765179046497
seg_d36342,8.108440995622422
seg_d36681,9.740002772807225
seg_d36737,2.687795928306087
seg_d37b05,7.387356451593007
seg_d39131,6.493866320081404
seg_d398df,5.98801718057208
seg_d3992e,9.512618139077338
seg_d3bb14,0.7494704222319081
seg_d3d8fc,4.393960409414187
seg_d3f6b0,2.8807984733309975
seg_d3f967,5.048785767821585
seg_d40bb2,11.397580871022143
seg_d41daa,8.021525028043312
seg_d42c77,2.6938697952506607
seg_d44589,4.749213501766344
seg_d47aba,3.7031224153789184
seg_d4c763,4.5838351422737205
seg_d4dec8,6.777216457582449
seg_d4ea17,7.775720781881593
seg_d508db,5.150067552912012
seg_d516e3,6.46631758600852
seg_d56ae2,6.686734345778861
seg_d56d32,3.8692352492311857
seg_d59e4e,3.1992099954607762
seg_d5b100,2.960764762908804
seg_d5d3a1,4.802785273963361
seg_d5dbc1,1.9767049133495036
seg_d5df41,6.908118706199806
seg_d5f344,2.8221459343908575
seg_d60d18,4.9641512191274515
seg_d62e9c,1.6646497266680071
seg_d63175,6.377688703088225
seg_d661ce,2.2730431929643635
seg_d668c0,5.856725907125236
seg_d68930,10.382080557929706
seg_d693b0,8.523984536634256
seg_d6b198,3.8727030767883734
seg_d6b386,5.239030987820891
seg_d6b546,7.304140856532636
seg_d6dad6,5.11041675504698
seg_d6ea73,3.4749283602354426
seg_d702b2,7.718507972436333
seg_d71352,12.99558887807205
seg_d740b2,9.379344122661596
seg_d753f8,2.932571105628304
seg_d78093,2.835143219630697
seg_d78e7d,1.9448769264697319
seg_d795ab,7.37911335669467
seg_d7967e,8.453498517161751
seg_d7a805,5.976100191088195
seg_d7ab50,3.124752602437207
seg_d7f015,6.8227712671747955
seg_d7f53a,3.2267669493753375
seg_d8014d,4.489671214034589
seg_d83890,3.8292125284207117
seg_d85e2e,6.0691353287375565
seg_d86eb6,3.797234080430264
seg_d88da7,6.383409548828587
seg_d89369,2.2524115791553183
seg_d90c5f,2.5558058958168948
seg_d91492,7.6847667831298505
seg_d9190c,4.818053385599989
seg_d9352b,5.4019990632825365
seg_d962cc,8.479619860331542
seg_d9750c,5.3778073442282945
seg_d9a2bb,5.388794609182804
seg_d9b162,7.689724594083808
seg_d9bb68,6.984606373727738
seg_d9ce67,2.246035040953879
seg_d9d0e4,2.795561027866112
seg_d9dab4,8.96462862775773
seg_da21ee,7.50029310546807
seg_da7c3b,5.478609531014305
seg_da80c4,8.580001808541201
seg_da8b88,4.808678564534807
seg_dab0f9,6.1169163002268885
seg_dad4f2,6.480011414293765
seg_db3446,7.276461397719226
seg_db3a95,3.880163561270912
seg_db3fbe,8.786462937000104
seg_db4185,5.225406838034071
seg_db606c,6.812476208952892
seg_db694a,2.79558953122907
seg_db6d5f,6.446461127711908
seg_db90c0,3.6843950120500217
seg_dbbb44,6.60211016764795
seg_dbc615,4.467951268317693
seg_dbf3f2,3.5030464941496384
seg_dc188b,5.3904160170536155
seg_dc1cf0,9.868387290444025
seg_dc23c0,9.104423422676563
seg_dc4698,4.201409464199219
seg_dc5e63,1.2715159987760816
seg_dc6e94,5.092885187904132
seg_dc73b8,2.941070853875555
seg_dc7e0d,2.116068777438211
seg_dca2c2,10.137145538435789
seg_dcb51d,5.541806445337366
seg_dcbe02,2.770754046102474
seg_dcd9df,1.9906882764920408
seg_dcee28,3.977746178073928
seg_dceeca,2.767017436815378
seg_dcf242,5.384616381500537
seg_dcfb4b,9.919159051011793
seg_dd0b11,2.4723523367557476
seg_dd4594,2.781979964607886
seg_dd699c,1.6320958555754177
seg_dd780d,3.6468658576430597
seg_dd8805,6.613016800534387
seg_ddbadc,8.81078256488431
seg_ddc800,11.14954544795709
seg_ddd206,6.427519639553142
seg_ddddf0,3.6696882002001865
seg_de225c,9.72089707069106
seg_de3237,7.350854941820652
seg_de3d5e,1.7906364146184028
seg_de4e1d,4.217620027303329
seg_de8180,2.0696578978311377
seg_de98fa,2.005270182848215
seg_de9e32,9.143284832678859
seg_df0df7,8.923518133794216
seg_df352f,3.7660262748367863
seg_df45b0,6.488004972181966
seg_df8385,2.1706918700893545
seg_df8e0a,4.072293756158258
seg_df99d4,3.8475997999515714
seg_dff078,5.1364503099703605
seg_e00465,7.884437363342506
seg_e051bc,2.794728358971904
seg_e05de2,2.70316684132235
seg_e067ab,5.703590996841228
seg_e09301,3.9860704996741037
seg_e0c329,4.6131701241426954
seg_e0ce38,5.274813987407157
seg_e0cfd4,4.052468953969652
seg_e0f296,9.072346650339002
seg_e10d3b,9.235915034568917
seg_e13bd8,5.423617813686517
seg_e14149,6.533590677739736
seg_e1468f,12.120154807767005
seg_e15cb9,6.879271109901066
seg_e197b8,5.610236658090347
seg_e1a9e0,8.443297044171233
seg_e1daa0,6.535851581936174
seg_e1f045,5.1813181257740455
seg_e1f081,8.72829494048205
seg_e20d76,3.4171562407776213
seg_e217fc,4.493757743579739
seg_e2209b,3.4140991566313312
seg_e24496,8.491591434063297
seg_e24f69,4.345757120528904
seg_e256bd,2.863165607558248
seg_e25aca,4.8341417874144526
seg_e266f4,5.879953265575424
seg_e27c0a,4.642388950651435
seg_e29670,4.719920202388562
seg_e2b8b1,7.448581925301855
seg_e2c82c,3.3023948718654617
seg_e3005e,3.1519027711701706
seg_e30e44,2.2164796038277688
seg_e30ef5,3.262132355179915
seg_e34052,3.104844187323741
seg_e37b8e,5.351359086796268
seg_e3b1f1,5.89154871166801
seg_e3ca24,9.49542664023825
seg_e3cf1a,4.0155313277682145
seg_e3d751,0.45158040197797256
seg_e3dafa,7.701138753910016
seg_e3e762,8.328823274845622
seg_e40348,5.905042441394385
seg_e405fe,1.97887055556827
seg_e40d64,7.689741722297588
seg_e41fc9,4.391396886595386
seg_e47d2b,2.8480870728458605
seg_e481c7,7.392239982713522
seg_e48c23,6.379553624482445
seg_e49750,4.381400817747979
seg_e4c15a,5.077106750019473
seg_e4f203,5.123889195235719
seg_e4f403,3.861506237373851
seg_e50f16,12.03217166448788
seg_e52f8c,4.370680975953204
seg_e53a52,4.232672907695131
seg_e54932,7.277452165781928
seg_e5750a,7.492341516960076
seg_e59dca,7.399867716414304
seg_e5b510,2.8962605115562683
seg_e5c033,8.8171186295581
seg_e5deec,4.5202670897506305
seg_e5e238,3.181234344744748
seg_e5f9ec,5.618363476457199
seg_e5fbc1,1.3630660208506127
seg_e60719,9.6896281330477
seg_e6307f,8.180910713494134
seg_e64dfa,5.9744866854096355
seg_e65e69,3.9042841043932306
seg_e66697,4.923674191244704
seg_e6b236,6.346882122930965
seg_e6bd3f,4.6411052669507065
seg_e6c973,7.430839793171261
seg_e6e1df,0.5780032953522829
seg_e6e24e,5.397810993142053
seg_e71dda,4.140700497701296
seg_e72f10,8.27949571909446
seg_e742dc,10.123480384242374
seg_e76e6e,2.4933418705832304
seg_e7ac12,3.4239612233229217
seg_e7ced6,5.949467264852837
seg_e7d1f8,4.132554403770709
seg_e7d3e7,8.327431882047165
seg_e80726,3.7413569523072794
seg_e81b50,4.709561586087002
seg_e8385f,6.947099280414027
seg_e85f55,2.1885522150623786
seg_e86e44,3.4575753770232383
seg_e86ed1,8.89117286015043
seg_e86f77,1.8237070497311478
seg_e877a5,5.598587292614137
seg_e8a2c4,4.862574413849467
seg_e8a4f4,4.302304818383105
seg_e8ac98,1.9103530685248586
seg_e8ad6b,3.669705833685009
seg_e8b2b3,6.780260548236633
seg_e8bcde,2.118336431644941
seg_e8ce6a,2.8081157834586503
seg_e8d02f,2.5691127042222215
seg_e90c0d,6.184731202495433
seg_e92526,5.121484638799632
seg_e9272e,3.077002283269991
seg_e96140,3.333433133137781
seg_e98217,1.7007981573829458
seg_e9a09f,3.6848956677609777
seg_e9aa44,8.307101442044406
seg_e9df42,7.750321290060851
seg_e9e65b,4.374985564293526
seg_ea0091,3.3210070012438293
seg_ea05c1,6.416701567943084
seg_ea096b,10.192444073062635
seg_ea098b,8.408329466613358
seg_ea4d3a,5.773675197563692
seg_ea78c0,4.816410528549358
seg_ea8270,7.107519033964891
seg_ea9d37,2.4429098231012434
seg_ea9fa4,9.829962398038575
seg_eaa0ec,7.770115934320792
seg_eabb2c,9.43256398509643
seg_eacccf,4.566145603698997
seg_ead30e,4.717617075884698
seg_eb0b19,8.226998702936305
seg_eb1d6e,3.1638258352477346
seg_eb2e11,6.212128801616532
seg_eb32bc,2.8129556425540247
seg_eb47a9,2.7864251181412314
seg_eb692c,10.194076423914524
seg_eb7595,4.365218556011474
seg_eb7f91,4.803549980577015
seg_eba22d,8.382539096685898
seg_ebb79f,5.421460215474816
seg_ebd77b,9.160750932713759
seg_ebe36c,5.743150457887571
seg_ebec3e,3.8874085998227
seg_ec0e7b,6.641092385147758
seg_ec4645,2.3264737070686023
seg_ec73d5,3.214121636531283
seg_ec973c,11.246618147851754
seg_eca2eb,5.522330210563503
seg_ecaef0,5.800199711554203
seg_eccb17,1.7006532826367533
seg_ecdca4,5.012143557911571
seg_ecf28d,6.244448124454367
seg_ecf81b,5.6290601626341
seg_ed07b0,2.7635273538269916
seg_ed3e4c,6.20677113792363
seg_ed52ac,4.696119678007673
seg_ed7741,8.68768132646477
seg_ed7dee,5.364127660656225
seg_ed7f69,5.6388084562599285
seg_edda79,6.116438065001081
seg_edecaa,4.135025249407265
seg_ee1cfc,2.4255687542398894
seg_ee2781,7.650086884502011
seg_ee4479,1.6574272536355543
seg_ee4ae5,1.5810341643230992
seg_ee7224,2.8329097801314065
seg_ee87e2,2.785412654145205
seg_ee8f87,5.046537974012935
seg_eea20e,7.44832500285793
seg_eebbc2,4.1363814011305164
seg_eee89d,2.632958920410431
seg_eefd4a,2.9855714355297516
seg_ef24bd,3.0271039591440116
seg_ef27c8,3.2126735399743502
seg_ef47c4,10.342350604113001
seg_ef644a,5.234962429003483
seg_ef660a,9.761492196917578
seg_ef74dc,5.416356044992854
seg_ef779d,4.253226353459086
seg_ef9105,9.735675982012694
seg_efb639,7.1033092436065175
seg_efbf3e,6.80408637520525
seg_efc5fb,7.666943090147088
seg_efd9ec,6.247727825950255
seg_f003ca,8.618407570927433
seg_f01368,6.567743351447438
seg_f0181d,2.4431453917790042
seg_f02d32,5.277738150905845
seg_f056d8,4.544355128287829
seg_f0574b,3.2359116580468643
seg_f073e2,4.198596806091366
seg_f0ce4a,3.1311117819824887
seg_f0cedb,5.346959056036583
seg_f0d278,2.652747915471057
seg_f0db55,1.641480425804006
seg_f11620,2.9110963245181236
seg_f11f77,4.53120825928237
seg_f165f6,2.408540811532638
seg_f19f8e,7.706301174435078
seg_f1a771,2.4957390276861666
seg_f1b916,2.234428529844655
seg_f1f5b9,2.1934791482961153
seg_f21a22,2.897776352719783
seg_f21bf4,4.682529120159068
seg_f22163,10.394200334547849
seg_f229bf,6.570840967648716
seg_f24292,3.8902409015102153
seg_f2750c,5.664570802540354
seg_f2a20d,4.1933064799454
seg_f2ae5e,4.60730014542298
seg_f2b0c5,2.0082681307300816
seg_f2cb5e,4.043410608979688
seg_f2f5a3,2.207760750154554
seg_f3063a,6.195725688003989
seg_f30b2f,7.05445220151895
seg_f30f0c,5.818676168220581
seg_f322b1,6.187035728775653
seg_f342a3,2.073067000028606
seg_f34877,7.884210054839033
seg_f383fb,4.483116233839883
seg_f3c578,3.0763283413956115
seg_f43730,6.765940165487505
seg_f43ab6,2.9672935451299383
seg_f455bc,9.135316461199832
seg_f46cc1,2.801197740519729
seg_f48363,2.7027495081143664
seg_f48db9,3.5670504232562976
seg_f4ad4b,4.172076883547654
seg_f4d644,3.665273980908951
seg_f52cdc,10.072421646394982
seg_f5406b,4.653084730138042
seg_f579ba,3.33759678027739
seg_f57ca1,11.108874929666424
seg_f59974,6.547865170271699
seg_f5a4ee,10.33820536725048
seg_f5a6ab,6.782112492829581
seg_f5d2dd,11.730733089229693
seg_f5e682,2.213956604430946
seg_f60872,5.584333479163638
seg_f618a8,8.600062809137304
seg_f61b0e,5.226555731283705
seg_f639cd,6.120900668555607
seg_f639ec,4.424754621553515
seg_f650cc,2.022713834216694
seg_f6659e,1.2044587769586923
seg_f66db1,7.506799358949758
seg_f679c6,6.8083027048120615
seg_f67ce2,2.1484769025367703
seg_f6828d,3.365592097042911
seg_f69c38,3.6376231611760765
seg_f6a217,3.7571355497760734
seg_f6abc5,9.3195836336973
seg_f6b70c,7.192074691322354
seg_f6bae8,5.052300998195156
seg_f6c0cb,3.1600769111495453
seg_f6c928,8.417307473333121
seg_f6cfd4,7.755327814413908
seg_f6d51b,1.880092812123506
seg_f6e1ca,1.3684108414838316
seg_f6e89f,7.839764653158312
seg_f6f523,3.0696781991342865
seg_f6f683,5.1733337386977905
seg_f7050a,2.569617616649457
seg_f70b66,6.7531761670935
seg_f71db8,6.042065885593258
seg_f7290f,4.493782214842988
seg_f734c8,9.374829195105297
seg_f741af,3.2735328258577012
seg_f77ee5,7.918949788146013
seg_f7d792,2.74909657736616
seg_f7de40,3.5509412553499424
seg_f80e44,4.863305374373153
seg_f83d28,1.9999356296808268
seg_f865be,2.7425882141167617
seg_f86c41,4.714989949653666
seg_f88d4a,3.9461255662423325
