seg_id,time_to_failure
seg_ab9654,11.342665063876657
seg_aba501,2.5355269535566083
seg_abaad2,9.990800480072664
seg_abb03a,5.2486876472409865
seg_abb06a,7.3930639214482055
seg_abc5fd,8.393284181243883
seg_abda04,9.94823153750318
seg_abeca6,10.966082717863156
seg_ac45ae,9.172930644889489
seg_ac5c61,10.992109721920563
seg_ac68bb,0.9704225368253919
seg_ac9de5,2.5972073610030364
seg_acd715,11.943608986970082
seg_acf2f4,9.507572202678148
seg_ad3a44,2.3522642512110608
seg_ad3cf0,4.033487275771694
seg_ad591c,8.93543880415319
seg_ad759c,1.9569640797767869
seg_ad82ca,6.670113061791832
seg_ad949a,3.475386953049291
seg_ada42c,3.5032206968488357
seg_ada81a,11.292865440984649
seg_ade769,7.671114558316108
seg_adf94a,1.9873697159574184
seg_adf986,7.19653903050137
seg_ae32a6,6.214097370269982
seg_ae3388,8.733515544737834
seg_ae3d92,4.769166207990777
seg_ae42b3,11.625931617137276
seg_ae9626,2.1475223954120763
seg_ae9761,11.07861183429727
seg_aec276,11.47520415645511
seg_aed434,7.69048692759008
seg_aee7c0,9.56457001224751
seg_aee9bf,4.301018464644826
seg_aeeb31,1.8282114399150007
seg_af1650,2.1222516805391107
seg_af2472,2.3862417503784363
seg_af6204,6.381110946863586
seg_af703b,11.795888343782414
seg_af959f,10.076077828098637
seg_afa4a1,9.302787126213701
seg_afadfb,7.613200315246509
seg_afca81,3.1089245765615434
seg_afd665,5.456929331229633
seg_b00f05,9.012486824796087
seg_b02e31,10.27296506418468
seg_b03de5,10.905815545218804
seg_b08e9d,12.23820666286768
seg_b0a794,3.0540458698787045
seg_b0bf65,2.7022502276786557
seg_b0cf32,11.39136011918577
seg_b0d251,6.990297139940319
seg_b0f9cd,9.142039417083097
seg_b108c9,4.782624811036586
seg_b13220,2.1830483186222507
seg_b13fb9,7.670067531722621
seg_b197e2,4.243297712158635
seg_b1a35c,9.17928231048005
seg_b1b95e,2.513873726461827
seg_b1fea8,2.7647427697832496
seg_b20487,11.382990998534298
seg_b21273,5.385663416461733
seg_b23489,3.764020206563865
seg_b253ee,2.187107233568819
seg_b25dde,1.8086050893259693
seg_b26368,3.7697415608600644
seg_b284b2,3.036850112005241
seg_b291c0,4.1956644541349295
seg_b2b29d,7.052736419274952
seg_b2b331,3.994991934874061
seg_b2e045,4.509839579787368
seg_b31961,4.313195217226069
seg_b32d1d,3.1536566225836355
seg_b35174,0.3828049433366304
seg_b36650,5.183693555995073
seg_b36c8a,2.4127191378394346
seg_b378bc,1.9667477207051158
seg_b3883e,8.203493437901782
seg_b3cf21,5.437969032714184
seg_b3d886,3.887011563409407
seg_b402ac,6.873190967702975
seg_b41d3c,4.186891467262039
seg_b42170,3.3962979520721763
seg_b4402d,11.657153573395723
seg_b44c2e,9.23729421569068
seg_b47c19,1.5724737323278544
seg_b4c040,2.2392585452551406
seg_b4cb44,10.27276874323718
seg_b4f7a8,6.18699212490904
seg_b50239,2.5213492366261505
seg_b51380,11.35636530397746
seg_b51b7c,5.559739229306811
seg_b52710,4.186150129256072
seg_b52add,10.596390489559898
seg_b52dac,5.003541477494738
seg_b54024,2.3711843085633606
seg_b568c6,8.991049407748479
seg_b57e76,7.228400279584406
seg_b5804a,2.5038937872430016
seg_b58542,3.542428084562304
seg_b5a447,8.284657176174099
seg_b5aee9,5.4287726527893065
seg_b6254c,2.39835588595529
seg_b63de1,1.7110782021618973
seg_b64c9c,7.47749231278312
seg_b66b87,3.2425248773421225
seg_b686e5,2.9124468228377838
seg_b687fc,2.5733266545943025
seg_b691c5,2.121723401800022
seg_b69455,10.580688018737662
seg_b695b3,3.627840480913509
seg_b6bdaa,7.728749055654026
seg_b6c10d,7.3830435843804985
seg_b6cb2b,3.1611752430621043
seg_b72413,9.407455611929716
seg_b735a5,8.576031644501985
seg_b77bf5,11.440479845541956
seg_b782c7,8.603846866674763
seg_b78883,11.942268944702546
seg_b7a8a1,7.428938741113185
seg_b7b098,2.6601129359322893
seg_b7da0a,3.20448267254316
seg_b7eeb6,7.5068165389999875
seg_b80358,10.014923444584078
seg_b80366,9.266523421210948
seg_b80b89,6.406640652316296
seg_b8141c,4.08868958965209
seg_b853c1,9.63810474747654
seg_b853f8,5.861623716516029
seg_b86ce1,4.881194936694769
seg_b8725b,1.8262541376167336
seg_b8745c,10.479519202824214
seg_b87cf5,10.298256404681716
seg_b88baa,8.782996447260555
seg_b89218,11.270146571179867
seg_b89e47,2.212344706326808
seg_b8b72f,3.9308594151244094
seg_b8bb87,11.73726631820752
seg_b8fd73,11.68689035329837
seg_b91011,7.158393989696464
seg_b917b5,8.257807984448633
seg_b91ae2,3.515325554928243
seg_b9361a,4.358239603595491
seg_b9365c,2.1143727536072676
seg_b947ae,4.2610402793083635
seg_b95010,3.2884462995500163
seg_b95a77,10.733489692925446
seg_b9619c,6.770728245256209
seg_b9ad7f,6.670392628476518
seg_b9bdd7,4.339833877835912
seg_b9d8a0,8.184358879230535
seg_b9de03,5.533982484861925
seg_b9ec4b,3.441765470264204
seg_ba0485,9.835063303506956
seg_ba1d68,3.5134766552667616
seg_ba2c48,3.622829752804755
seg_ba3c47,0.6896676810217721
seg_ba3e74,2.6229172418527256
seg_ba4ea3,10.879851931333999
seg_ba5e7e,3.2747478619147636
seg_ba83da,5.974916855170291
seg_ba941e,9.3001572990781
seg_ba98dc,2.3064294581987093
seg_ba9dbf,4.197400935128459
seg_baa745,7.377921001094275
seg_bb171f,8.735614787012222
seg_bb180c,3.801585130138768
seg_bb2d77,2.57645702645371
seg_bb5e15,2.4680701476469697
seg_bb6904,2.4742556363624586
seg_bb6fcb,6.4759936150403625
seg_bb92b1,6.784728222042978
seg_bbb01e,8.2548411605347
seg_bbbc30,3.7551291083562246
seg_bbf805,4.29854321191107
seg_bbfd4e,11.360671191036909
seg_bc07c8,1.9560589811586488
seg_bc1d67,8.035905240910106
seg_bc2186,8.191928709561047
seg_bc437b,9.849155820966425
seg_bca500,6.610066698518058
seg_bcc8f1,8.387954890609773
seg_bce23c,7.680701015274417
seg_bce305,5.451284986530217
seg_bcf2d9,4.69411678990941
seg_bcf6af,7.610302986166282
seg_bcfad6,5.803347431993005
seg_bd00c4,6.76010225937779
seg_bd2b0c,4.453740864986197
seg_bd31bf,7.116338910733636
seg_bd40f2,10.2251836756235
seg_bd4d30,6.70698136596523
seg_bd5022,1.8606617115570796
seg_bd629b,5.613935823667269
seg_bd6f5f,10.301757641045354
seg_bd7109,6.290999599000821
seg_bdae02,11.160679733898851
seg_bdf84b,5.389982425988565
seg_be0cdc,2.566205301390731
seg_be0dfa,8.745861107020696
seg_be19e2,8.366669949579881
seg_be30ce,6.06996825744293
seg_be4612,9.991747667478924
seg_be62ef,8.43284037370326
seg_be65f2,2.3309256857712857
seg_be811d,1.9409783790350004
seg_beb650,8.376790513622307
seg_beda44,5.903098712187693
seg_bee792,6.974029411183387
seg_bf1294,2.022566134371139
seg_bf1430,7.159198381692128
seg_bf1a72,4.8886502777467085
seg_bf2d1f,11.405683122790842
seg_bf4bf2,1.711956107494799
seg_bf4ec0,7.833932532227595
seg_bf58ce,8.598996011741301
seg_bf7224,3.505604706881883
seg_bfdd14,2.0304199476540217
seg_bfe0b6,11.46282347970169
seg_bff05e,10.501773671360487
seg_bff392,2.5063387464332676
seg_c01a57,1.8036040633561272
seg_c01d9a,10.15087163527568
seg_c01f63,9.244437932979794
seg_c0260d,7.528762131410267
seg_c047b7,6.364867475088809
seg_c05a7d,9.94782337600839
seg_c07b7c,5.743588622056069
seg_c08d36,5.695116727711668
seg_c09a41,3.8188939750690265
seg_c0c0ed,6.056362669369357
seg_c0d7da,2.421273978755304
seg_c0e1b9,5.052231342630762
seg_c0ea9f,6.555009813027899
seg_c106ca,3.8699734888278625
seg_c10a58,10.072048496870186
seg_c11828,1.8974492654106456
seg_c11a4f,2.0594362606739365
seg_c12d7d,11.252749886441794
seg_c146a8,6.291432445719286
seg_c15d21,9.184475328214067
seg_c17817,2.421502847051548
seg_c179f8,7.163167247250327
seg_c183e4,4.048816500381826
seg_c186dc,3.9279973995596333
seg_c18d5a,5.4841559770180455
seg_c1fe9a,2.236699700800248
seg_c20a27,4.923193248483319
seg_c20c06,1.7023255105320954
seg_c21723,3.5794387861363473
seg_c21d60,5.169014445040784
seg_c22bd4,11.194507081560678
seg_c23429,3.7301619726171737
seg_c23641,4.355051308181727
seg_c243a6,2.9968964430876044
seg_c24946,3.8465985813668317
seg_c25855,11.618258649237495
seg_c267a5,4.905390657515798
seg_c26fb4,3.6529132443446906
seg_c27591,3.2438633262538477
seg_c2a0c8,5.181044132990759
seg_c2b8f7,4.183260901842988
seg_c3507f,7.125892901831163
seg_c35940,2.410781167034894
seg_c365de,2.000769756480571
seg_c3836b,3.618867115069267
seg_c3f672,9.665391431218481
seg_c3f8d7,4.652407764760396
seg_c41d1d,4.649010477133592
seg_c42490,4.047105762578214
seg_c42952,4.148872639906023
seg_c44bbc,3.402577239131379
seg_c46ce6,2.637687937989823
seg_c472cf,9.561192652880994
seg_c47bdc,7.985597245891574
seg_c4af54,3.127621137565861
seg_c5064e,8.031674027509538
seg_c509ff,4.980710785326551
seg_c522f8,8.402189254515303
seg_c5256d,7.160477711648467
seg_c52ae6,1.0150329558196909
seg_c5325c,11.732876609550072
seg_c550b1,10.885369901865358
seg_c565bd,4.530647187511884
seg_c571ef,5.75933296144801
seg_c588c1,11.341099003944743
seg_c58ca5,6.461978373755465
seg_c5abaa,7.844033641020913
seg_c5c455,1.8517021272894145
seg_c5c6ea,7.207870984849287
seg_c5dada,4.93791303782825
seg_c5dee4,1.8115826350200737
seg_c5f986,2.634500826088232
seg_c5fc3b,10.407653744062161
seg_c5fc87,4.591496475138171
seg_c607eb,1.8591664816544546
seg_c60dca,3.633267360817321
seg_c60f1d,2.329679697452114
seg_c627fc,9.147205636250286
seg_c62a06,3.4789040333475802
seg_c65135,3.290335290648926
seg_c654e7,8.452824045358014
seg_c666dd,5.84940647462578
seg_c671f7,8.160322147108818
seg_c6b514,3.113205364478875
seg_c6c29f,3.131912366120258
seg_c6f0a2,3.2244078306574493
seg_c6f533,2.6676308436887717
seg_c6f9c2,3.679766402173164
seg_c703be,8.445851149248938
seg_c70fde,7.700054820743764
seg_c714d0,12.225618626690375
seg_c73df6,4.111829418621137
seg_c747ad,11.300425863595368
seg_c747b4,4.162071558454727
seg_c7a3bc,2.1722730893495044
seg_c7a401,4.018065887647759
seg_c7a579,9.082102254883008
seg_c7b424,9.659563659714204
seg_c80857,0.32262682774768286
seg_c81e10,9.325122366224468
seg_c81fec,4.546239111616092
seg_c8459f,9.999639769490965
seg_c87c24,4.101702822806232
seg_c901c0,3.1060732833035187
seg_c90be5,10.87912351204284
seg_c9201c,2.00063069063201
seg_c9481f,7.459266000958574
seg_c94941,1.9452091051706528
seg_c9831a,1.4028425621477627
seg_c9e533,9.236735166205765
seg_c9f80a,4.235307143764307
seg_ca2d1b,4.7075873223437
seg_ca407b,6.031303285005203
seg_ca44a8,3.299192793750407
seg_ca67ee,4.350801622063735
seg_ca6d70,3.0125207848842783
seg_ca8389,3.6526560910417123
seg_ca88e3,10.919758242217057
seg_ca9e39,3.3572052186865564
seg_caa919,5.87472046022632
seg_cacd0a,6.693001233162385
seg_cacd58,6.581831548691621
seg_cb0e21,10.77666961862009
seg_cb806c,5.544401422473757
seg_cbcce9,5.502357450907633
seg_cbfb19,7.894943244398177
seg_cc096e,11.009021650257342
seg_cc2c46,7.138752683371465
seg_cc2e9b,3.3776353693295262
seg_cc4199,10.969418755101387
seg_cc4932,9.798080523373741
seg_cc4950,2.5193275323771913
seg_cc667b,5.275490568218463
seg_cc7a19,2.5543614014938862
seg_cc7e39,9.074436128105502
seg_ccdc28,2.4120409715411126
seg_cd0691,2.1226021411507063
seg_cd2b34,5.262177179023086
seg_cd2b53,1.7303398965196142
seg_cd352f,11.241935068999164
seg_cd43b4,5.941239959626045
seg_cd699e,3.2204725674320853
seg_cd9f9b,8.61572911188602
seg_cdadb5,10.23216015649894
seg_cdf88e,1.8786984498371715
seg_ce00bb,4.023149399282288
seg_ce46ba,2.821224621686645
seg_ce472b,9.531494643468475
seg_ce5520,3.549642700762238
seg_ce5832,3.823007078435083
seg_ce72e2,3.1618547044195933
seg_ce7537,3.114315686733719
seg_ce9f59,3.106441540691681
seg_cea185,5.105824767263343
seg_ceab44,7.526591181404208
seg_ceb942,2.19375288415492
seg_cec2f2,6.883656816898666
seg_cecd29,6.982468965350161
seg_ced992,2.1847590602600975
seg_cedf3e,10.066327025286771
seg_cee7d0,10.564000034882833
seg_cf0e43,6.3470340420097875
seg_cf1371,2.165718875480549
seg_cf25d2,4.0205646586912795
seg_cf3825,0.5340891616019631
seg_cf5764,3.035933667408475
seg_cf646e,6.5177601740608315
seg_cf74e8,2.2603920017705916
seg_cf9a49,4.342638222753404
seg_cfed24,2.1513746468723176
seg_cff594,1.9664880123218615
seg_d014a3,11.22819143347306
seg_d0598e,3.645212063949033
seg_d062a6,11.4251830881187
seg_d07c62,3.362106374900761
seg_d07ce8,10.731937099061668
seg_d098df,9.578579739543294
seg_d0c280,1.5832635832470847
seg_d0c8e2,3.384413872626272
seg_d0f262,6.683512378558574
seg_d0f803,3.7732251165356527
seg_d1045e,11.634099292801723
seg_d11ca8,9.547659119259217
seg_d14524,6.130098536627965
seg_d146a6,2.0956656072592352
seg_d16534,8.732650094587083
seg_d19980,9.443386696596605
seg_d1a281,5.606493498575323
seg_d1a2b9,2.640182501251641
seg_d1a8b3,2.2003472326766222
seg_d1abaa,11.72420722388276
seg_d1b91e,8.222636062133557
seg_d1ca05,10.039946841360905
seg_d1cb37,11.022846012418748
seg_d1eee8,11.021489453065785
seg_d1fbb8,11.078793826757952
seg_d21066,5.420361202515438
seg_d21eb6,8.830759095983561
seg_d24095,9.988747119723936
seg_d247da,7.3689541399615806
seg_d2551a,11.28143952972865
seg_d26f7d,11.168195101372643
seg_d27193,3.4441734383334115
seg_d27812,0.45607150863634527
seg_d29a4b,5.159789360678416
seg_d2a533,6.353039368572803
seg_d2ad9a,2.232330193105555
seg_d2cb02,7.1529404055712416
seg_d2db6b,4.931626744975274
seg_d2f588,11.61245981623365
seg_d30a9d,2.0648908567059823
seg_d31583,10.371327627024094
seg_d320f5,4.657988064537291
seg_d328bb,2.889784966789514
seg_d32f71,5.201930209289891
seg_d32f8a,6.277051578991083
seg_d35274,2.653477884577504
seg_d356ab,3.3982387627264643
seg_d35e50,7.09669997877716
seg_d36055,10.19939898614751
seg_d36342,8.90142781956127
seg_d36681,8.701645456938389
seg_d36737,3.7061714840756013
seg_d37b05,7.752006399014323
seg_d39131,9.925455263777827
seg_d398df,7.057870698517707
seg_d3992e,11.165655959146807
seg_d3bb14,1.0328927754225847
seg_d3d8fc,3.6524273140818573
seg_d3f6b0,5.761257842478357
seg_d3f967,4.0544163849175545
seg_d40bb2,11.001362626548433
seg_d41daa,9.839004397721572
seg_d42c77,7.983762676379853
seg_d44589,4.865211157970182
seg_d47aba,2.4697198691322204
seg_d4c763,6.850941646225889
seg_d4dec8,7.655066625584949
seg_d4ea17,8.52243306894842
seg_d508db,5.124669239542474
seg_d516e3,9.740925656096472
seg_d56ae2,8.92439729485703
seg_d56d32,8.161676751183304
seg_d59e4e,4.105440840841941
seg_d5b100,3.212616271000018
seg_d5d3a1,5.0746433079290965
seg_d5dbc1,2.0353473751583047
seg_d5df41,9.261240047017608
seg_d5f344,4.798022615305066
seg_d60d18,3.8919757866965985
seg_d62e9c,2.4529784087531015
seg_d63175,7.66828707598796
seg_d661ce,3.0728233878077162
seg_d668c0,8.519620582541078
seg_d68930,10.775701995664615
seg_d693b0,11.045647300011533
seg_d6b198,5.693889812164883
seg_d6b386,9.206451522015577
seg_d6b546,8.421707205681232
seg_d6dad6,7.6622473848906765
seg_d6ea73,3.291455999830943
seg_d702b2,9.159291792983291
seg_d71352,11.33731144849787
seg_d740b2,11.735662526665871
seg_d753f8,2.392037438127449
seg_d78093,3.3254526862218268
seg_d78e7d,1.6557000661169043
seg_d795ab,8.409956182217048
seg_d7967e,10.335911361813
seg_d7a805,8.945681760453978
seg_d7ab50,4.402849950564763
seg_d7f015,6.0550455919991455
seg_d7f53a,4.501217555518784
seg_d8014d,6.717078049903426
seg_d83890,3.1787583402732404
seg_d85e2e,6.394107850647567
seg_d86eb6,3.259248137121104
seg_d88da7,9.495161476149315
seg_d89369,2.0456460493063897
seg_d90c5f,2.7689189461686765
seg_d91492,8.768332623763637
seg_d9190c,5.777721723562646
seg_d9352b,6.9443389331370655
seg_d962cc,11.531712320760255
seg_d9750c,5.263699177499697
seg_d9a2bb,4.598931114358823
seg_d9b162,8.533611792903638
seg_d9bb68,6.877038385865556
seg_d9ce67,2.2860905359596155
seg_d9d0e4,6.208095581513505
seg_d9dab4,11.54729028071611
seg_da21ee,9.548230756984829
seg_da7c3b,9.373975301382407
seg_da80c4,9.9499456448178
seg_da8b88,5.163711784644452
seg_dab0f9,7.547344928128189
seg_dad4f2,8.634068953177888
seg_db3446,9.10801575586419
seg_db3a95,3.9941322191462807
seg_db3fbe,11.687757905893184
seg_db4185,4.575963835640483
seg_db606c,7.393593808435506
seg_db694a,6.3749724677902115
seg_db6d5f,7.933713571650439
seg_db90c0,3.7130925702763604
seg_dbbb44,6.361303081553433
seg_dbc615,4.688573819129044
seg_dbf3f2,3.0527932523313384
seg_dc188b,6.285342950922383
seg_dc1cf0,10.624017988215872
seg_dc23c0,10.30613258497927
seg_dc4698,4.211614076236672
seg_dc5e63,3.3432693217571248
seg_dc6e94,3.1842064969140926
seg_dc73b8,2.3750761158996117
seg_dc7e0d,2.969299727932522
seg_dca2c2,11.616877990632497
seg_dcb51d,4.033759723702639
seg_dcbe02,2.595655578373944
seg_dcd9df,1.8906516657700887
seg_dcee28,6.223072790074623
seg_dceeca,2.9304315272589045
seg_dcf242,7.473628228685748
seg_dcfb4b,10.08170695514546
seg_dd0b11,2.7294271157485848
seg_dd4594,3.5744433671557725
seg_dd699c,1.6796814666694038
seg_dd780d,4.436437108702302
seg_dd8805,8.110142622241971
seg_ddbadc,10.879620002242552
seg_ddc800,10.242423499853713
seg_ddd206,8.074500609311052
seg_ddddf0,3.445437735224395
seg_de225c,11.4307175049075
seg_de3237,10.018979056637871
seg_de3d5e,2.2395991387955316
seg_de4e1d,4.378511255982102
seg_de8180,1.9976903542017181
seg_de98fa,1.9644509905474627
seg_de9e32,10.897267269149381
seg_df0df7,10.248229889091228
seg_df352f,3.7883722075416277
seg_df45b0,7.977099109488862
seg_df8385,4.023569889640724
seg_df8e0a,8.79200891278486
seg_df99d4,3.5641545827987127
seg_dff078,5.931749777651953
seg_e00465,10.36828747891882
seg_e051bc,4.888874812468524
seg_e05de2,2.186027289535766
seg_e067ab,9.04084753545911
seg_e09301,2.7663589507593973
seg_e0c329,3.535941829851151
seg_e0ce38,9.540631738060387
seg_e0cfd4,6.121980653763771
seg_e0f296,9.087790101157463
seg_e10d3b,9.91646123525323
seg_e13bd8,4.274094193212562
seg_e14149,6.525685500411047
seg_e1468f,11.70752854918131
seg_e15cb9,8.015599964808292
seg_e197b8,6.251318501785097
seg_e1a9e0,10.210024506493257
seg_e1daa0,5.748875032918668
seg_e1f045,6.480105022357001
seg_e1f081,10.469709869689485
seg_e20d76,4.328469847124857
seg_e217fc,6.92069193438936
seg_e2209b,4.237382008628545
seg_e24496,9.319754016595677
seg_e24f69,5.51189774406716
seg_e256bd,2.3235970557395706
seg_e25aca,4.435224225063393
seg_e266f4,7.206839026878819
seg_e27c0a,2.14525655674074
seg_e29670,3.3517092123150247
seg_e2b8b1,10.872717018009347
seg_e2c82c,2.8072798152417393
seg_e3005e,3.301684831941627
seg_e30e44,1.9465419110475017
seg_e30ef5,1.9343034389699152
seg_e34052,3.35866319575242
seg_e37b8e,6.929207737869058
seg_e3b1f1,8.09036586844918
seg_e3ca24,9.025416175671051
seg_e3cf1a,6.524755283877919
seg_e3d751,0.4753429925310119
seg_e3dafa,11.700103745325984
seg_e3e762,9.658789658325524
seg_e40348,6.646270648060622
seg_e405fe,2.136338366521519
seg_e40d64,8.81840888012206
seg_e41fc9,5.732816620912379
seg_e47d2b,4.3828893124846395
seg_e481c7,7.293155113476119
seg_e48c23,8.43473937518881
seg_e49750,7.0613095521426255
seg_e4c15a,5.1635104166404755
seg_e4f203,6.471756765238262
seg_e4f403,4.336988904314511
seg_e50f16,11.645195554032734
seg_e52f8c,6.325383266539351
seg_e53a52,4.645898914011354
seg_e54932,9.120868520238567
seg_e5750a,10.738598582751981
seg_e59dca,9.50886320778494
seg_e5b510,3.3983638796701294
seg_e5c033,7.911572365169912
seg_e5deec,2.8421788973180497
seg_e5e238,2.0712493535571688
seg_e5f9ec,9.1543800461464
seg_e5fbc1,1.834576248999596
seg_e60719,10.41497574285875
seg_e6307f,9.622232909195688
seg_e64dfa,6.2556629627731875
seg_e65e69,4.362791812940095
seg_e66697,7.391565067247057
seg_e6b236,8.27963731698062
seg_e6bd3f,3.2826383103446077
seg_e6c973,8.498567637479871
seg_e6e1df,1.3339212024527431
seg_e6e24e,8.265188340468107
seg_e71dda,5.431864625197712
seg_e72f10,9.437945514435434
seg_e742dc,9.495840338489304
seg_e76e6e,4.105751414331482
seg_e7ac12,4.314583348035307
seg_e7ced6,9.282731001936906
seg_e7d1f8,4.254708547035798
seg_e7d3e7,4.949448026859726
seg_e80726,6.2982026191183005
seg_e81b50,5.207490695212142
seg_e8385f,10.93554402228873
seg_e85f55,1.7809652848074116
seg_e86e44,4.136932412759827
seg_e86ed1,11.937945782285007
seg_e86f77,1.8776326183465948
seg_e877a5,6.232554584087177
seg_e8a2c4,6.445663203596104
seg_e8a4f4,5.553679382095391
seg_e8ac98,2.3130796018124227
seg_e8ad6b,5.359344742589115
seg_e8b2b3,9.462279028087282
seg_e8bcde,2.4645773978244647
seg_e8ce6a,2.376532502193848
seg_e8d02f,2.566880131330809
seg_e90c0d,5.401413999232928
seg_e92526,3.3614023647429256
seg_e9272e,2.9527771582059708
seg_e96140,4.663642968034601
seg_e98217,1.7737720955593432
seg_e9a09f,2.0272568313442147
seg_e9aa44,10.585539795565195
seg_e9df42,9.757062753066586
seg_e9e65b,7.496178275064954
seg_ea0091,3.1930102352064336
seg_ea05c1,9.799883667763487
seg_ea096b,11.264936906833173
seg_ea098b,9.710400126063544
seg_ea4d3a,7.360045517754157
seg_ea78c0,6.851546017730206
seg_ea8270,10.824988802268763
seg_ea9d37,3.7784358444907524
seg_ea9fa4,10.973750564210507
seg_eaa0ec,8.063135623760596
seg_eabb2c,11.102685940642639
seg_eacccf,3.816840469115841
seg_ead30e,4.4565200587953555
seg_eb0b19,9.661016738092037
seg_eb1d6e,3.415722279202904
seg_eb2e11,6.891341786467245
seg_eb32bc,2.432669911968566
seg_eb47a9,2.6088813793467667
seg_eb692c,11.144745219018878
seg_eb7595,6.032365136212642
seg_eb7f91,7.034333565558686
seg_eba22d,9.770713573271847
seg_ebb79f,6.297513350349637
seg_ebd77b,11.718335517535042
seg_ebe36c,5.890954049217006
seg_ebec3e,3.016597299152557
seg_ec0e7b,8.113289292867284
seg_ec4645,0.3527221020087947
seg_ec73d5,3.1787120601192864
seg_ec973c,11.65344290111815
seg_eca2eb,5.612568527922546
seg_ecaef0,8.183477813781765
seg_eccb17,1.939745525556331
seg_ecdca4,3.829676035693507
seg_ecf28d,7.723970646795896
seg_ecf81b,4.918246065348324
seg_ed07b0,4.3693840217329205
seg_ed3e4c,7.877411643727232
seg_ed52ac,10.428433425716428
seg_ed7741,10.451683325718427
seg_ed7dee,5.400524498998757
seg_ed7f69,3.959185787308674
seg_edda79,7.621410304212428
seg_edecaa,6.1425143430662095
seg_ee1cfc,3.8035943533886867
seg_ee2781,9.350246793646278
seg_ee4479,3.2559890559211095
seg_ee4ae5,1.7478256542861537
seg_ee7224,2.429945108414194
seg_ee87e2,2.4228378825455894
seg_ee8f87,3.841246617487601
seg_eea20e,9.49250996332977
seg_eebbc2,6.22669507575951
seg_eee89d,3.146083515877433
seg_eefd4a,2.8708459085520044
seg_ef24bd,4.138660800742569
seg_ef27c8,2.1036151353216246
seg_ef47c4,10.38017255000941
seg_ef644a,7.547696245754269
seg_ef660a,9.511526624112552
seg_ef74dc,7.199813539906328
seg_ef779d,4.436103133007514
seg_ef9105,10.841134124205416
seg_efb639,8.975418898498406
seg_efbf3e,8.083374798035655
seg_efc5fb,9.952431665799855
seg_efd9ec,8.496041851935358
seg_f003ca,8.54706813245904
seg_f01368,7.5859876346906985
seg_f0181d,3.4186629889365703
seg_f02d32,6.833259982821086
seg_f056d8,5.700170215096468
seg_f0574b,3.2791118992969204
seg_f073e2,5.209723426858216
seg_f0ce4a,2.1780342950600677
seg_f0cedb,9.259314618990572
seg_f0d278,2.793667210909323
seg_f0db55,1.343138739379401
seg_f11620,3.7424275235495594
seg_f11f77,5.737035242949377
seg_f165f6,2.1877788052815665
seg_f19f8e,9.880177428354044
seg_f1a771,2.2892707862685997
seg_f1b916,1.9865249771234477
seg_f1f5b9,3.4335618573193787
seg_f21a22,4.3152156348916835
seg_f21bf4,6.719103564959958
seg_f22163,11.651535726775425
seg_f229bf,6.291312122119361
seg_f24292,4.982063560372009
seg_f2750c,5.976959796264709
seg_f2a20d,3.8066770670459062
seg_f2ae5e,7.2881098164654015
seg_f2b0c5,1.9132776705617092
seg_f2cb5e,3.248449606261385
seg_f2f5a3,2.45947772296041
seg_f3063a,7.338807230150982
seg_f30b2f,8.116782822725801
seg_f30f0c,8.981092939245146
seg_f322b1,6.947726524299338
seg_f342a3,5.188824706791519
seg_f34877,8.796189156233748
seg_f383fb,4.264345571282795
seg_f3c578,2.813614015969024
seg_f43730,7.7396515434030055
seg_f43ab6,2.310269775969498
seg_f455bc,10.873429563145828
seg_f46cc1,2.924885226728756
seg_f48363,3.4521663152885345
seg_f48db9,5.19067212752174
seg_f4ad4b,4.581598230691915
seg_f4d644,3.0807304449549093
seg_f52cdc,11.350232408427265
seg_f5406b,4.635461285368018
seg_f579ba,2.5384122334194377
seg_f57ca1,12.069206355392106
seg_f59974,10.09520198346372
seg_f5a4ee,11.450097677192586
seg_f5a6ab,8.31730121503139
seg_f5d2dd,10.85985525921261
seg_f5e682,1.9541887911288336
seg_f60872,8.025789278132285
seg_f618a8,9.277500100849139
seg_f61b0e,4.328587355094883
seg_f639cd,11.383595946285162
seg_f639ec,6.032566041298651
seg_f650cc,2.7678252149642706
seg_f6659e,2.8332917645918885
seg_f66db1,8.975356532642358
seg_f679c6,9.216123419191405
seg_f67ce2,2.1788461291402474
seg_f6828d,1.9729209902886666
seg_f69c38,4.676895534809587
seg_f6a217,3.6287874568793175
seg_f6abc5,10.010259116249669
seg_f6b70c,9.47041624744418
seg_f6bae8,5.8385939898547745
seg_f6c0cb,3.2991643113152533
seg_f6c928,9.12269524772895
seg_f6cfd4,9.05243607575616
seg_f6d51b,2.364668846264617
seg_f6e1ca,2.930407427620383
seg_f6e89f,9.181744830988132
seg_f6f523,2.9269007847628514
seg_f6f683,5.563203777460691
seg_f7050a,3.3153435189282545
seg_f70b66,7.847851137257351
seg_f71db8,7.909552496915106
seg_f7290f,3.1329515547534195
seg_f734c8,10.312506351387725
seg_f741af,3.7154356862852027
seg_f77ee5,10.702435181800153
seg_f7d792,1.9139877974303632
seg_f7de40,8.379631894536951
seg_f80e44,6.019723667480299
seg_f83d28,4.061062780719371
seg_f865be,2.2088536871239803
seg_f86c41,4.648053443449184
seg_f88d4a,5.346712697718841
seg_f8db0a,2.18737331589625
seg_f8dd7e,4.661189007152078
seg_f931de,5.48607462219774
seg_f93ce5,2.3955706011467406
seg_f95fd3,8.909321165855014
