seg_id,time_to_failure
seg_aba501,2.703439628568591
seg_abaad2,9.712669988445564
seg_abb03a,5.071073068283796
seg_abb06a,7.38235495599739
seg_abc5fd,8.524906781629108
seg_abda04,9.912123939139793
seg_abeca6,11.498200188618474
seg_ac45ae,9.261049560997035
seg_ac5c61,11.132911703422856
seg_ac68bb,1.8525483663871558
seg_ac9de5,3.0713865913889467
seg_acd715,11.6933213678642
seg_acf2f4,9.476682706465821
seg_ad3a44,2.59621772454282
seg_ad3cf0,4.201402966324121
seg_ad591c,8.61017368250998
seg_ad759c,2.089798225536872
seg_ad82ca,7.1915331263946785
seg_ad949a,3.8500530534980535
seg_ada42c,3.224136960857972
seg_ada81a,8.93002293160498
seg_ade769,7.7831910425229935
seg_adf94a,1.7282950273091595
seg_adf986,7.586917992861181
seg_ae32a6,6.257005161518651
seg_ae3388,8.694135403242967
seg_ae3d92,4.344872407229414
seg_ae42b3,12.064886857471413
seg_ae9626,2.0379837260968396
seg_ae9761,11.18654414107563
seg_aec276,11.189674733356915
seg_aed434,7.537439652768569
seg_aee7c0,9.914222191255906
seg_aee9bf,4.03804382655631
seg_aeeb31,1.779496814724111
seg_af1650,2.15838073911627
seg_af2472,2.802857764671181
seg_af6204,5.742292380305006
seg_af703b,11.912558000855208
seg_af959f,9.698799752477145
seg_afa4a1,9.386364073327995
seg_afadfb,7.772863290682504
seg_afca81,3.1307866005547536
seg_afd665,5.44151915642139
seg_b00f05,9.048901925745982
seg_b02e31,10.16458083547912
seg_b03de5,9.65044131587589
seg_b08e9d,11.926371760171698
seg_b0a794,3.0919667022386292
seg_b0bf65,2.583679690439325
seg_b0cf32,11.33895341049194
seg_b0d251,7.0361775359952405
seg_b0f9cd,8.94965337275167
seg_b108c9,4.1742494507666015
seg_b13220,2.0283016795401685
seg_b13fb9,7.666263444538274
seg_b197e2,4.502174426941863
seg_b1a35c,9.386746219267692
seg_b1b95e,3.2373444815131216
seg_b1fea8,2.981234659693642
seg_b20487,10.895251715429277
seg_b21273,5.197373469880609
seg_b23489,4.198367555205908
seg_b253ee,2.6487054572787887
seg_b25dde,2.4479091957085477
seg_b26368,3.74331347742999
seg_b284b2,3.3838501730580774
seg_b291c0,4.387648327948184
seg_b2b29d,6.327926533565801
seg_b2b331,4.082955463506647
seg_b2e045,5.0383342879789135
seg_b31961,4.205653391258256
seg_b32d1d,3.3170798973808737
seg_b35174,0.9301224611196899
seg_b36650,6.008695781204941
seg_b36c8a,2.854303675445585
seg_b378bc,1.940235562660941
seg_b3883e,7.545214745952991
seg_b3cf21,5.168206835026702
seg_b3d886,3.2150478000537004
seg_b402ac,7.571206510831019
seg_b41d3c,3.593182816770129
seg_b42170,3.235780601911914
seg_b4402d,11.88996446745936
seg_b44c2e,9.615306172778311
seg_b47c19,4.717173544284408
seg_b4c040,2.698282789384342
seg_b4cb44,10.208366861236737
seg_b4f7a8,5.988190763940685
seg_b50239,2.3072015432024373
seg_b51380,11.259596868955832
seg_b51b7c,5.380338998245236
seg_b52710,4.532943209565578
seg_b52add,10.98523481922701
seg_b52dac,4.624113452564778
seg_b54024,2.256040659168484
seg_b568c6,9.360063049693972
seg_b57e76,7.022760641569048
seg_b5804a,2.2823325460105983
seg_b58542,4.484419432347722
seg_b5a447,8.519613243149616
seg_b5aee9,5.036646937603315
seg_b6254c,2.606961245478565
seg_b63de1,1.5536109848588382
seg_b64c9c,7.76033793994934
seg_b66b87,3.1558980182850593
seg_b686e5,1.788953270576105
seg_b687fc,2.636537721440886
seg_b691c5,2.179277559290639
seg_b69455,10.992336074937816
seg_b695b3,3.923734512790324
seg_b6bdaa,8.197445485380682
seg_b6c10d,7.691692334015848
seg_b6cb2b,2.9697691917233
seg_b72413,9.560550171101305
seg_b735a5,9.148446231373057
seg_b77bf5,12.261297830556726
seg_b782c7,8.997484833167897
seg_b78883,11.928794503334165
seg_b7a8a1,7.285570984321899
seg_b7b098,2.4681021230522346
seg_b7da0a,3.7524526644812717
seg_b7eeb6,7.584027297769153
seg_b80358,9.903243102907153
seg_b80366,9.185078427705212
seg_b80b89,5.804843729795838
seg_b8141c,3.6464560132717394
seg_b853c1,9.890745352432937
seg_b853f8,6.598148990392335
seg_b86ce1,4.570391045628059
seg_b8725b,1.8844227186713962
seg_b8745c,10.490253917008106
seg_b87cf5,9.886413922131597
seg_b88baa,8.463317088786733
seg_b89218,12.03037182304905
seg_b89e47,2.1236207201632777
seg_b8b72f,4.259665447767026
seg_b8bb87,12.264801675096948
seg_b8fd73,11.630828365445682
seg_b91011,7.137088564293806
seg_b917b5,7.902858902126322
seg_b91ae2,3.8559970824775314
seg_b9361a,4.458659006499663
seg_b9365c,2.0754898351592423
seg_b947ae,4.5175562176906645
seg_b95010,3.3399120898419503
seg_b95a77,10.865747687966186
seg_b9619c,7.014980302595653
seg_b9ad7f,6.766245885926551
seg_b9bdd7,5.173491215361761
seg_b9d8a0,8.110467463541868
seg_b9de03,4.774315722546418
seg_b9ec4b,3.7642938783446778
seg_ba0485,10.26818342016246
seg_ba1d68,3.605912823001166
seg_ba2c48,4.2185474095367645
seg_ba3c47,1.449086911068828
seg_ba3e74,2.5022453698425053
seg_ba4ea3,9.537912180576713
seg_ba5e7e,3.112528909004091
seg_ba83da,5.514414996584132
seg_ba941e,9.400173762856067
seg_ba98dc,2.2356379528183146
seg_ba9dbf,3.9682665079629964
seg_baa745,7.866454201959705
seg_bb171f,8.939695740295804
seg_bb180c,4.362681025413816
seg_bb2d77,2.730280900893123
seg_bb5e15,2.351562018466975
seg_bb6904,2.3197082930844144
seg_bb6fcb,6.986971464390618
seg_bb92b1,6.937979662682129
seg_bbb01e,8.196807819869795
seg_bbbc30,3.8352164235698116
seg_bbf805,4.4450873066370304
seg_bbfd4e,11.068063808823283
seg_bc07c8,1.9749529921356166
seg_bc1d67,8.570081726134278
seg_bc2186,8.295574121219019
seg_bc437b,10.515262280197598
seg_bca500,6.350434937802137
seg_bcc8f1,8.072287958478967
seg_bce23c,8.038114851115868
seg_bce305,4.671265045772316
seg_bcf2d9,5.2006091385402256
seg_bcf6af,8.554244007339344
seg_bcfad6,5.431788929926886
seg_bd00c4,6.425045723271231
seg_bd2b0c,4.850286147311991
seg_bd31bf,6.969270962359089
seg_bd40f2,10.593009158278655
seg_bd4d30,6.114528629548084
seg_bd5022,2.0481281867999535
seg_bd629b,5.3054523053275995
seg_bd6f5f,10.478164342080122
seg_bd7109,5.989796393350711
seg_bdae02,10.944459295801103
seg_bdf84b,6.2904760844689145
seg_be0cdc,2.419985232545423
seg_be0dfa,8.945032273531668
seg_be19e2,8.587134667431195
seg_be30ce,5.583059147299482
seg_be4612,10.021304750353666
seg_be62ef,8.0533893182769
seg_be65f2,2.6798857699963374
seg_be811d,1.9261545323907365
seg_beb650,8.525648276580315
seg_beda44,6.074206549163722
seg_bee792,7.304181643228719
seg_bf1294,2.057434786293705
seg_bf1430,6.900296250253118
seg_bf1a72,4.630842011269018
seg_bf2d1f,10.941597381202419
seg_bf4bf2,2.060124752285549
seg_bf4ec0,7.945740734246777
seg_bf58ce,8.752088358871331
seg_bf7224,3.3030062971817125
seg_bfdd14,2.3898430429172732
seg_bfe0b6,12.075406993859124
seg_bff05e,10.125331588924967
seg_bff392,2.270012942710398
seg_c01a57,1.8561130967587518
seg_c01d9a,10.990963637496343
seg_c01f63,9.308556006054536
seg_c0260d,7.70131971777777
seg_c047b7,5.412093437409777
seg_c05a7d,10.69658406545976
seg_c07b7c,5.216747013696987
seg_c08d36,5.3319834751652415
seg_c09a41,4.719883390003672
seg_c0c0ed,6.437789488211286
seg_c0d7da,2.423205172939747
seg_c0e1b9,5.012092822410557
seg_c0ea9f,6.274724312865541
seg_c106ca,4.118169937675674
seg_c10a58,9.523991563943932
seg_c11828,2.0450331290913115
seg_c11a4f,2.176326772991732
seg_c12d7d,11.542251513062254
seg_c146a8,6.760971787631394
seg_c15d21,8.952745633653553
seg_c17817,2.235045478898073
seg_c179f8,6.969230427111595
seg_c183e4,4.506565297385698
seg_c186dc,4.433778525135801
seg_c18d5a,4.951854119831877
seg_c1fe9a,2.0833203584252504
seg_c20a27,5.573487963611233
seg_c20c06,1.9648677830087042
seg_c21723,3.8009786688423137
seg_c21d60,5.447597662661228
seg_c22bd4,11.398357111523977
seg_c23429,3.8810586051446165
seg_c23641,4.43826012097281
seg_c243a6,4.049930682193452
seg_c24946,4.154356211272715
seg_c25855,11.725632143267113
seg_c267a5,4.398360919753795
seg_c26fb4,2.870810556408894
seg_c27591,3.491749076424665
seg_c2a0c8,5.479894897205422
seg_c2b8f7,4.734726690863245
seg_c3507f,6.7900361197441335
seg_c35940,2.341635603472032
seg_c365de,2.226323672519113
seg_c3836b,3.576686093624493
seg_c3f672,9.663365316197837
seg_c3f8d7,4.533672952706564
seg_c41d1d,4.414550979346859
seg_c42490,3.9119507343350173
seg_c42952,5.981584594401451
seg_c44bbc,3.171443992580509
seg_c46ce6,2.9134751800832084
seg_c472cf,9.546731591800992
seg_c47bdc,8.205714432529463
seg_c4af54,3.2027587284990857
seg_c5064e,8.810642788765735
seg_c509ff,4.993049873218996
seg_c522f8,8.741450749488493
seg_c5256d,7.077995735265511
seg_c52ae6,1.0355608217696308
seg_c5325c,11.643763625889056
seg_c550b1,11.05698704104757
seg_c565bd,4.66297226938103
seg_c571ef,6.2384781688792215
seg_c588c1,10.879613662792943
seg_c58ca5,6.816871342290284
seg_c5abaa,7.838993314852753
seg_c5c455,2.312613607879746
seg_c5c6ea,6.825015818690434
seg_c5dada,5.003211364504164
seg_c5dee4,2.4016546331962627
seg_c5f986,2.518292307308235
seg_c5fc3b,10.007788741590302
seg_c5fc87,5.082710137336253
seg_c607eb,1.786048962663804
seg_c60dca,4.49055253224715
seg_c60f1d,2.922139822405367
seg_c627fc,9.086423743400141
seg_c62a06,3.7542393539786363
seg_c65135,2.7342525152758586
seg_c654e7,8.032914869467293
seg_c666dd,6.3750309582157625
seg_c671f7,8.019485547445731
seg_c6b514,3.4350622361055514
seg_c6c29f,3.154046479168884
seg_c6f0a2,3.330071076654383
seg_c6f533,3.1088006115872475
seg_c6f9c2,3.943405505196616
seg_c703be,8.270551821850683
seg_c70fde,7.838354344757654
seg_c714d0,11.792733727366134
seg_c73df6,4.522308106104189
seg_c747ad,11.973902066437006
seg_c747b4,3.577615989509699
seg_c7a3bc,2.1815480695932914
seg_c7a401,4.454142803474019
seg_c7a579,8.940260952427762
seg_c7b424,9.505767426208683
seg_c80857,0.7259588169757936
seg_c81e10,9.360251956903111
seg_c81fec,4.831808921656756
seg_c8459f,10.050861390915287
seg_c87c24,4.063563143600685
seg_c901c0,3.2512799548938016
seg_c90be5,10.372361374338935
seg_c9201c,1.9508528821277515
seg_c9481f,7.504924338351624
seg_c94941,2.117078060977202
seg_c9831a,1.318183956702177
seg_c9e533,9.246508468021636
seg_c9f80a,4.837592122043829
seg_ca2d1b,4.681631267120127
seg_ca407b,5.621661376359959
seg_ca44a8,4.21602511939541
seg_ca67ee,3.5031703849076883
seg_ca6d70,2.910431217147447
seg_ca8389,3.418891312484252
seg_ca88e3,10.60009680061552
seg_ca9e39,4.07909834140074
seg_caa919,6.106098535878123
seg_cacd0a,6.481177313473793
seg_cacd58,5.93759783024237
seg_cb0e21,10.721216383662194
seg_cb806c,5.426994186708883
seg_cbcce9,6.101781397780279
seg_cbfb19,8.05171091169388
seg_cc096e,11.286301644080742
seg_cc2c46,6.686315960679224
seg_cc2e9b,3.5398995023272697
seg_cc4199,11.178827997915404
seg_cc4932,9.330184443005914
seg_cc4950,2.235739465311505
seg_cc667b,5.2498780279696105
seg_cc7a19,2.701044255221501
seg_cc7e39,9.073063801482999
seg_ccdc28,2.6647872236922807
seg_cd0691,2.5395768834382086
seg_cd2b34,6.101650588488759
seg_cd2b53,1.7473094242449807
seg_cd352f,11.511199235533711
seg_cd43b4,8.145254943945663
seg_cd699e,3.2262035786724645
seg_cd9f9b,8.760263899719535
seg_cdadb5,9.963191061646437
seg_cdf88e,1.8637676784925
seg_ce00bb,4.000982873186892
seg_ce46ba,2.772062922379842
seg_ce472b,9.636167412955865
seg_ce5520,3.404919043933741
seg_ce5832,3.046624990990907
seg_ce72e2,3.0410754457980587
seg_ce7537,2.9458334327339384
seg_ce9f59,2.596329370971951
seg_cea185,4.7274801309919035
seg_ceab44,7.92270129808013
seg_ceb942,2.136302223372493
seg_cec2f2,7.328295596350685
seg_cecd29,7.3439414590107255
seg_ced992,2.1303053576697994
seg_cedf3e,10.085185814681106
seg_cee7d0,10.419095038093607
seg_cf0e43,6.210635833160183
seg_cf1371,2.1318261610665314
seg_cf25d2,4.158753096670554
seg_cf3825,1.1992995575634557
seg_cf5764,6.18890122732657
seg_cf646e,6.98422349100331
seg_cf74e8,2.3866484483944252
seg_cf9a49,5.091011278664735
seg_cfed24,2.410242287123786
seg_cff594,1.945081401815284
seg_d014a3,11.297349210379124
seg_d0598e,3.2015008879946802
seg_d062a6,11.215370513236556
seg_d07c62,3.007796547072813
seg_d07ce8,11.080665070544418
seg_d098df,9.393240172298055
seg_d0c280,1.3998766551372246
seg_d0c8e2,3.1816244511751575
seg_d0f262,6.699571724671119
seg_d0f803,3.909345200379599
seg_d1045e,11.166351758419658
seg_d11ca8,9.213285273937084
seg_d14524,5.869535878334812
seg_d146a6,2.1311218946134463
seg_d16534,8.748899879069567
seg_d19980,9.492865565021598
seg_d1a281,5.588205810709359
seg_d1a2b9,2.1885031118895895
seg_d1a8b3,2.2539247557766355
seg_d1abaa,11.68528404840584
seg_d1b91e,8.083829226557524
seg_d1ca05,9.502677566539568
seg_d1cb37,10.252258516159431
seg_d1eee8,11.113260249076477
seg_d1fbb8,11.570243011531277
seg_d21066,4.819051476463716
seg_d21eb6,8.755435439443588
seg_d24095,10.022220213230824
seg_d247da,7.798550994416435
seg_d2551a,10.786542290241753
seg_d26f7d,11.452071873874148
seg_d27193,3.710897533392958
seg_d27812,2.0750183039147867
seg_d29a4b,5.252368094584623
seg_d2a533,6.5874556131429545
seg_d2ad9a,2.390994890666521
seg_d2cb02,7.118499742352497
seg_d2db6b,5.556537182118242
seg_d2f588,11.363443468107164
seg_d30a9d,2.1276062213037368
seg_d31583,10.770441067676877
seg_d320f5,4.625472885450005
seg_d328bb,3.3908394880220016
seg_d32f71,4.093128070135946
seg_d32f8a,6.572541211289496
seg_d35274,2.748533402727219
seg_d356ab,3.138652733746095
seg_d35e50,6.902292269191988
seg_d36055,9.998328250425883
seg_d36342,9.263727336789309
seg_d36681,7.956891536320022
seg_d36737,3.995607483551765
seg_d37b05,8.211800188077481
seg_d39131,9.813673420443473
seg_d398df,6.967630971070279
seg_d3992e,11.698721813114275
seg_d3bb14,1.8215588269679006
seg_d3d8fc,3.032225800280726
seg_d3f6b0,5.645137270840561
seg_d3f967,4.2464622750089305
seg_d40bb2,11.149502406309312
seg_d41daa,9.539832171038148
seg_d42c77,8.394853187689177
seg_d44589,4.281121868633162
seg_d47aba,2.8723215999077
seg_d4c763,7.176036602545865
seg_d4dec8,8.66728529923489
seg_d4ea17,8.879143045725606
seg_d508db,5.587534439714003
seg_d516e3,9.837517929605243
seg_d56ae2,9.005018060453459
seg_d56d32,7.257152891798548
seg_d59e4e,4.785339771098415
seg_d5b100,3.8174347808077447
seg_d5d3a1,5.058719013545445
seg_d5dbc1,2.128157798794478
seg_d5df41,9.021602317478623
seg_d5f344,4.956973454592178
seg_d60d18,4.973433626984801
seg_d62e9c,2.751278140320675
seg_d63175,7.965976461732853
seg_d661ce,2.536778581380435
seg_d668c0,8.903350729159145
seg_d68930,10.768019699767192
seg_d693b0,11.364441545567438
seg_d6b198,5.166866253347204
seg_d6b386,9.810819487748011
seg_d6b546,8.776225204157264
seg_d6dad6,7.623077452541838
seg_d6ea73,3.160317032071093
seg_d702b2,8.81192579164831
seg_d71352,10.882241458237914
seg_d740b2,11.02057327773096
seg_d753f8,2.154891084759027
seg_d78093,4.098330102097843
seg_d78e7d,1.605438474476621
seg_d795ab,8.183357039188602
seg_d7967e,10.673491432146518
seg_d7a805,8.669767001957313
seg_d7ab50,4.773776454968615
seg_d7f015,6.403524997472869
seg_d7f53a,4.213519466224015
seg_d8014d,6.398052559077088
seg_d83890,3.2900581869096057
seg_d85e2e,5.684655053789985
seg_d86eb6,2.900445173330582
seg_d88da7,9.424212828077941
seg_d89369,2.1780014754064894
seg_d90c5f,3.117532593683169
seg_d91492,8.769432900135637
seg_d9190c,5.152228336121831
seg_d9352b,7.337977826044564
seg_d962cc,11.306497651731997
seg_d9750c,4.819881509078226
seg_d9a2bb,5.439409493803898
seg_d9b162,8.44447666648709
seg_d9bb68,7.396589863818363
seg_d9ce67,2.2859054872092934
seg_d9d0e4,5.607622801200847
seg_d9dab4,11.120398090892577
seg_da21ee,7.9270927476478015
seg_da7c3b,9.262683569481586
seg_da80c4,10.602642336479944
seg_da8b88,5.170925535119982
seg_dab0f9,7.731176075556625
seg_dad4f2,8.262385674647362
seg_db3446,9.376182448296426
seg_db3a95,4.346946597134077
seg_db3fbe,10.892720388035302
seg_db4185,4.081879603107062
seg_db606c,7.505703076541557
seg_db694a,6.724330046446826
seg_db6d5f,8.13114410799171
seg_db90c0,4.204063243399275
seg_dbbb44,6.092222503183962
seg_dbc615,3.7823969136229656
seg_dbf3f2,2.805609194565701
seg_dc188b,6.139742303859045
seg_dc1cf0,10.491908975630572
seg_dc23c0,10.135616212166015
seg_dc4698,4.447262257740263
seg_dc5e63,3.9892731036736606
seg_dc6e94,3.19666836038532
seg_dc73b8,2.0993722246161703
seg_dc7e0d,2.91965841235039
seg_dca2c2,11.818883011055306
seg_dcb51d,3.597985152261001
seg_dcbe02,2.729374779602433
seg_dcd9df,1.9517568711041415
seg_dcee28,5.582582391833276
seg_dceeca,3.012559399383935
seg_dcf242,7.350010716425587
seg_dcfb4b,9.036118713775874
seg_dd0b11,2.9856063701057773
seg_dd4594,4.0840230978891165
seg_dd699c,1.5221374629634494
seg_dd780d,3.961847687121176
seg_dd8805,8.065533699735509
seg_ddbadc,11.173249803314066
seg_ddc800,10.588335695604856
seg_ddd206,7.890910391309983
seg_ddddf0,3.0983774403799322
seg_de225c,11.574941734843899
seg_de3237,9.97602720317993
seg_de3d5e,2.5359037191145077
seg_de4e1d,4.742222601495246
seg_de8180,1.981726610116084
seg_de98fa,2.25478446829548
seg_de9e32,11.372383663974958
seg_df0df7,9.882779683653665
seg_df352f,3.459502597390978
seg_df45b0,8.44452758021617
seg_df8385,3.5765950666410613
seg_df8e0a,8.91758833585182
seg_df99d4,3.6934753354286785
seg_dff078,6.483647279054126
seg_e00465,10.064284777577171
seg_e051bc,4.31403616493916
seg_e05de2,2.448568624653163
seg_e067ab,8.8312587222089
seg_e09301,2.352021591536344
seg_e0c329,4.033724501987636
seg_e0ce38,9.81272160541875
seg_e0cfd4,5.581777314307311
seg_e0f296,8.9688425888372
seg_e10d3b,10.079573632478956
seg_e13bd8,4.535327450675617
seg_e14149,6.97843809511097
seg_e1468f,11.410232726815977
seg_e15cb9,7.658580587642125
seg_e197b8,5.3621757424084295
seg_e1a9e0,10.558088215858497
seg_e1daa0,6.2641116826726195
seg_e1f045,6.626070955210531
seg_e1f081,10.043432434339298
seg_e20d76,4.376217094357984
seg_e217fc,6.651910536098748
seg_e2209b,4.499224187250587
seg_e24496,9.419799385435084
seg_e24f69,5.175773783731912
seg_e256bd,2.9453520185022017
seg_e25aca,4.669483925372133
seg_e266f4,7.369236308962467
seg_e27c0a,2.5160865673107895
seg_e29670,3.6477237513528507
seg_e2b8b1,11.056385061558572
seg_e2c82c,3.177686099953551
seg_e3005e,3.009715752764239
seg_e30e44,2.102803361045846
seg_e30ef5,1.9516643351310696
seg_e34052,3.379317572050797
seg_e37b8e,6.853985771979726
seg_e3b1f1,7.838674672184194
seg_e3ca24,9.038987621645939
seg_e3cf1a,6.100488308709802
seg_e3d751,1.1062532639174056
seg_e3dafa,12.2793606376664
seg_e3e762,9.25910115435704
seg_e40348,6.697157795946208
seg_e405fe,2.106729887674253
seg_e40d64,9.337146793056993
seg_e41fc9,5.367292310542762
seg_e47d2b,3.8403228328724737
seg_e481c7,7.648678666374022
seg_e48c23,8.860495097670919
seg_e49750,6.311202463115215
seg_e4c15a,5.557185903186093
seg_e4f203,6.370410798668087
seg_e4f403,3.5502336301928294
seg_e50f16,10.87931346126622
seg_e52f8c,6.478906812719386
seg_e53a52,4.467243148588987
seg_e54932,9.199987993691353
seg_e5750a,11.319177496943631
seg_e59dca,9.18707294048007
seg_e5b510,3.183071085127589
seg_e5c033,7.780338260412105
seg_e5deec,2.8971608669683953
seg_e5e238,2.035570635872471
seg_e5f9ec,8.829929565535236
seg_e5fbc1,2.1835554850263743
seg_e60719,10.153462653637309
seg_e6307f,9.84749751757644
seg_e64dfa,6.7128880477892565
seg_e65e69,4.516059770005445
seg_e66697,7.46545502694383
seg_e6b236,8.10383077779676
seg_e6bd3f,3.0941377839186184
seg_e6c973,8.29083587768853
seg_e6e1df,2.184586874161081
seg_e6e24e,7.928224434186684
seg_e71dda,5.842878762222999
seg_e72f10,9.010817556645414
seg_e742dc,8.789558661116292
seg_e76e6e,4.253804566071914
seg_e7ac12,4.485938024753204
seg_e7ced6,8.21848641204172
seg_e7d1f8,4.399543198049058
seg_e7d3e7,8.854811246872918
seg_e80726,5.4322089163806275
seg_e81b50,4.869827710880611
seg_e8385f,11.328813190872985
seg_e85f55,2.036895828510142
seg_e86e44,4.09715943041951
seg_e86ed1,11.411074077587314
seg_e86f77,2.0135614114807905
seg_e877a5,6.00646339697775
seg_e8a2c4,6.17626331117576
seg_e8a4f4,6.066634754223618
seg_e8ac98,2.1592669881468605
seg_e8ad6b,5.636565803469929
seg_e8b2b3,8.953537738949427
seg_e8bcde,3.782080268527052
seg_e8ce6a,3.0778237395648524
seg_e8d02f,2.99427388676401
seg_e90c0d,5.120378559440628
seg_e92526,3.688506817270396
seg_e9272e,3.1471038237335343
seg_e96140,4.783863212368591
seg_e98217,2.3076784724320456
seg_e9a09f,2.1869214265692265
seg_e9aa44,10.829365146335425
seg_e9df42,9.838551187760464
seg_e9e65b,8.028606620922323
seg_ea0091,4.162790233006505
seg_ea05c1,9.898542492826413
seg_ea096b,11.080867842294227
seg_ea098b,9.857606004769089
seg_ea4d3a,6.21388924542822
seg_ea78c0,6.449584366865351
seg_ea8270,10.822868211558651
seg_ea9d37,3.9717584048124337
seg_ea9fa4,11.227505875015842
seg_eaa0ec,8.23088012065079
seg_eabb2c,11.315169735519056
seg_eacccf,3.3431191880139615
seg_ead30e,4.340936095176037
seg_eb0b19,6.249946360184251
seg_eb1d6e,3.7203101961731124
seg_eb2e11,7.152127719183955
seg_eb32bc,2.538669767024101
seg_eb47a9,3.1527632932711
seg_eb692c,11.764746950984623
seg_eb7595,5.852156089599661
seg_eb7f91,6.790389290432091
seg_eba22d,9.729324635105602
seg_ebb79f,7.030731872078166
seg_ebd77b,11.839137655516405
seg_ebe36c,5.525241195248269
seg_ebec3e,3.1965176122253283
seg_ec0e7b,8.34304066400812
seg_ec4645,1.5709823428725997
seg_ec73d5,3.495932388526985
seg_ec973c,11.802123797075822
seg_eca2eb,5.104811375947364
seg_ecaef0,8.0951726917979
seg_eccb17,1.9630809125075022
seg_ecdca4,3.8633025400203835
seg_ecf28d,7.661575471468623
seg_ecf81b,6.33654667225823
seg_ed07b0,3.9363353472538893
seg_ed3e4c,8.539498423894324
seg_ed52ac,10.149453271374034
seg_ed7741,9.932407397672554
seg_ed7dee,4.959890606620734
seg_ed7f69,4.068350543947343
seg_edda79,8.133001925570627
seg_edecaa,5.996840439114326
seg_ee1cfc,3.601820462984682
seg_ee2781,8.173154788381451
seg_ee4479,3.7833343306693137
seg_ee4ae5,1.995315387743732
seg_ee7224,2.916550336466436
seg_ee87e2,2.2890790784505555
seg_ee8f87,4.5199273527913215
seg_eea20e,9.584949134497853
seg_eebbc2,6.307839836234163
seg_eee89d,4.012345949595218
seg_eefd4a,3.0217154465858886
seg_ef24bd,5.007205257225593
seg_ef27c8,1.962869602089165
seg_ef47c4,10.477215425998123
seg_ef644a,7.040980950974074
seg_ef660a,9.713762520478445
seg_ef74dc,7.114936947700463
seg_ef779d,5.433706373692075
seg_ef9105,9.691212829572502
seg_efb639,8.819638950022226
seg_efbf3e,7.815878117190415
seg_efc5fb,10.420209928187793
seg_efd9ec,9.434989652319539
seg_f003ca,8.93972041623146
seg_f01368,7.3525519537318
seg_f0181d,3.889186506889347
seg_f02d32,6.922550460594057
seg_f056d8,5.2309681072106065
seg_f0574b,4.12511287856224
seg_f073e2,5.617860321935218
seg_f0ce4a,2.434644346502724
seg_f0cedb,9.521482017861517
seg_f0d278,2.5571658353470497
seg_f0db55,1.585791092748891
seg_f11620,4.509933260523387
seg_f11f77,6.005338658498258
seg_f165f6,2.177148918597838
seg_f19f8e,9.658287078176276
seg_f1a771,2.392042398638232
seg_f1b916,2.0924650656117603
seg_f1f5b9,3.0099246741733197
seg_f21a22,4.343520252330527
seg_f21bf4,6.559198938845232
seg_f22163,11.778955936792121
seg_f229bf,5.887961410030847
seg_f24292,5.392809813259217
seg_f2750c,6.803776538599944
seg_f2a20d,3.7180551887752142
seg_f2ae5e,6.771249111288655
seg_f2b0c5,2.1395624335410752
seg_f2cb5e,3.1331523264418366
seg_f2f5a3,2.2983176757502353
seg_f3063a,7.507344453073562
seg_f30b2f,7.590392853345264
seg_f30f0c,8.92827214341218
seg_f322b1,6.755660463859893
seg_f342a3,4.6546579270756245
seg_f34877,8.675252683864167
seg_f383fb,4.226841688453905
seg_f3c578,3.1570999396011827
seg_f43730,7.740473688628062
seg_f43ab6,3.139470185326545
seg_f455bc,10.859826163404419
seg_f46cc1,2.8115744592762177
seg_f48363,4.345237124495102
seg_f48db9,4.176912613567083
seg_f4ad4b,4.436580055073333
seg_f4d644,2.4659693933065685
seg_f52cdc,12.081318696810477
seg_f5406b,4.2649926425768845
seg_f579ba,2.7300469259327826
seg_f57ca1,12.319545669481634
seg_f59974,10.135786768336962
seg_f5a4ee,12.058033492888436
seg_f5a6ab,8.532297615844078
seg_f5d2dd,10.799380919939765
seg_f5e682,1.9208166858959717
seg_f60872,8.248713201690348
seg_f618a8,9.505893380565015
seg_f61b0e,6.181171299003069
seg_f639cd,12.501948209965036
seg_f639ec,6.912100246850302
seg_f650cc,2.335858299027159
seg_f6659e,3.7596962235359506
seg_f66db1,9.114269682688422
seg_f679c6,8.99799447293494
seg_f67ce2,2.1541570070175893
seg_f6828d,2.082504420659271
seg_f69c38,4.344159536167131
seg_f6a217,3.290717109493541
seg_f6abc5,10.476634973289508
seg_f6b70c,9.216307796884015
seg_f6bae8,6.579382738555071
seg_f6c0cb,3.4101201862556585
seg_f6c928,8.844698799205618
seg_f6cfd4,9.119144859103429
seg_f6d51b,2.248057266138934
seg_f6e1ca,3.04002840848463
seg_f6e89f,9.210717867150779
seg_f6f523,3.417989503043804
seg_f6f683,5.585445229786824
seg_f7050a,3.62004030129977
seg_f70b66,7.473172702716016
seg_f71db8,7.727430932734378
seg_f7290f,3.2694219193511675
seg_f734c8,10.176261772778778
seg_f741af,4.062709474229892
seg_f77ee5,7.979133230152148
seg_f7d792,1.9565866880428657
seg_f7de40,9.560164631699417
seg_f80e44,6.180770639909095
seg_f83d28,4.33910856968217
seg_f865be,2.3952598926105924
seg_f86c41,5.056037818375747
seg_f88d4a,4.454699852869144
seg_f8db0a,2.410856931875832
seg_f8dd7e,4.89760877194555
seg_f931de,4.691351199529284
seg_f93ce5,2.2248236358457456
seg_f95fd3,9.09005631222339
seg_f96d0e,3.792139345258539
seg_f96d5a,8.095356054964643
seg_f97274,3.221285691821586
seg_f99b64,7.434899640692369
