seg_id,time_to_failure
seg_ab70bd,8.484096616506577
seg_ab9654,11.362749814987183
seg_aba501,2.18913584202528
seg_abaad2,10.002162277698517
seg_abb03a,5.285350099205971
seg_abb06a,7.597114056348801
seg_abc5fd,8.396490752696991
seg_abda04,10.138829946517944
seg_abeca6,10.91535958647728
seg_ac45ae,8.962241291999817
seg_ac5c61,10.949642300605774
seg_ac68bb,0.7437781551852822
seg_ac9de5,2.159165769815445
seg_acd715,12.36461517214775
seg_acf2f4,9.634081214666367
seg_ad3a44,2.0684236213564873
seg_ad3cf0,4.258974030613899
seg_ad591c,9.278121054172516
seg_ad759c,1.8982335925102234
seg_ad82ca,6.08688659965992
seg_ad949a,3.3005373179912567
seg_ada42c,3.4285875260829926
seg_ada81a,11.07351702451706
seg_ade769,7.618141204118729
seg_adf94a,2.3067792430520058
seg_adf986,7.281342506408691
seg_ae32a6,6.307765364646912
seg_ae3388,8.474392622709274
seg_ae3d92,4.909958854317665
seg_ae42b3,11.267025977373123
seg_ae9626,2.1093064919114113
seg_ae9761,11.092216700315475
seg_aec276,11.509782642126083
seg_aed434,7.979165345430374
seg_aee7c0,9.337408304214478
seg_aee9bf,4.4586145877838135
seg_aeeb31,1.7892467230558395
seg_af1650,1.9993549436330795
seg_af2472,2.2028292566537857
seg_af6204,6.359103053808212
seg_af703b,11.413218289613724
seg_af959f,9.536227822303772
seg_afa4a1,9.266836673021317
seg_afadfb,7.307114839553833
seg_afca81,2.7952327877283096
seg_afd665,5.931925475597382
seg_b00f05,8.965202659368515
seg_b02e31,10.266074240207672
seg_b03de5,10.70993509888649
seg_b08e9d,11.893712997436523
seg_b0a794,2.8364040479063988
seg_b0bf65,2.6112501993775368
seg_b0cf32,11.163848668336868
seg_b0d251,6.552504628896713
seg_b0f9cd,9.248791128396988
seg_b108c9,5.7397425919771194
seg_b13220,2.0711751580238342
seg_b13fb9,7.3753542304039
seg_b197e2,3.667427271604538
seg_b1a35c,8.893830865621567
seg_b1b95e,2.5400709938257933
seg_b1fea8,2.4007974416017532
seg_b20487,11.5946084856987
seg_b21273,5.357610270380974
seg_b23489,3.7715984731912613
seg_b253ee,2.010721981525421
seg_b25dde,1.6538109295070171
seg_b26368,3.781271308660507
seg_b284b2,2.7434032931923866
seg_b291c0,4.002288773655891
seg_b2b29d,6.751480877399445
seg_b2b331,3.678433507680893
seg_b2e045,4.19868703186512
seg_b31961,3.7852861806750298
seg_b32d1d,3.2158900424838066
seg_b35174,0.2375278095714748
seg_b36650,4.783843696117401
seg_b36c8a,2.166135273873806
seg_b378bc,1.8134873546659946
seg_b3883e,8.348818868398666
seg_b3cf21,5.4307189881801605
seg_b3d886,3.968096300959587
seg_b402ac,6.28856348991394
seg_b41d3c,4.281808689236641
seg_b42170,3.37438727915287
seg_b4402d,10.868642896413803
seg_b44c2e,9.077214360237122
seg_b47c19,0.6311412556096911
seg_b4c040,2.10997661203146
seg_b4cb44,10.107413351535797
seg_b4f7a8,6.254068359732628
seg_b50239,2.3962971419095993
seg_b51380,11.241066008806229
seg_b51b7c,5.832827866077423
seg_b52710,4.327902942895889
seg_b52add,10.57471415400505
seg_b52dac,4.92962309718132
seg_b54024,2.348028227686882
seg_b568c6,8.741179764270782
seg_b57e76,7.2243362963199615
seg_b5804a,2.5518473014235497
seg_b58542,2.9024389311671257
seg_b5a447,8.410925060510635
seg_b5aee9,5.446281358599663
seg_b6254c,2.2279133647680283
seg_b63de1,1.7333469279110432
seg_b64c9c,6.725345611572266
seg_b66b87,3.0426602959632874
seg_b686e5,4.45178493950516
seg_b687fc,2.1610527709126472
seg_b691c5,2.0252613723278046
seg_b69455,10.651631951332092
seg_b695b3,3.285243973135948
seg_b6bdaa,7.454765200614929
seg_b6c10d,7.5861706137657166
seg_b6cb2b,2.898502767086029
seg_b72413,9.30877023935318
seg_b735a5,8.048319786787033
seg_b77bf5,10.786694645881653
seg_b782c7,8.698355436325073
seg_b78883,11.974146008491516
seg_b7a8a1,7.482811003923416
seg_b7b098,2.409658469259739
seg_b7da0a,3.017027497291565
seg_b7eeb6,7.529639899730682
seg_b80358,9.873609036207199
seg_b80366,9.357696384191513
seg_b80b89,6.15790082514286
seg_b8141c,4.501795202493668
seg_b853c1,9.335131168365479
seg_b853f8,5.498497918248177
seg_b86ce1,4.873176574707031
seg_b8725b,1.7567984499037266
seg_b8745c,10.675089985132217
seg_b87cf5,10.34560164809227
seg_b88baa,9.076651453971863
seg_b89218,10.99757668375969
seg_b89e47,2.1475736424326897
seg_b8b72f,3.8399207442998886
seg_b8bb87,11.733392536640167
seg_b8fd73,11.739180564880371
seg_b91011,7.069057881832123
seg_b917b5,7.876424342393875
seg_b91ae2,3.2733118012547493
seg_b9361a,4.585750639438629
seg_b9365c,2.1553138121962547
seg_b947ae,3.8846376687288284
seg_b95010,2.948532998561859
seg_b95a77,10.428841263055801
seg_b9619c,6.699033692479134
seg_b9ad7f,6.300481766462326
seg_b9bdd7,4.191885471343994
seg_b9d8a0,8.225250780582428
seg_b9de03,5.870114684104919
seg_b9ec4b,3.3214363008737564
seg_ba0485,9.989131718873978
seg_ba1d68,3.5189276337623596
seg_ba2c48,3.4498289227485657
seg_ba3c47,0.2773311869241297
seg_ba3e74,2.5727130472660065
seg_ba4ea3,10.83055865764618
seg_ba5e7e,3.250053234398365
seg_ba83da,5.827703833580017
seg_ba941e,9.057322800159454
seg_ba98dc,2.3804955184459686
seg_ba9dbf,4.547262355685234
seg_baa745,7.076591193675995
seg_bb171f,8.719887405633926
seg_bb180c,3.478979140520096
seg_bb2d77,2.5541684590280056
seg_bb5e15,2.3425451144576073
seg_bb6904,2.3637245148420334
seg_bb6fcb,6.206065833568573
seg_bb92b1,7.310144692659378
seg_bbb01e,8.161685526371002
seg_bbbc30,3.968086823821068
seg_bbf805,4.212547183036804
seg_bbfd4e,11.530945748090744
seg_bc07c8,1.7550607733428478
seg_bc1d67,7.468795925378799
seg_bc2186,8.07969257235527
seg_bc437b,9.497355878353119
seg_bca500,6.52817939221859
seg_bcc8f1,8.265080451965332
seg_bce23c,7.362156301736832
seg_bce305,5.724741742014885
seg_bcf2d9,4.6876862198114395
seg_bcf6af,7.357706040143967
seg_bcfad6,5.382415235042572
seg_bd00c4,6.968248710036278
seg_bd2b0c,3.9973240792751312
seg_bd31bf,6.988854140043259
seg_bd40f2,10.27800902724266
seg_bd4d30,6.484392210841179
seg_bd5022,1.8553238026797771
seg_bd629b,5.842955097556114
seg_bd6f5f,10.168381482362747
seg_bd7109,6.244086593389511
seg_bdae02,10.940300732851028
seg_bdf84b,4.659116372466087
seg_be0cdc,2.990975081920624
seg_be0dfa,8.53885594010353
seg_be19e2,8.333378195762634
seg_be30ce,6.527290970087051
seg_be4612,10.12840262055397
seg_be62ef,8.31625384092331
seg_be65f2,2.2692853957414627
seg_be811d,1.831472810357809
seg_beb650,8.251512289047241
seg_beda44,5.664794370532036
seg_bee792,6.812497362494469
seg_bf1294,1.9353924915194511
seg_bf1430,7.320676565170288
seg_bf1a72,4.980517730116844
seg_bf2d1f,10.94404324889183
seg_bf4bf2,1.7090483456850052
seg_bf4ec0,7.900562971830368
seg_bf58ce,8.09319692850113
seg_bf7224,3.42001274228096
seg_bfdd14,1.8491146191954613
seg_bfe0b6,11.421132117509842
seg_bff05e,10.456677705049515
seg_bff392,2.66834756731987
seg_c01a57,1.68978838250041
seg_c01d9a,10.774852007627487
seg_c01f63,9.213494926691055
seg_c0260d,7.46438929438591
seg_c047b7,6.2366068959236145
seg_c05a7d,10.452589899301529
seg_c07b7c,6.117417901754379
seg_c08d36,5.686183452606201
seg_c09a41,3.4059348180890083
seg_c0c0ed,5.7341428399086
seg_c0d7da,2.5634357929229736
seg_c0e1b9,4.675048038363457
seg_c0ea9f,6.486854657530785
seg_c106ca,3.688176706433296
seg_c10a58,9.623823523521423
seg_c11828,1.8331038691103458
seg_c11a4f,1.8977053873240948
seg_c12d7d,11.27564811706543
seg_c146a8,6.453912764787674
seg_c15d21,9.076379507780075
seg_c17817,2.5369672998785973
seg_c179f8,7.3385065495967865
seg_c183e4,4.358776867389679
seg_c186dc,3.6874386072158813
seg_c18d5a,6.305561125278473
seg_c1fe9a,2.1425420939922333
seg_c20a27,4.6672375202178955
seg_c20c06,1.5669140294194221
seg_c21723,3.5051912292838097
seg_c21d60,5.129483133554459
seg_c22bd4,11.120902836322784
seg_c23429,3.6104726642370224
seg_c23641,4.403529539704323
seg_c243a6,1.9884724505245686
seg_c24946,3.881097584962845
seg_c25855,11.011965900659561
seg_c267a5,5.1993163377046585
seg_c26fb4,3.757058307528496
seg_c27591,3.092778243124485
seg_c2a0c8,5.055039465427399
seg_c2b8f7,3.5942060127854347
seg_c3507f,7.208675891160965
seg_c35940,2.314911998808384
seg_c365de,1.887082438915968
seg_c3836b,3.489468179643154
seg_c3f672,9.549683570861816
seg_c3f8d7,4.7854528576135635
seg_c41d1d,4.823260247707367
seg_c42490,4.374880373477936
seg_c42952,2.9307335159974173
seg_c44bbc,3.5697051435709
seg_c46ce6,2.501621760427952
seg_c472cf,9.779564827680588
seg_c47bdc,7.879401803016663
seg_c4af54,3.137814886868
seg_c5064e,8.161830365657806
seg_c509ff,4.971302181482315
seg_c522f8,8.181180834770203
seg_c5256d,7.334804743528366
seg_c52ae6,0.6546540666895453
seg_c5325c,11.24920403957367
seg_c550b1,10.616401106119156
seg_c565bd,4.365481078624725
seg_c571ef,5.946084886789322
seg_c588c1,11.387333124876022
seg_c58ca5,6.702358812093735
seg_c5abaa,7.667960196733475
seg_c5c455,1.7275989577174187
seg_c5c6ea,7.099923640489578
seg_c5dada,4.64038747549057
seg_c5dee4,1.6137823164463043
seg_c5f986,2.313915766775608
seg_c5fc3b,10.21537384390831
seg_c5fc87,4.850055709481239
seg_c607eb,1.5820919871330261
seg_c60dca,3.3045093938708305
seg_c60f1d,1.9610362350940704
seg_c627fc,8.964698791503906
seg_c62a06,3.569271355867386
seg_c65135,3.3182947486639023
seg_c654e7,8.455172926187515
seg_c666dd,5.430442899465561
seg_c671f7,8.105425715446472
seg_c6b514,2.9666560366749763
seg_c6c29f,2.8894089981913567
seg_c6f0a2,2.9257412254810333
seg_c6f533,2.7278249338269234
seg_c6f9c2,3.3202012106776237
seg_c703be,8.352525502443314
seg_c70fde,7.525927186012268
seg_c714d0,11.748120367527008
seg_c73df6,3.7266171127557755
seg_c747ad,11.284740924835205
seg_c747b4,4.4264562129974365
seg_c7a3bc,2.071332521736622
seg_c7a401,3.6488963961601257
seg_c7a579,8.936267912387848
seg_c7b424,10.26318708062172
seg_c80857,0.23347175540402532
seg_c81e10,9.253660291433334
seg_c81fec,4.1891287714242935
seg_c8459f,10.287814795970917
seg_c87c24,3.7448726519942284
seg_c901c0,2.870235063135624
seg_c90be5,10.950767695903778
seg_c9201c,1.8850601688027382
seg_c9481f,7.270742565393448
seg_c94941,1.7884831614792347
seg_c9831a,1.536889772862196
seg_c9e533,9.091721773147583
seg_c9f80a,4.008241564035416
seg_ca2d1b,4.818749666213989
seg_ca407b,6.083465293049812
seg_ca44a8,2.7692548856139183
seg_ca67ee,4.6929599940776825
seg_ca6d70,2.9133701026439667
seg_ca8389,3.5305871814489365
seg_ca88e3,10.923222661018372
seg_ca9e39,3.123965822160244
seg_caa919,5.651013076305389
seg_cacd0a,7.066920652985573
seg_cacd58,6.556492418050766
seg_cb0e21,10.619459837675095
seg_cb806c,5.915779694914818
seg_cbcce9,6.0469242334365845
seg_cbfb19,7.7745979726314545
seg_cc096e,10.769000887870789
seg_cc2c46,6.977138787508011
seg_cc2e9b,3.232316680252552
seg_cc4199,10.759616881608963
seg_cc4932,9.941726475954056
seg_cc4950,2.5626146867871284
seg_cc667b,5.4642821699380875
seg_cc7a19,2.422162353992462
seg_cc7e39,9.24510744214058
seg_ccdc28,2.0491451621055603
seg_cd0691,2.0557695515453815
seg_cd2b34,4.781643778085709
seg_cd2b53,1.6824442856013775
seg_cd352f,11.155718475580215
seg_cd43b4,4.4921843791380525
seg_cd699e,3.0900362730026245
seg_cd9f9b,8.448147684335709
seg_cdadb5,10.243561208248138
seg_cdf88e,1.8722112365067005
seg_ce00bb,5.428002789616585
seg_ce46ba,2.601596586406231
seg_ce472b,9.628249615430832
seg_ce5520,3.5585232451558113
seg_ce5832,4.129416182637215
seg_ce72e2,3.3847915157675743
seg_ce7537,2.98157899081707
seg_ce9f59,3.8199487775564194
seg_cea185,4.948954448103905
seg_ceab44,7.376681640744209
seg_ceb942,2.2472885698080063
seg_cec2f2,6.857057511806488
seg_cecd29,6.796642303466797
seg_ced992,1.9261417761445045
seg_cedf3e,10.35308301448822
seg_cee7d0,10.894472509622574
seg_cf0e43,5.988718211650848
seg_cf1371,2.038532704114914
seg_cf25d2,4.59738864004612
seg_cf3825,0.24255316145718098
seg_cf5764,1.4476304176496342
seg_cf646e,6.119445115327835
seg_cf74e8,2.1600677594542503
seg_cf9a49,4.231122966855764
seg_cfed24,1.9538810029625893
seg_cff594,1.8179278708994389
seg_d014a3,11.080582827329636
seg_d0598e,3.494484856724739
seg_d062a6,11.633849382400513
seg_d07c62,3.7351173907518387
seg_d07ce8,10.876372992992401
seg_d098df,9.55834749341011
seg_d0c280,1.5964687019586563
seg_d0c8e2,2.9155096113681793
seg_d0f262,6.612920254468918
seg_d0f803,3.8856223076581955
seg_d1045e,11.584037780761719
seg_d11ca8,9.506784826517105
seg_d14524,5.984499052166939
seg_d146a6,1.9937534630298615
seg_d16534,8.41311725974083
seg_d19980,9.005954414606094
seg_d1a281,5.425301030278206
seg_d1a2b9,2.853220723569393
seg_d1a8b3,2.0383688285946846
seg_d1abaa,11.387541562318802
seg_d1b91e,8.338395774364471
seg_d1ca05,9.396281987428665
seg_d1cb37,11.606938898563385
seg_d1eee8,10.96558764576912
seg_d1fbb8,10.8037751019001
seg_d21066,5.5032521188259125
seg_d21eb6,8.873555600643158
seg_d24095,9.787344843149185
seg_d247da,7.014345437288284
seg_d2551a,11.250702142715454
seg_d26f7d,11.46602538228035
seg_d27193,3.058956988155842
seg_d27812,0.15121969165920746
seg_d29a4b,5.259134590625763
seg_d2a533,6.446056708693504
seg_d2ad9a,1.9140559956431389
seg_d2cb02,7.164215058088303
seg_d2db6b,4.8462795317173
seg_d2f588,11.31931522488594
seg_d30a9d,1.920221097767353
seg_d31583,10.359227120876312
seg_d320f5,4.387099429965019
seg_d328bb,2.3293648213148117
seg_d32f71,5.410233289003372
seg_d32f8a,6.140921860933304
seg_d35274,2.542197786271572
seg_d356ab,3.3812840431928635
seg_d35e50,6.892752528190613
seg_d36055,10.206510722637177
seg_d36342,8.705575674772263
seg_d36681,9.241200238466263
seg_d36737,3.141358271241188
seg_d37b05,7.684259712696075
seg_d39131,9.979658961296082
seg_d398df,7.255889266729355
seg_d3992e,10.994842797517776
seg_d3bb14,0.537743492051959
seg_d3d8fc,4.008085161447525
seg_d3f6b0,5.536531314253807
seg_d3f967,4.027535930275917
seg_d40bb2,10.724943459033966
seg_d41daa,9.828707605600357
seg_d42c77,7.586343973875046
seg_d44589,5.128051593899727
seg_d47aba,2.028378799557686
seg_d4c763,6.680159762501717
seg_d4dec8,7.452300280332565
seg_d4ea17,8.137199640274048
seg_d508db,4.774542897939682
seg_d516e3,9.575204402208328
seg_d56ae2,8.536667495965958
seg_d56d32,8.937436521053314
seg_d59e4e,3.906266376376152
seg_d5b100,2.962533213198185
seg_d5d3a1,5.246883049607277
seg_d5dbc1,1.8722123429179192
seg_d5df41,9.155003488063812
seg_d5f344,4.3934444189071655
seg_d60d18,3.9267445653676987
seg_d62e9c,2.6393862664699554
seg_d63175,7.8081763088703156
seg_d661ce,3.090432822704315
seg_d668c0,8.060076147317886
seg_d68930,10.954696029424667
seg_d693b0,10.850228607654572
seg_d6b198,5.806421056389809
seg_d6b386,8.310770362615585
seg_d6b546,8.050132125616074
seg_d6dad6,7.553124517202377
seg_d6ea73,3.137150339782238
seg_d702b2,8.898421466350555
seg_d71352,11.218155920505524
seg_d740b2,11.150949209928513
seg_d753f8,2.562751017510891
seg_d78093,3.054463893175125
seg_d78e7d,1.7573947124183178
seg_d795ab,8.439462721347809
seg_d7967e,10.385793089866638
seg_d7a805,8.789077341556549
seg_d7ab50,4.171553015708923
seg_d7f015,5.724797487258911
seg_d7f53a,4.595456764101982
seg_d8014d,6.927148193120956
seg_d83890,2.665222942829132
seg_d85e2e,6.065477713942528
seg_d86eb6,3.1214833557605743
seg_d88da7,9.224616676568985
seg_d89369,1.9319759607315063
seg_d90c5f,2.51058117300272
seg_d91492,8.297071278095245
seg_d9190c,5.765155926346779
seg_d9352b,6.677958935499191
seg_d962cc,11.628841549158096
seg_d9750c,5.295046150684357
seg_d9a2bb,4.202361106872559
seg_d9b162,8.481126308441162
seg_d9bb68,6.438408434391022
seg_d9ce67,2.137450359761715
seg_d9d0e4,6.0134692043066025
seg_d9dab4,11.577860206365585
seg_da21ee,9.648612290620804
seg_da7c3b,9.128897190093994
seg_da80c4,9.951386034488678
seg_da8b88,4.943323731422424
seg_dab0f9,7.561181336641312
seg_dad4f2,8.813776284456253
seg_db3446,9.204992264509201
seg_db3a95,3.751689560711384
seg_db3fbe,11.16861605644226
seg_db4185,4.862598240375519
seg_db606c,7.39903849363327
seg_db694a,6.46261166036129
seg_db6d5f,7.878910332918167
seg_db90c0,3.4489238560199738
seg_dbbb44,6.5772691667079926
seg_dbc615,5.146863222122192
seg_dbf3f2,3.2305491119623184
seg_dc188b,5.8292156457901
seg_dc1cf0,10.376245230436325
seg_dc23c0,10.617491573095322
seg_dc4698,4.198524355888367
seg_dc5e63,2.908526062965393
seg_dc6e94,2.7768202796578407
seg_dc73b8,2.34191732108593
seg_dc7e0d,2.649298071861267
seg_dca2c2,11.777018815279007
seg_dcb51d,4.309956684708595
seg_dcbe02,2.564928025007248
seg_dcd9df,1.8400577791035175
seg_dcee28,5.940264493227005
seg_dceeca,2.8235428631305695
seg_dcf242,7.688177734613419
seg_dcfb4b,10.671263962984085
seg_dd0b11,2.818750061094761
seg_dd4594,3.14163738489151
seg_dd699c,1.694625400006771
seg_dd780d,4.293189212679863
seg_dd8805,8.040132939815521
seg_ddbadc,10.469955027103424
seg_ddc800,10.153752624988556
seg_ddd206,8.164220452308655
seg_ddddf0,3.3918394669890404
seg_de225c,11.568082064390182
seg_de3237,10.026681423187256
seg_de3d5e,2.0198179855942726
seg_de4e1d,3.9603201001882553
seg_de8180,1.8718723878264427
seg_de98fa,2.0371923856437206
seg_de9e32,11.1699039041996
seg_df0df7,10.229592740535736
seg_df352f,3.848353698849678
seg_df45b0,7.794507563114166
seg_df8385,4.054870784282684
seg_df8e0a,8.409401446580887
seg_df99d4,3.4458424746990204
seg_dff078,5.5719004124403
seg_e00465,10.383191168308258
seg_e051bc,5.0687510669231415
seg_e05de2,2.0118607208132744
seg_e067ab,8.794917315244675
seg_e09301,3.1759007796645164
seg_e0c329,3.485118828713894
seg_e0ce38,9.472328901290894
seg_e0cfd4,6.229434549808502
seg_e0f296,9.208524972200394
seg_e10d3b,9.91323509812355
seg_e13bd8,4.159905508160591
seg_e14149,6.583099961280823
seg_e1468f,11.355353087186813
seg_e15cb9,7.756247907876968
seg_e197b8,6.807646155357361
seg_e1a9e0,10.59956842660904
seg_e1daa0,5.506613582372665
seg_e1f045,6.554380223155022
seg_e1f081,10.03855949640274
seg_e20d76,3.8185604959726334
seg_e217fc,7.128566265106201
seg_e2209b,4.201663315296173
seg_e24496,9.199726462364197
seg_e24f69,5.476041659712791
seg_e256bd,2.0638782158493996
seg_e25aca,4.054155394434929
seg_e266f4,6.824447333812714
seg_e27c0a,1.947797179222107
seg_e29670,3.013849474489689
seg_e2b8b1,11.470191091299057
seg_e2c82c,2.5033119469881058
seg_e3005e,2.8426024466753006
seg_e30e44,2.000452496111393
seg_e30ef5,1.880761258304119
seg_e34052,2.764828011393547
seg_e37b8e,6.947180807590485
seg_e3b1f1,8.058301448822021
seg_e3ca24,8.947149097919464
seg_e3cf1a,6.437166184186935
seg_e3d751,0.23074855003505945
seg_e3dafa,11.670423328876495
seg_e3e762,9.28343141078949
seg_e40348,6.873625844717026
seg_e405fe,2.088973246514797
seg_e40d64,8.759642571210861
seg_e41fc9,5.600839227437973
seg_e47d2b,4.79199905693531
seg_e481c7,6.928641885519028
seg_e48c23,7.893195569515228
seg_e49750,7.233300894498825
seg_e4c15a,4.976890414953232
seg_e4f203,6.309970393776894
seg_e4f403,4.845227122306824
seg_e50f16,11.496624261140823
seg_e52f8c,6.528856784105301
seg_e53a52,4.282451748847961
seg_e54932,9.111464858055115
seg_e5750a,11.061966300010681
seg_e59dca,9.519304543733597
seg_e5b510,3.1921426355838776
seg_e5c033,7.930199205875397
seg_e5deec,2.661260172724724
seg_e5e238,1.8636870384216309
seg_e5f9ec,9.114603817462921
seg_e5fbc1,1.6155813820660114
seg_e60719,10.426429331302643
seg_e6307f,9.625409930944443
seg_e64dfa,6.212569043040276
seg_e65e69,4.11051170527935
seg_e66697,7.041785538196564
seg_e6b236,8.193524688482285
seg_e6bd3f,3.082711972296238
seg_e6c973,8.579063206911087
seg_e6e1df,1.18450032081455
seg_e6e24e,8.630166739225388
seg_e71dda,4.885390713810921
seg_e72f10,9.329262256622314
seg_e742dc,10.349065750837326
seg_e76e6e,4.268537133932114
seg_e7ac12,4.410889446735382
seg_e7ced6,9.524885684251785
seg_e7d1f8,4.108041524887085
seg_e7d3e7,2.856341377599165
seg_e80726,6.1884621530771255
seg_e81b50,5.175712928175926
seg_e8385f,11.251158267259598
seg_e85f55,1.8282803297042847
seg_e86e44,4.168049246072769
seg_e86ed1,11.465866655111313
seg_e86f77,1.7737232334911823
seg_e877a5,6.184836119413376
seg_e8a2c4,6.261662095785141
seg_e8a4f4,5.078400030732155
seg_e8ac98,1.9459461718797684
seg_e8ad6b,4.971169546246529
seg_e8b2b3,9.421498835086823
seg_e8bcde,2.1801175251603127
seg_e8ce6a,2.3355589285492897
seg_e8d02f,2.218955472111702
seg_e90c0d,5.330992862582207
seg_e92526,3.038825608789921
seg_e9272e,2.6949290111660957
seg_e96140,4.9638412445783615
seg_e98217,2.0842242166399956
seg_e9a09f,1.8945285826921463
seg_e9aa44,10.334361046552658
seg_e9df42,9.624685049057007
seg_e9e65b,7.123127073049545
seg_ea0091,3.2719538882374763
seg_ea05c1,9.844669759273529
seg_ea096b,11.194408982992172
seg_ea098b,9.699547231197357
seg_ea4d3a,6.715618722140789
seg_ea78c0,6.6516620218753815
seg_ea8270,10.845879584550858
seg_ea9d37,3.3547306060791016
seg_ea9fa4,10.785747170448303
seg_eaa0ec,8.114917069673538
seg_eabb2c,10.924779385328293
seg_eacccf,3.945046067237854
seg_ead30e,4.357287898659706
seg_eb0b19,10.122976064682007
seg_eb1d6e,3.6048987805843353
seg_eb2e11,6.507678687572479
seg_eb32bc,2.0583592280745506
seg_eb47a9,2.0859667509794235
seg_eb692c,11.059153884649277
seg_eb7595,6.062184810638428
seg_eb7f91,7.402049124240875
seg_eba22d,9.77734488248825
seg_ebb79f,6.018042206764221
seg_ebd77b,12.01971435546875
seg_ebe36c,6.6346739530563354
seg_ebec3e,2.805853098630905
seg_ec0e7b,8.243877440690994
seg_ec4645,0.18492772977333516
seg_ec73d5,3.5886664539575577
seg_ec973c,11.338756382465363
seg_eca2eb,5.7828147411346436
seg_ecaef0,8.156992822885513
seg_eccb17,1.8192488700151443
seg_ecdca4,3.8578048944473267
seg_ecf28d,7.643919616937637
seg_ecf81b,3.768763467669487
seg_ed07b0,4.342358350753784
seg_ed3e4c,7.4632269740104675
seg_ed52ac,10.657138645648956
seg_ed7741,10.395938485860825
seg_ed7dee,5.315982282161713
seg_ed7f69,4.189468443393707
seg_edda79,7.625524431467056
seg_edecaa,5.893922179937363
seg_ee1cfc,3.5372971072793007
seg_ee2781,10.43330305814743
seg_ee4479,2.847274050116539
seg_ee4ae5,1.6646007299423218
seg_ee7224,2.121891975402832
seg_ee87e2,2.3536422923207283
seg_ee8f87,3.5453173220157623
seg_eea20e,9.593779951334
seg_eebbc2,6.170500084757805
seg_eee89d,2.6988315284252167
seg_eefd4a,2.969297356903553
seg_ef24bd,4.275547385215759
seg_ef27c8,1.9277093932032585
seg_ef47c4,10.172556281089783
seg_ef644a,7.272976517677307
seg_ef660a,9.284120827913284
seg_ef74dc,7.593730449676514
seg_ef779d,4.106879815459251
seg_ef9105,11.115158170461655
seg_efb639,8.968289822340012
seg_efbf3e,8.166338175535202
seg_efc5fb,10.002536982297897
seg_efd9ec,8.177451685070992
seg_f003ca,7.830341011285782
seg_f01368,7.430489897727966
seg_f0181d,3.2866208627820015
seg_f02d32,6.71584415435791
seg_f056d8,5.619580343365669
seg_f0574b,2.9150267392396927
seg_f073e2,4.952117741107941
seg_f0ce4a,1.9705759845674038
seg_f0cedb,9.164911359548569
seg_f0d278,2.6411752328276634
seg_f0db55,1.5099917724728584
seg_f11620,3.6273391097784042
seg_f11f77,5.823706015944481
seg_f165f6,1.938366338610649
seg_f19f8e,9.933056890964508
seg_f1a771,2.0877230390906334
seg_f1b916,1.768748451024294
seg_f1f5b9,3.082051031291485
seg_f21a22,4.527642175555229
seg_f21bf4,7.203633636236191
seg_f22163,11.519244253635406
seg_f229bf,6.3651282787323
seg_f24292,4.857715055346489
seg_f2750c,5.402625188231468
seg_f2a20d,3.430466942489147
seg_f2ae5e,7.761382907629013
seg_f2b0c5,1.927025742828846
seg_f2cb5e,3.2215720787644386
seg_f2f5a3,2.8029108941555023
seg_f3063a,7.962039768695831
seg_f30b2f,8.325393557548523
seg_f30f0c,9.06985154747963
seg_f322b1,6.745623201131821
seg_f342a3,5.164531171321869
seg_f34877,8.391092896461487
seg_f383fb,4.057976081967354
seg_f3c578,2.516146756708622
seg_f43730,7.799311459064484
seg_f43ab6,1.6560909152030945
seg_f455bc,10.535185515880585
seg_f46cc1,3.270796425640583
seg_f48363,3.8457828164100647
seg_f48db9,5.475964829325676
seg_f4ad4b,4.488841935992241
seg_f4d644,3.3099081218242645
seg_f52cdc,10.943654119968414
seg_f5406b,5.306462690234184
seg_f579ba,2.0333844050765038
seg_f57ca1,12.03835541009903
seg_f59974,9.955944389104843
seg_f5a4ee,11.389208555221558
seg_f5a6ab,8.45628610253334
seg_f5d2dd,10.751438111066818
seg_f5e682,1.8756530992686749
seg_f60872,7.912688076496124
seg_f618a8,9.320359915494919
seg_f61b0e,2.8251630179584026
seg_f639cd,11.141671150922775
seg_f639ec,6.03628171980381
seg_f650cc,2.9310209080576897
seg_f6659e,2.1211783960461617
seg_f66db1,9.04961097240448
seg_f679c6,9.01890105009079
seg_f67ce2,1.9282065220177174
seg_f6828d,2.074162721633911
seg_f69c38,5.322034806013107
seg_f6a217,3.2640717029571533
seg_f6abc5,9.950441241264343
seg_f6b70c,9.22411260008812
seg_f6bae8,5.905114904046059
seg_f6c0cb,3.0587933138012886
seg_f6c928,8.830243855714798
seg_f6cfd4,8.912311643362045
seg_f6d51b,2.4361494183540344
seg_f6e1ca,2.4022917300462723
seg_f6e89f,9.214818984270096
seg_f6f523,2.98418727517128
seg_f6f683,5.4107616096735
seg_f7050a,3.131875142455101
seg_f70b66,8.194951862096786
seg_f71db8,7.6995857656002045
seg_f7290f,2.5965874046087265
seg_f734c8,10.34863293170929
seg_f741af,3.8984187245368958
seg_f77ee5,11.053013622760773
seg_f7d792,1.8378567583858967
seg_f7de40,6.974022753536701
seg_f80e44,5.748146638274193
seg_f83d28,4.418103367090225
seg_f865be,1.9978192672133446
seg_f86c41,4.3728355169296265
seg_f88d4a,5.635549142956734
seg_f8db0a,2.0698786303400993
seg_f8dd7e,4.38520872592926
seg_f931de,5.586773112416267
seg_f93ce5,2.378238044679165
