seg_id,time_to_failure
seg_abaad2,9.979451588700652
seg_abb03a,5.212279508681709
seg_abb06a,7.194494348935396
seg_abc5fd,8.390078834361944
seg_abda04,9.76121616062433
seg_abeca6,11.017041557109795
seg_ac45ae,9.388573000267575
seg_ac5c61,11.034741850156696
seg_ac68bb,1.26613008652296
seg_ac9de5,3.124116809532844
seg_acd715,11.53693775726738
seg_acf2f4,9.38272443162797
seg_ad3a44,2.675055075950474
seg_ad3cf0,3.819938672287962
seg_ad591c,8.605413332784698
seg_ad759c,2.017511661708716
seg_ad82ca,7.3092224618693775
seg_ad949a,3.6594994419806257
seg_ada42c,3.5794784754557183
seg_ada81a,11.516558793907416
seg_ade769,7.724456266968955
seg_adf94a,1.712187414465835
seg_adf986,7.112723233654556
seg_ae32a6,6.121820311139277
seg_ae3388,9.00056171173627
seg_ae3d92,4.6324107786442905
seg_ae42b3,11.996270021724479
seg_ae9626,2.1864306853847753
seg_ae9761,11.065023654968872
seg_aec276,11.440729553864163
seg_aed434,7.412252613276793
seg_aee7c0,9.797258140451458
seg_aee9bf,4.148992802360762
seg_aeeb31,1.8680246977497301
seg_af1650,2.252702657871659
seg_af2472,2.584925578798085
seg_af6204,6.403195005905364
seg_af703b,12.191388816737602
seg_af959f,10.646488977585465
seg_afa4a1,9.338877048259413
seg_afadfb,7.932107310853292
seg_afca81,3.457820066071659
seg_afd665,5.0199682798670775
seg_b00f05,9.06002037580758
seg_b02e31,10.279860513440441
seg_b03de5,11.10527856687964
seg_b08e9d,12.592678363379035
seg_b0a794,3.288387697164565
seg_b0bf65,2.7964215358336846
seg_b0cf32,11.623508094749857
seg_b0d251,7.457339883311977
seg_b0f9cd,9.036519858999856
seg_b108c9,3.985109038707553
seg_b13220,2.3009642342304466
seg_b13fb9,7.976557342651705
seg_b197e2,4.9095930581693805
seg_b1a35c,9.473895446020864
seg_b1b95e,2.487946647143394
seg_b1fea8,3.1838598503208155
seg_b20487,11.175235820384383
seg_b21273,5.413863452473882
seg_b23489,3.7564571669351756
seg_b253ee,2.3789654139555028
seg_b25dde,1.9778877444659664
seg_b26368,3.758246969247446
seg_b284b2,3.361685329193597
seg_b291c0,4.39838332695103
seg_b2b29d,7.367434182665818
seg_b2b331,4.3387927296722895
seg_b2e045,4.844050742782313
seg_b31961,4.914728264636585
seg_b32d1d,3.0926275344551692
seg_b35174,0.6169367069369004
seg_b36650,5.616964221526146
seg_b36c8a,2.6873730871324124
seg_b378bc,2.1329603357566222
seg_b3883e,8.060697644360978
seg_b3cf21,5.4452287561039645
seg_b3d886,3.807583724826621
seg_b402ac,7.512169377677739
seg_b41d3c,4.094078327856568
seg_b42170,3.4183508960315443
seg_b4402d,12.502870020558909
seg_b44c2e,9.400197135479294
seg_b47c19,3.9177816643794827
seg_b4c040,2.3764618071621575
seg_b4cb44,10.440829318214812
seg_b4f7a8,6.120635297200839
seg_b50239,2.652927244227001
seg_b51380,11.472847220748509
seg_b51b7c,5.29943639819437
seg_b52710,4.04904017855471
seg_b52add,10.618111257854604
seg_b52dac,5.078568244157466
seg_b54024,2.39456875299835
seg_b568c6,9.248061661310327
seg_b57e76,7.2324665490048785
seg_b5804a,2.456841400461801
seg_b58542,4.323535148162323
seg_b5a447,8.160284871515197
seg_b5aee9,5.411320233967992
seg_b6254c,2.5818378069181778
seg_b63de1,1.6890955680995947
seg_b64c9c,8.313757317024963
seg_b66b87,3.455518052452809
seg_b686e5,1.9053810125878996
seg_b687fc,3.064251905541818
seg_b691c5,2.222779862024258
seg_b69455,10.51021659980076
seg_b695b3,4.006164127406232
seg_b6bdaa,8.012802597772723
seg_b6c10d,7.18535547697154
seg_b6cb2b,3.4476520191129962
seg_b72413,9.507187180997322
seg_b735a5,9.138344488776909
seg_b77bf5,12.133891186603975
seg_b782c7,8.510365142823378
seg_b78883,11.910476742681176
seg_b7a8a1,7.37545432996709
seg_b7b098,2.936599075008399
seg_b7da0a,3.4035848887183633
seg_b7eeb6,7.484062358974077
seg_b80358,10.158260392231213
seg_b80366,9.17623876544162
seg_b80b89,6.665427978366242
seg_b8141c,3.7134924643549225
seg_b853c1,9.950911395666525
seg_b853f8,6.248730672425145
seg_b86ce1,4.889226492156616
seg_b8725b,1.8984557820762025
seg_b8745c,10.287531334659871
seg_b87cf5,10.251127830359133
seg_b88baa,8.498841999582929
seg_b89218,11.549471978080799
seg_b89e47,2.2790692728320048
seg_b8b72f,4.023951735047966
seg_b8bb87,11.741141378704524
seg_b8fd73,11.634833059696646
seg_b91011,7.248859093857307
seg_b917b5,8.657658569890895
seg_b91ae2,3.77523270236419
seg_b9361a,4.1420159829435015
seg_b9365c,2.074209387003968
seg_b947ae,4.673914483208326
seg_b95010,3.6675455456318935
seg_b95a77,11.047037545413673
seg_b9619c,6.843190089128368
seg_b9ad7f,7.06202151950945
seg_b9bdd7,4.493003975410072
seg_b9d8a0,8.143670272299783
seg_b9de03,5.217097755463747
seg_b9ec4b,3.566453931146223
seg_ba0485,9.683371178420387
seg_ba1d68,3.508034120584066
seg_ba2c48,3.80450616877269
seg_ba3c47,1.7150667962059072
seg_ba3e74,2.6741011264040053
seg_ba4ea3,10.929369554190469
seg_ba5e7e,3.299630124704862
seg_ba83da,6.125848609617384
seg_ba941e,9.549502396676527
seg_ba98dc,2.234667868276239
seg_ba9dbf,3.8744574717995035
seg_baa745,7.692081795968758
seg_bb171f,8.751370534642685
seg_bb180c,4.154106396720637
seg_bb2d77,2.598940091715348
seg_bb5e15,2.600321426516701
seg_bb6904,2.5899553503934962
seg_bb6fcb,6.757661685636412
seg_bb92b1,6.297076047374401
seg_bbb01e,8.349060052054785
seg_bbbc30,3.553600323403626
seg_bbf805,4.386294785984193
seg_bbfd4e,11.192911035265787
seg_bc07c8,2.18007649415111
seg_bc1d67,8.646075443226328
seg_bc2186,8.305723934613555
seg_bc437b,10.213987095795554
seg_bca500,6.692981171892773
seg_bcc8f1,8.512656066181936
seg_bce23c,8.013028475382978
seg_bce305,5.190890583984789
seg_bcf2d9,4.700556181466379
seg_bcf6af,7.871571822148821
seg_bcfad6,6.257198663743272
seg_bd00c4,6.558173288422535
seg_bd2b0c,4.962271584455818
seg_bd31bf,7.246149150868976
seg_bd40f2,10.172629827732958
seg_bd4d30,6.937211319234713
seg_bd5022,1.8660149780076214
seg_bd629b,5.393893142433485
seg_bd6f5f,10.436883261993493
seg_bd7109,6.338265070911656
seg_bdae02,11.385498000857982
seg_bdf84b,6.235497942089026
seg_be0cdc,2.2017601178600055
seg_be0dfa,8.957884644013546
seg_be19e2,8.40009470358579
seg_be30ce,5.644687024864373
seg_be4612,9.856936497367446
seg_be62ef,8.551061346687375
seg_be65f2,2.3942403026011183
seg_be811d,2.0570313938459797
seg_beb650,8.50397076936486
seg_beda44,6.151427947164695
seg_bee792,7.139391568181378
seg_bf1294,2.1136662386725495
seg_bf1430,7.001282055305628
seg_bf1a72,4.798477353789543
seg_bf2d1f,11.88679581567703
seg_bf4bf2,1.7148688165483406
seg_bf4ec0,7.7678640292232
seg_bf58ce,9.136405929966305
seg_bf7224,3.5933387642047654
seg_bfdd14,2.2295022282745682
seg_bfe0b6,11.50466703080647
seg_bff05e,10.547064120683645
seg_bff392,2.3541662970773167
seg_c01a57,1.9250857983419376
seg_c01d9a,9.56302646968167
seg_c01f63,9.275484859620779
seg_c0260d,7.593690119296019
seg_c047b7,6.495765830923645
seg_c05a7d,9.467432557252792
seg_c07b7c,5.3926036751472
seg_c08d36,5.7040640374336355
seg_c09a41,4.281923164049637
seg_c0c0ed,6.39668906181545
seg_c0d7da,2.28699610748304
seg_c0e1b9,5.459845830460365
seg_c0ea9f,6.623881051351911
seg_c106ca,4.060731357612722
seg_c10a58,10.541149333771774
seg_c11828,1.9640533062399386
seg_c11a4f,2.234950556661043
seg_c12d7d,11.229898156822824
seg_c146a8,6.133042645851684
seg_c15d21,9.293858523904378
seg_c17817,2.3112935032940114
seg_c179f8,6.992017335584324
seg_c183e4,3.760897965759208
seg_c186dc,4.184249614557431
seg_c18d5a,4.769752633067133
seg_c1fe9a,2.334995221605225
seg_c20a27,5.1931858314295
seg_c20c06,1.849439145606541
seg_c21723,3.6552590673676617
seg_c21d60,5.208850411898252
seg_c22bd4,11.268598480134662
seg_c23429,3.853819052497832
seg_c23641,4.307106771030967
seg_c243a6,4.5167275454189975
seg_c24946,3.8124062387663393
seg_c25855,12.257932439883145
seg_c267a5,4.628081066801621
seg_c26fb4,3.5516550658716772
seg_c27591,3.4023290556985266
seg_c2a0c8,5.310189661541722
seg_c2b8f7,4.8688560729790575
seg_c3507f,7.044060575761279
seg_c35940,2.510620636258234
seg_c365de,2.1213061686626093
seg_c3836b,3.75306451365005
seg_c3f672,9.782501255195088
seg_c3f8d7,4.523061589702259
seg_c41d1d,4.481055822515761
seg_c42490,3.7438886678569423
seg_c42952,5.873322868900492
seg_c44bbc,3.2432739967630804
seg_c46ce6,2.781154916491773
seg_c472cf,9.347696605758546
seg_c47bdc,8.09322394869831
seg_c4af54,3.1174605044699293
seg_c5064e,7.903593286574299
seg_c509ff,4.990137195737973
seg_c522f8,8.62916804975811
seg_c5256d,6.990293927626782
seg_c52ae6,1.5737959234104184
seg_c5325c,12.2373452424412
seg_c550b1,11.16115307965704
seg_c565bd,4.702062285464303
seg_c571ef,5.578446455501596
seg_c588c1,11.295052599831338
seg_c58ca5,6.230219192015906
seg_c5abaa,8.024150123742022
seg_c5c455,1.9847203269550637
seg_c5c6ea,7.317459562234075
seg_c5dada,5.25451490806304
seg_c5dee4,2.033627218529179
seg_c5f986,2.999501841128447
seg_c5fc3b,10.603552851948212
seg_c5fc87,4.346721180953436
seg_c607eb,2.1847655096029337
seg_c60dca,3.994732694561212
seg_c60f1d,2.767622237464787
seg_c627fc,9.33342802673378
seg_c62a06,3.3908246436199883
seg_c65135,3.2626114148687124
seg_c654e7,8.450475817056994
seg_c666dd,6.300693468070778
seg_c671f7,8.215590381353172
seg_c6b514,3.2669940571482217
seg_c6c29f,3.394768644797922
seg_c6f0a2,3.5535630314317004
seg_c6f533,2.6087650383839422
seg_c6f9c2,4.078271139416547
seg_c703be,8.54021955567848
seg_c70fde,7.878211252516181
seg_c714d0,12.722524636231773
seg_c73df6,4.536860282739288
seg_c747ad,11.31613260323741
seg_c747b4,3.9134781468825053
seg_c7a3bc,2.278132711765557
seg_c7a401,4.424585333381463
seg_c7a579,9.230316523277828
seg_c7b424,9.091442001700212
seg_c80857,0.4458272470792347
seg_c81e10,9.397136312164166
seg_c81fec,4.9337920096833665
seg_c8459f,9.719536899006595
seg_c87c24,4.492533554554247
seg_c901c0,3.361289590934117
seg_c90be5,10.80794805231373
seg_c9201c,2.1232866868333673
seg_c9481f,7.652677669800786
seg_c94941,2.1156690453318223
seg_c9831a,1.2804869216536559
seg_c9e533,9.38406152975413
seg_c9f80a,4.475235914664169
seg_ca2d1b,4.598989350468366
seg_ca407b,5.979588534395653
seg_ca44a8,3.9305421638433193
seg_ca67ee,4.033589627535847
seg_ca6d70,3.1150458608481335
seg_ca8389,3.7789454936922615
seg_ca88e3,10.916294922193824
seg_ca9e39,3.6078585752844106
seg_caa919,6.107283777224203
seg_cacd0a,6.338866347422206
seg_cacd58,6.607268608453827
seg_cb0e21,10.936206722762552
seg_cb806c,5.196337375435625
seg_cbcce9,5.006832622467364
seg_cbfb19,8.017151375760674
seg_cc096e,11.254392023715198
seg_cc2c46,7.304110098194717
seg_cc2e9b,3.529487304831291
seg_cc4199,11.183311557351335
seg_cc4932,9.656510081494973
seg_cc4950,2.476771575578261
seg_cc667b,5.093221738890783
seg_cc7a19,2.6937757325337883
seg_cc7e39,8.906915528934125
seg_ccdc28,2.8392042476946235
seg_cd0691,2.1916074426876753
seg_cd2b34,5.791001996078643
seg_cd2b53,1.779598993625693
seg_cd352f,11.328817984448113
seg_cd43b4,7.857721161621204
seg_cd699e,3.356414825352375
seg_cd9f9b,8.786634763385669
seg_cdadb5,10.220771794084861
seg_cdf88e,1.8852081413666695
seg_ce00bb,2.981894393994728
seg_ce46ba,3.0593937613539484
seg_ce472b,9.435711969169073
seg_ce5520,3.5407843183901817
seg_ce5832,3.539334006394765
seg_ce72e2,2.953601462686603
seg_ce7537,3.252961677858422
seg_ce9f59,2.5262063990051447
seg_cea185,5.267667509849028
seg_ceab44,7.679547196275154
seg_ceb942,2.1414925441235977
seg_cec2f2,6.910359303717142
seg_cecd29,7.173376304827679
seg_ced992,2.4781001121022816
seg_cedf3e,9.78751350087845
seg_cee7d0,10.243552098409094
seg_cf0e43,6.726788555864644
seg_cf1371,2.300840324094371
seg_cf25d2,3.5161134810119434
seg_cf3825,1.1760359288948892
seg_cf5764,6.3668828179700565
seg_cf646e,6.942001584452098
seg_cf74e8,2.365375798655207
seg_cf9a49,4.457092568910374
seg_cfed24,2.3688304785128254
seg_cff594,2.1271884129771936
seg_d014a3,11.377766389306492
seg_d0598e,3.8024405701999684
seg_d062a6,11.22025946068241
seg_d07c62,3.026346455438449
seg_d07ce8,10.589419282735392
seg_d098df,9.598854811466591
seg_d0c280,1.5701676900780952
seg_d0c8e2,3.928732464665053
seg_d0f262,6.754858065036968
seg_d0f803,3.664079175167194
seg_d1045e,11.68437715038852
seg_d11ca8,9.588709150469978
seg_d14524,6.279240374373789
seg_d146a6,2.2027870641413605
seg_d16534,9.06431888681901
seg_d19980,9.902065699647249
seg_d1a281,5.793737374966549
seg_d1a2b9,2.44305096424337
seg_d1a8b3,2.375197204956068
seg_d1abaa,12.070826198640441
seg_d1b91e,8.108483410941528
seg_d1ca05,10.727704076166972
seg_d1cb37,10.468146276580693
seg_d1eee8,11.077676243909158
seg_d1fbb8,11.360813372931414
seg_d21066,5.33871880323788
seg_d21eb6,8.788168995711732
seg_d24095,10.194293817248345
seg_d247da,7.7414900082037645
seg_d2551a,11.312260892563835
seg_d26f7d,10.878100969066407
seg_d27193,3.877900447522427
seg_d27812,1.3754903128528313
seg_d29a4b,5.062320765478329
seg_d2a533,6.261364279374508
seg_d2ad9a,2.603527849965671
seg_d2cb02,7.141683496489902
seg_d2db6b,5.018476997165119
seg_d2f588,11.913196187625392
seg_d30a9d,2.2204600579930456
seg_d31583,10.38344226764806
seg_d320f5,4.945603161208694
seg_d328bb,3.5850361771880044
seg_d32f71,5.001647148437022
seg_d32f8a,6.416198971033021
seg_d35274,2.769629067401663
seg_d356ab,3.415278498044244
seg_d35e50,7.306681965266547
seg_d36055,10.192292205004218
seg_d36342,9.101686113242833
seg_d36681,8.193593007873545
seg_d36737,4.372537572401127
seg_d37b05,7.820350359979537
seg_d39131,9.871545969188176
seg_d398df,6.865256203041346
seg_d3992e,11.339122831858663
seg_d3bb14,1.983970984844731
seg_d3d8fc,3.3283288022336754
seg_d3f6b0,5.9951059686170804
seg_d3f967,4.081476244250857
seg_d40bb2,11.284906079282795
seg_d41daa,9.849311977011581
seg_d42c77,8.402000580550773
seg_d44589,4.615842718859432
seg_d47aba,3.007089323412644
seg_d4c763,7.026089660827964
seg_d4dec8,7.8633499507254765
seg_d4ea17,8.92590431912513
seg_d508db,5.500471013894453
seg_d516e3,9.909515102958535
seg_d56ae2,9.32973752510427
seg_d56d32,7.453252085638918
seg_d59e4e,4.314770902359469
seg_d5b100,3.483810159060527
seg_d5d3a1,4.908057690486749
seg_d5dbc1,2.212697161854691
seg_d5df41,9.368709397031841
seg_d5f344,5.239857119372678
seg_d60d18,3.8575148630311284
seg_d62e9c,2.279735690925022
seg_d63175,7.530904061805378
seg_d661ce,3.0553142923183025
seg_d668c0,9.005365897766485
seg_d68930,10.599632631291612
seg_d693b0,11.24458559243439
seg_d6b198,5.583539477798859
seg_d6b386,10.198663412539227
seg_d6b546,8.810433313576862
seg_d6dad6,7.772946792224973
seg_d6ea73,3.4533514257959097
seg_d702b2,9.427809917326531
seg_d71352,11.457732606951385
seg_d740b2,12.351035983301061
seg_d753f8,2.232695672075375
seg_d78093,3.6204833172228055
seg_d78e7d,1.5598901541971817
seg_d795ab,8.38055280556004
seg_d7967e,10.286269209762088
seg_d7a805,9.105076568269961
seg_d7ab50,4.646971431068769
seg_d7f015,6.404344817923535
seg_d7f53a,4.4089109140100415
seg_d8014d,6.513378416431199
seg_d83890,3.791241784498059
seg_d85e2e,6.740543306544945
seg_d86eb6,3.4030930838454148
seg_d88da7,9.773640967342995
seg_d89369,2.1660040518611807
seg_d90c5f,3.0538395702545755
seg_d91492,9.266360915077959
seg_d9190c,5.790314909328222
seg_d9352b,7.221344677927165
seg_d962cc,11.435394358641114
seg_d9750c,5.232537780172145
seg_d9a2bb,5.032924790786927
seg_d9b162,8.586422083998993
seg_d9bb68,7.345550914112147
seg_d9ce67,2.4450672806206106
seg_d9d0e4,6.409021055866786
seg_d9dab4,11.516801071221222
seg_da21ee,9.448893565477194
seg_da7c3b,9.625632879980177
seg_da80c4,9.948505463632696
seg_da8b88,5.393925391813968
seg_dab0f9,7.533533839230087
seg_dad4f2,8.458025740873378
seg_db3446,9.012060914914139
seg_db3a95,4.252242070102787
seg_db3fbe,12.231030610813514
seg_db4185,4.306225599973173
seg_db606c,7.388153129784935
seg_db694a,6.2885217464561745
seg_db6d5f,7.988898004589605
seg_db90c0,3.9974951639992553
seg_dbbb44,6.152428290483821
seg_dbc615,4.271091635568708
seg_dbf3f2,2.884818127967978
seg_dc188b,6.77716152759606
seg_dc1cf0,10.877707273422661
seg_dc23c0,10.003904229914657
seg_dc4698,4.224744606346758
seg_dc5e63,3.842994532566215
seg_dc6e94,3.6513601867814307
seg_dc73b8,2.408704400248042
seg_dc7e0d,3.3279535315201203
seg_dca2c2,11.45891471907652
seg_dcb51d,3.7752624211502295
seg_dcbe02,2.6267512444232173
seg_dcd9df,1.9426366725401152
seg_dcee28,6.519345223554043
seg_dceeca,3.041366592335612
seg_dcf242,7.265066031075181
seg_dcfb4b,9.52472129655818
seg_dd0b11,2.6429347117389534
seg_dd4594,4.066874632460204
seg_dd699c,1.6648693153433238
seg_dd780d,4.584464658892847
seg_dd8805,8.180761915936063
seg_ddbadc,11.305314214510329
seg_ddc800,10.33186872134122
seg_ddd206,7.9857667331028725
seg_ddddf0,3.4998829699467513
seg_de225c,11.294984073393728
seg_de3237,10.011282606946514
seg_de3d5e,2.4832951970263464
seg_de4e1d,4.84086142881497
seg_de8180,2.131965179477077
seg_de98fa,1.8943069498286502
seg_de9e32,10.631285188642247
seg_df0df7,10.26690099240084
seg_df352f,3.729325604131385
seg_df45b0,8.163967984808016
seg_df8385,3.992510617002894
seg_df8e0a,9.192024095117613
seg_df99d4,3.686528906459845
seg_dff078,6.314839250557227
seg_e00465,10.353405181792493
seg_e051bc,4.7153818793665305
seg_e05de2,2.3752714395971415
seg_e067ab,9.293654645023018
seg_e09301,2.409628755862777
seg_e0c329,3.5875059757159042
seg_e0ce38,9.609427091248957
seg_e0cfd4,6.016380271016735
seg_e0f296,8.968638209921803
seg_e10d3b,9.919688422288482
seg_e13bd8,4.3914173378738495
seg_e14149,6.4687717793654205
seg_e1468f,12.070626397743512
seg_e15cb9,8.28362419032337
seg_e197b8,5.740454500562869
seg_e1a9e0,9.834796684881846
seg_e1daa0,6.001794687375787
seg_e1f045,6.40667151905985
seg_e1f081,10.919377904245447
seg_e20d76,4.906469659765567
seg_e217fc,6.718879374828734
seg_e2209b,4.273404349577975
seg_e24496,9.44134755366738
seg_e24f69,5.547988607275512
seg_e256bd,2.6159989654329356
seg_e25aca,4.85211147890175
seg_e266f4,7.610657129993027
seg_e27c0a,2.362733524481789
seg_e29670,3.727443835203336
seg_e2b8b1,10.306364943072758
seg_e2c82c,3.148157372294576
seg_e3005e,3.834909359985717
seg_e30e44,1.8940841728707927
seg_e30ef5,1.9893698774849153
seg_e34052,4.080043466000667
seg_e37b8e,6.911281166323533
seg_e3b1f1,8.122557874145505
seg_e3ca24,9.104367911227346
seg_e3cf1a,6.613536189118918
seg_e3d751,0.9792085823031483
seg_e3dafa,11.72985964550865
seg_e3e762,10.049324817044376
seg_e40348,6.426435556020678
seg_e405fe,2.1847774373780156
seg_e40d64,8.877569437889305
seg_e41fc9,5.867903911257769
seg_e47d2b,4.00870669990856
seg_e481c7,7.67684524443254
seg_e48c23,9.013437929009783
seg_e49750,6.893407770317218
seg_e4c15a,5.357128166344253
seg_e4f203,6.63769130671584
seg_e4f403,3.882062136891522
seg_e50f16,11.795686839138895
seg_e52f8c,6.128251054001174
seg_e53a52,5.0401914569191275
seg_e54932,9.130281887652059
seg_e5750a,10.424683676840665
seg_e59dca,9.49843332451078
seg_e5b510,3.6179075865556363
seg_e5c033,7.892989276101133
seg_e5deec,3.035396902246287
seg_e5e238,2.3019282723800463
seg_e5f9ec,9.194329858717888
seg_e5fbc1,2.0832562511270067
seg_e60719,10.403534736352936
seg_e6307f,9.61905693607419
seg_e64dfa,6.299055806494723
seg_e65e69,4.630555455811207
seg_e66697,7.758718842968248
seg_e6b236,8.36665497537376
seg_e6bd3f,3.495530679927755
seg_e6c973,8.418827341269262
seg_e6e1df,1.5021910446840254
seg_e6e24e,7.915645243899597
seg_e71dda,6.03946644903215
seg_e72f10,9.547894901359726
seg_e742dc,8.712958822083538
seg_e76e6e,3.949173720964297
seg_e7ac12,4.220379969151456
seg_e7ced6,9.046732707437155
seg_e7d1f8,4.406611936746925
seg_e7d3e7,8.576368344030392
seg_e80726,6.409889121119468
seg_e81b50,5.239463570920694
seg_e8385f,10.628783297041107
seg_e85f55,1.7348747312739363
seg_e86e44,4.1060478841194685
seg_e86ed1,12.429461617473594
seg_e86f77,1.987629289006895
seg_e877a5,6.280641215649617
seg_e8a2c4,6.635071247641849
seg_e8a4f4,6.073439369183515
seg_e8ac98,2.7494785424369335
seg_e8ad6b,5.777830710200682
seg_e8b2b3,9.503235734843173
seg_e8bcde,2.786153351719217
seg_e8ce6a,2.418224890387114
seg_e8d02f,2.969358191920126
seg_e90c0d,5.472765382202677
seg_e92526,3.7182212184261125
seg_e9272e,3.2352959613768313
seg_e96140,4.381599785660759
seg_e98217,1.5095628492682622
seg_e9a09f,2.169283851284923
seg_e9aa44,10.842823495205186
seg_e9df42,9.89126117707163
seg_e9e65b,7.888766851311926
seg_ea0091,3.115971285165335
seg_ea05c1,9.755301320415695
seg_ea096b,11.335909176422918
seg_ea098b,9.721265164313763
seg_ea4d3a,8.066311127047545
seg_ea78c0,7.0574365743013585
seg_ea8270,10.804138258750243
seg_ea9d37,4.255655403465775
seg_ea9fa4,11.165030993444386
seg_eaa0ec,8.011684596275572
seg_eabb2c,11.283489647588834
seg_eacccf,3.69280127998112
seg_ead30e,4.558012115874748
seg_eb0b19,9.220138802790546
seg_eb1d6e,3.2364733100084146
seg_eb2e11,7.297623914438328
seg_eb32bc,2.875048640626696
seg_eb47a9,3.262881370619424
seg_eb692c,11.230998979881102
seg_eb7595,6.0026921437193
seg_eb7f91,6.684885209623658
seg_eba22d,9.764086761622263
seg_ebb79f,6.589962821007792
seg_ebd77b,11.424513365331801
seg_ebe36c,5.230602114818283
seg_ebec3e,3.243170239274005
seg_ec0e7b,7.984769742554238
seg_ec4645,0.6727648763005674
seg_ec73d5,2.8155891584755506
seg_ec973c,11.976862970583879
seg_eca2eb,5.447334367561959
seg_ecaef0,8.210048798960226
seg_eccb17,2.0682231914122253
seg_ecdca4,3.801752276138958
seg_ecf28d,7.804860011919635
seg_ecf81b,6.41832382605647
seg_ed07b0,4.396577893222672
seg_ed3e4c,8.314582206975812
seg_ed52ac,10.204636284712358
seg_ed7741,10.50772707915415
seg_ed7dee,5.486411224912082
seg_ed7f69,3.74156108590455
seg_edda79,7.617298396614062
seg_edecaa,6.401591555315562
seg_ee1cfc,4.0899391728668775
seg_ee2781,8.379620012458101
seg_ee4479,3.723373495376787
seg_ee4ae5,1.835211569255213
seg_ee7224,2.782720938838133
seg_ee87e2,2.494067779224829
seg_ee8f87,4.161877269696857
seg_eea20e,9.39230896070173
seg_eebbc2,6.2834018367912465
seg_eee89d,3.667454372244998
seg_eefd4a,2.775658763676153
seg_ef24bd,4.006156798268943
seg_ef27c8,2.295572482634898
seg_ef47c4,10.59202615258727
seg_ef644a,7.832792870939484
seg_ef660a,9.7445025111264
seg_ef74dc,6.826330662240812
seg_ef779d,4.791718260807803
seg_ef9105,10.573865643346904
seg_efb639,8.982553641704573
seg_efbf3e,8.001254261214289
seg_efc5fb,9.90257733990008
seg_efd9ec,8.82704416115551
seg_f003ca,9.329398752315806
seg_f01368,7.744739470176318
seg_f0181d,3.556009993203749
seg_f02d32,6.952728639857531
seg_f056d8,5.781915818577458
seg_f0574b,3.6886710860550047
seg_f073e2,5.48072957939869
seg_f0ce4a,2.4073334028269966
seg_f0cedb,9.35469028013333
seg_f0d278,2.9549635284722227
seg_f0db55,1.194722849560502
seg_f11620,3.8611674688107414
seg_f11f77,5.651654339819097
seg_f165f6,2.469283543310982
seg_f19f8e,9.827579474003993
seg_f1a771,2.5102758530392104
seg_f1b916,2.2311151608076303
seg_f1f5b9,3.8251628244774265
seg_f21a22,4.112755658154481
seg_f21bf4,6.267163905943173
seg_f22163,11.785346486552674
seg_f229bf,6.218352008737368
seg_f24292,5.109595156732841
seg_f2750c,6.612349952386539
seg_f2a20d,4.224145148665594
seg_f2ae5e,6.8436959404037
seg_f2b0c5,1.8996276818265467
seg_f2cb5e,3.2755513725668037
seg_f2f5a3,2.158124499195346
seg_f3063a,6.764358521929135
seg_f30b2f,7.913399280873891
seg_f30f0c,8.893202932938099
seg_f322b1,7.155884996415658
seg_f342a3,5.213232517080322
seg_f34877,9.220842222456177
seg_f383fb,4.481210037714925
seg_f3c578,3.146248846475408
seg_f43730,7.680447989249259
seg_f43ab6,3.2228583520148164
seg_f455bc,11.222533318134102
seg_f46cc1,2.615556725717237
seg_f48363,3.098836527523267
seg_f48db9,4.92024291155809
seg_f4ad4b,4.676271218010553
seg_f4d644,2.8674210054027536
seg_f52cdc,11.77191588047781
seg_f5406b,4.049307906694701
seg_f579ba,3.168872865694584
seg_f57ca1,12.100136363048193
seg_f59974,10.236407426949581
seg_f5a4ee,11.511312325310268
seg_f5a6ab,8.18060063990011
seg_f5d2dd,10.969365682312937
seg_f5e682,2.0360128601939023
seg_f60872,8.140507108869437
seg_f618a8,9.23483737770284
seg_f61b0e,6.6320663167349965
seg_f639cd,11.630773778271799
seg_f639ec,6.028852650007275
seg_f650cc,2.613716060343172
seg_f6659e,3.7844729317757575
seg_f66db1,8.901711370101236
seg_f679c6,9.417658582351697
seg_f67ce2,2.4620653442773794
seg_f6828d,1.8766209580969524
seg_f69c38,4.109960314203173
seg_f6a217,4.034255250972199
seg_f6abc5,10.070436591184485
seg_f6b70c,9.723296731980255
seg_f6bae8,5.772822431450252
seg_f6c0cb,3.5584245277199367
seg_f6c928,9.42483242170887
seg_f6cfd4,9.194763624169944
seg_f6d51b,2.295285630005567
seg_f6e1ca,3.5746231752158186
seg_f6e89f,9.14878938862357
seg_f6f523,2.870714004821866
seg_f6f683,5.7199408331391
seg_f7050a,3.5095596562905307
seg_f70b66,7.515452013502516
seg_f71db8,8.125244994472657
seg_f7290f,3.7801097806337567
seg_f734c8,10.27650588722221
seg_f741af,3.5410414617689554
seg_f77ee5,10.362976354680713
seg_f7d792,1.9932724745804893
seg_f7de40,10.068540520939873
seg_f80e44,6.304131629408498
seg_f83d28,3.7328757474965952
seg_f865be,2.4421801767517826
seg_f86c41,4.940593061302539
seg_f88d4a,5.072679866109609
seg_f8db0a,2.3115374751749593
seg_f8dd7e,4.954537929272984
seg_f931de,5.387191166477347
seg_f93ce5,2.4130294769768263
seg_f95fd3,9.020307962529273
seg_f96d0e,3.400494059100159
seg_f96d5a,8.68352140837206
seg_f97274,3.793339013716629
seg_f99b64,7.379110484486629
