NN_zero_crossings_denoise,NN_LGBM_percentile_roll20_std_50,NN_q95_roll20_std,NN_LGBM_mfcc_mean4,NN_lib_spectral_contrast0,NN_num_peaks_3_denoise,NN_mfcc_mean_denoise_simple2,NN_mfcc_mean5,NN_mfcc_mean2,NN_mfcc_mean_denoise_simple5,NN_absquant95,NN_median_roll50_std_denoise_simple,NN_mfcc_mean_denoise_simple1,NN_quant99,NN_lib_zero_cross_rate_denoise_simple,NN_fftr_max_denoise,NN_abssumgreater15,NN_LGBM_mfcc_mean18,NN_lib_spectral_contrast_denoise_simple2,NN_fftr_sum,NN_mfcc_mean_denoise_simple10,LGBM_num_peaks_2_denoise_simple,LGBM_autocorr5,LGBM_fftrhann20000_diff_rate,seg_id
5976,3.071810266,9.579705207,-10.41454112,11.0073511,3928,-98.49038715,4.96207059,-27.93197528,-21.73451311,9.49368536,0.684271989,94.70429204,16.65239315,0.056082351,21559.64928,95071.16303,-1.832086572,12.37318752,106032884.9,-22.09406402,5986,-0.044264787,0.164902905,seg_76f76d
7158,3.230278396,9.808384934,-11.35756834,11.89662411,4733,-102.1468208,5.307588505,-28.98489262,-21.39238992,10.10086798,1.44940832,94.97432753,15.73824362,0.064088164,20223.80389,78524.22419,-2.541826494,12.4917564,101851854.9,-21.0481626,6774,-0.113362476,0.197024418,seg_774ad2
8256,3.355954758,13.60932194,-13.61532874,12.20268961,5373,-95.46207507,5.136624853,-30.05718939,-17.75071206,12.87456433,1.648306892,101.3688957,22.83216581,0.069925875,36105.47838,164117.031,-2.285498972,12.74634011,119262675.7,-20.07251279,7095,-0.080330417,0.100845814,seg_77bf79
8672,3.472011872,12.61394694,-12.58465971,12.09526259,5537,-98.3833944,5.206097667,-31.71988149,-19.31032011,12.69071246,1.823592265,99.36050968,21.00112712,0.073742134,36460.35446,151242.6745,-2.717327889,13.08524716,120045357.7,-21.81196327,7569,-0.097018893,0.120898515,seg_77c546
2248,2.739207419,5.04578904,-7.483089143,12.14267117,1592,-85.24819218,3.75983028,-21.92598393,-15.11475388,6.450666248,0.001394378,66.30163564,9.042633805,0.024592377,14401.08706,34301.11682,-0.308594905,11.47583022,86843982.62,-8.42416335,2943,-0.075734098,0.416501744,seg_77db7b
6902,3.204366668,11.38589694,-11.74258317,12.14400557,4544,-96.0848955,4.551112393,-29.52682656,-20.77536044,10.85214079,1.362731409,95.12242815,19.38955201,0.061986721,24608.87543,120556.1821,-2.368025811,12.49977348,110795500.4,-18.31110961,6583,-0.122964451,0.113057193,seg_77dbe7
4032,2.914775666,6.560829992,-9.319429009,12.00682356,2812,-102.0761312,4.847071039,-25.24451455,-22.32331455,7.444034865,0.028004166,86.46105559,11.24087168,0.043337044,18566.21086,39861.36786,-1.489227127,12.17811346,89830150.2,-19.18350399,4839,-0.094842147,0.177206881,seg_77df38
7493,3.290479352,11.48238825,-12.39481932,12.12971279,4981,-99.23872336,5.205489849,-30.56083896,-21.14052954,11.3694719,1.520625767,97.06707305,18.90170036,0.067349483,23979.16225,121961.8841,-2.223881866,13.12145658,112093533.2,-20.44596546,7098,-0.059397816,0.149934866,seg_77e7bf
7424,3.251199322,11.59517449,-13.32828015,11.87042286,4833,-97.82078972,4.49162233,-30.00429304,-20.45709558,11.31595971,1.455166386,96.42501489,18.95479783,0.064799755,28253.74242,120705.606,-1.862615381,12.76595402,110101574,-19.37265875,6745,-0.128704462,0.104206912,seg_77ea14
8302,3.378837753,12.11933581,-12.3167015,11.00853133,5272,-96.79819157,5.057123229,-30.55786474,-20.68985121,11.97148714,1.67203174,96.53322469,21.56516623,0.072445606,38728.03942,161420.72,-3.031504771,13.13803041,125092598.4,-18.85045794,7381,-0.093564568,0.090524636,seg_77f9e3
5470,3.046971054,8.60989564,-10.26151216,11.85477171,3744,-99.240698,5.326423066,-26.93713513,-21.43704217,8.813512589,0.470611895,90.21276122,14.22327295,0.053365974,21766.6243,64968.41642,-2.309174842,12.40955038,96649591.21,-18.26754272,5797,-0.108387307,0.240863488,seg_77fe77
12765,5.930367046,62.88413679,-12.03090871,13.74806776,7742,-56.56639303,4.536802522,-43.55067678,-2.593985635,63.0267913,5.526589673,81.98402943,193.7175698,0.098301181,505202.6169,3462621.082,-2.387324243,12.88788348,1512824840,1.020793933,9290,0.214675131,0.000773168,seg_7848f8
7090,3.218151851,9.988178531,-11.44354923,11.40274026,4523,-98.46507977,4.803467273,-28.81191629,-22.7990208,10.17280224,1.417638263,92.69949676,15.84086574,0.06384819,29457.93304,82361.62053,-2.24828378,12.59629269,102853451.7,-19.61352587,6612,-0.14326218,0.114341842,seg_7862ed
4820,2.985885329,6.952023572,-9.406454445,11.64779572,3341,-108.5878925,4.61975951,-27.10656864,-26.05193703,7.792330717,0.127514026,87.56563131,11.6803653,0.047823232,14135.98447,42866.70385,-1.445051347,12.47266514,90104408.83,-22.16999166,5371,-0.112740409,0.251272183,seg_786ff6
5616,3.071476821,7.709468917,-10.4191913,11.93267532,3850,-105.0314506,4.985409856,-27.24477479,-25.84929065,8.301661093,0.673851997,97.86424238,12.21774391,0.055287436,18888.93565,42013.43637,-2.349726609,12.35379992,90088052.88,-25.6800635,5971,-0.12964074,0.217113009,seg_78852d
3202,2.830939252,5.46204417,-8.130787818,11.95967071,2262,-110.9749387,4.188628501,-23.83713715,-29.47488292,6.709985751,0.002244448,88.70818958,9.05558327,0.034384666,12963.3971,19175.97361,-1.052836588,11.84290383,80745620.62,-26.10733437,4005,-0.121314164,0.369731276,seg_78addc
6422,3.116654628,10.4056678,-11.28790798,11.70175109,4188,-97.36943031,4.708523387,-28.39158138,-20.54243749,10.30417321,0.874471455,91.67797373,17.1784694,0.057388879,21831.14693,97653.13825,-2.064851215,12.268116,106342511.1,-16.57908755,6101,-0.00288594,0.148441682,seg_78d817
2684,2.806883891,5.173475335,-8.260948761,12.17825144,1961,-84.93007922,3.293570698,-21.8749685,-18.09461153,6.650293041,0.002317875,66.51178273,9.178061513,0.030678394,22999.88474,44376.56794,-1.103033195,11.28117362,93137946.2,-5.324694093,3705,-0.190287697,0.161131834,seg_78db0a
8068,3.374999697,11.78148183,-12.28447277,12.45134896,5324,-93.64356311,5.333674429,-31.63688541,-18.43413892,11.69669183,1.65823117,98.19272948,19.57882314,0.068751,38627.87958,141715.472,-2.907316461,12.34675499,120022677.7,-17.14180393,7215,-0.131361281,0.145369599,seg_78ded2
4308,2.941638878,8.205295908,-9.593688032,11.661397,2834,-96.211704,5.352290701,-26.0871422,-20.3546636,8.235789285,0.018974526,84.30470832,13.31157625,0.044220283,23093.75871,58129.27303,-1.86269256,11.99510535,92302910.78,-16.61651347,4740,-0.142600185,0.260848302,seg_78fc4b
4662,2.968735872,8.805200941,-11.33920508,12.45671975,3233,-101.3034218,4.17626509,-25.91146882,-27.25293331,8.665969245,0.075911721,100.3984049,14.4042235,0.045270171,21609.69487,64822.95746,-2.203538705,12.15659471,94319715.4,-25.54158846,5011,-0.083970636,0.215060658,seg_790108
8932,3.498890216,12.64630736,-14.09898104,11.38850218,5639,-98.87460221,4.978731247,-31.69684554,-20.80951463,12.70239599,1.888355255,103.094401,20.29243737,0.075066993,28571.09711,143322.5504,-3.073363037,12.98321843,118492627,-23.00970678,7517,-0.046969592,0.117844189,seg_7949da
7323,3.228704194,10.22056437,-11.49357555,11.63928212,4697,-98.59471005,5.109975886,-30.96718833,-21.63112942,10.36229639,1.442584941,92.43393921,16.23360075,0.065246374,23470.10527,93505.64757,-2.484019121,12.92384626,108223865.6,-19.05640546,6749,-0.088685204,0.203911103,seg_79c47a
4544,2.934666299,8.44708035,-9.607724222,11.68525392,3041,-91.99251225,4.235268071,-26.59635571,-17.62371777,8.625268443,0.021657521,78.04807453,15.99557861,0.044161956,36989.9898,112937.8005,-1.255585629,11.78423749,118464472.7,-10.4980553,4827,-0.0983595,0.085944826,seg_79dc90
7660,3.328045603,9.888160873,-12.70951966,12.40049372,5209,-94.87322252,5.424551318,-29.24141366,-22.64430276,10.26868081,1.602491462,100.9218398,16.07928032,0.066689553,27911.37214,102576.8367,-2.454589276,13.08698424,116333029.5,-20.68518009,7111,-0.055436652,0.125237371,seg_79e301
5521,3.032830521,8.630766008,-10.55587541,11.71875425,3706,-95.08706126,4.68614485,-27.56413257,-22.31211112,8.884970074,0.311718719,87.51450117,14.44399888,0.050537943,24874.17789,84617.54459,-1.948840013,12.40640524,105365264.6,-15.21966034,5577,-0.13596754,0.254758463,seg_7a09ec
7106,3.233532875,9.340614961,-12.15628855,12.13608801,4727,-101.0782876,4.557869649,-29.71425493,-22.76553401,9.652126006,1.447441504,99.6046108,14.53484006,0.063376573,18658.92008,63293.17876,-2.508576009,12.47185495,97589923.89,-22.69631322,6693,-0.129636432,0.172205402,seg_7a521c
5976,3.12746839,9.035278223,-12.0842769,11.96543382,3962,-101.1865554,4.348673165,-27.25063407,-25.20543572,9.271647322,0.810266441,102.0817708,14.22135249,0.055819046,20023.94088,64265.5069,-2.005265183,12.57211636,98069704,-24.40239065,6037,-0.073631612,0.145157966,seg_7a5243
8294,3.418359396,13.62297678,-11.54986583,12.1190415,5381,-96.66245518,5.820179563,-32.16579481,-17.86140274,13.35159644,1.699870383,95.67106851,22.44800539,0.072458938,39067.8352,169227.2506,-2.497178457,12.70740778,120994409.8,-18.03944772,7405,-0.140489273,0.113348259,seg_7a9228
12740,6.050105296,69.48900502,-11.62312217,15.46065223,7866,-65.453087,5.442087607,-44.37136756,-3.255883224,70.49635456,5.692911346,88.39462146,226.2934217,0.099157757,413783.3778,3495410.663,-2.176540748,13.13374935,1411780193,0.291622735,9546,0.186309447,0.025078776,seg_7a9f2b
4186,2.910945226,6.782505929,-9.630556749,11.82421827,2819,-97.58006679,4.068474325,-25.51046416,-21.09990956,7.644253299,0.005319608,86.70365602,11.70131663,0.040587337,19176.95107,50656.43942,-1.423483622,11.85671308,94365333.25,-18.2900391,4528,-0.127119039,0.283177462,seg_7aeca4
1966,2.737532389,4.561352104,-7.783491609,11.74895556,1383,-96.6792272,2.545588899,-20.30280576,-21.67001424,6.188926373,0.001256656,72.23389403,7.969208169,0.024765692,10771.91137,15130.81163,-0.928587665,10.74970136,78869108.45,-14.96468861,2909,-0.021607383,0.475901617,seg_7b0936
6998,3.21599939,10.65628767,-12.17035555,11.40653628,4497,-98.56356967,5.075636088,-29.82100986,-20.58866666,10.57052472,1.38357325,94.21703492,17.31077383,0.062978282,23066.80016,102625.9149,-2.409829634,12.52624961,107877080.4,-20.74411774,6485,-0.06463381,0.130864697,seg_7b2994
2676,2.781426144,5.922410437,-8.435938167,12.00630645,1883,-91.40503859,2.833739127,-22.89973124,-21.65861997,6.937059767,0.001672267,72.85597255,11.20869823,0.029478522,18141.57113,61243.03816,-0.519337459,10.76347394,96869684.22,-12.56411226,3457,-0.09412256,0.276714834,seg_7b3017
4692,2.993548997,6.893605112,-9.809980902,12.35626711,3255,-99.94860452,4.626069262,-25.48435663,-26.40256781,7.78676032,0.204145198,93.28459978,11.35055731,0.047893225,14966.30408,42611.37944,-1.27540853,12.45300429,92238624.98,-20.44503496,5297,-0.046457275,0.164399203,seg_7b5f90
6550,3.17553837,10.01390977,-11.15441718,12.1976511,4399,-96.69316527,5.110872699,-28.2797348,-21.53653755,10.44828409,1.263575706,93.86486045,17.52333473,0.059078698,35493.04426,112961.0759,-2.290963021,12.99704175,113682094.2,-16.45385416,6421,-0.079954968,0.173583839,seg_7bb771
1546,2.720007636,4.230097281,-7.671140697,12.03238655,1204,-95.24448348,2.435628017,-20.18164861,-24.37280181,5.998695851,0.001805493,72.72839789,7.661581866,0.021199405,18693.7552,15872.34197,-0.617661872,10.91233203,79953355.33,-15.28010046,2717,-0.067449116,0.333956736,seg_7bec10
8010,3.342536393,11.43998725,-12.25624034,11.31113655,5178,-103.3748681,5.14483379,-30.9678793,-24.45278064,11.32087564,1.593706048,101.6503033,18.54341401,0.068962644,31372.48119,118798.5235,-2.878367103,12.58544037,112602122.4,-25.74685073,7121,-0.076362842,0.148080052,seg_7bf143
8722,3.458766261,13.42343197,-12.68782589,11.77105077,5604,-91.59982643,6.434212083,-30.90799219,-16.74222096,13.33449849,1.830596306,93.38339893,22.88209314,0.07337884,50952.69191,215110.6778,-3.513999291,12.90376434,150656760.4,-12.72636265,7480,-0.119650217,0.037710807,seg_7c0376
7530,3.305569942,13.51716016,-13.201052,11.67464228,4947,-93.40167951,4.050566448,-29.99744234,-19.33741239,12.67230304,1.530753618,97.49147703,22.46187798,0.065599669,35699.56916,163534.8305,-1.5539112,12.89476253,121432039.7,-17.90054096,6846,-0.005385575,0.092257438,seg_7c10c1
3638,2.86754933,6.444772274,-7.627879549,11.63473068,2523,-103.0306241,4.925405213,-24.28385644,-24.85415326,7.298837223,0.0030861,84.01106345,10.75875159,0.037141038,16026.25712,36932.21351,-1.485870218,11.68883159,87437653.04,-18.68217456,4154,-0.140898328,0.241495564,seg_7c2beb
7904,3.382248694,10.85413032,-12.18813053,12.34737989,5289,-95.00708021,5.4383728,-29.61599012,-20.13849041,11.29482286,1.635188474,103.1297068,18.69768626,0.069430927,31453.20542,124322.7819,-2.908750573,12.56758137,116620619.1,-21.17159543,7301,-0.004594056,0.168277367,seg_7c2c48
3558,2.859419546,6.031465977,-8.812677121,11.62719478,2419,-92.1959449,3.695111873,-24.10829567,-23.31637456,7.14761776,0.004469061,80.22086029,10.4889577,0.037865961,17179.37875,45327.91666,-1.297466251,12.10683031,94043582.89,-14.29596893,4252,-0.090172132,0.125381996,seg_7c6c31
7920,3.367379622,12.75086029,-12.86822687,12.95121435,5342,-91.31363576,4.627671091,-29.17037547,-18.65639458,12.67635967,1.67234861,99.46890541,22.46987261,0.067424475,40523.8517,183137.5423,-1.795622843,12.62131688,135881900.4,-15.7706238,7180,0.020438384,0.052812274,seg_7c88d1
6160,3.094009168,8.855204406,-10.88478174,11.55329959,3994,-106.605024,5.567491237,-27.90059096,-27.75971533,9.147738863,0.676837235,97.32145482,13.89403105,0.057108908,19432.67892,60383.99194,-2.260858686,12.06679144,95148267.86,-25.89210354,5967,-0.131761001,0.26478834,seg_7c9433
6666,3.189164125,8.537575076,-11.33103634,11.36506909,4362,-102.8062694,4.578626196,-28.47111977,-24.81631221,9.337416734,1.347097278,95.26037758,14.09373594,0.062786636,22133.03378,65248.168,-2.560511447,12.23396929,99464172.85,-23.57488192,6581,-0.067496331,0.265135348,seg_7cb417
6357,3.151663294,10.75311621,-11.73421691,11.70812033,4210,-101.6989747,5.244731515,-28.62057534,-22.39399879,10.42814255,0.923391338,91.74841801,17.32301686,0.057790502,27381.16092,103271.9007,-2.402942957,13.06041428,108179284.2,-18.90142272,6211,-0.017086549,0.224698233,seg_7cbb45
6852,3.210614481,9.999532544,-11.98407105,11.46919503,4586,-96.87858112,4.031034272,-27.74493457,-23.07599781,10.32057935,1.43690353,96.81428058,17.17147057,0.062388345,26427.32609,115444.6928,-2.784999641,12.5530142,117900755,-20.4700624,6666,0.026622056,0.17126078,seg_7cd6b1
8068,3.392364052,12.97395592,-13.23387601,11.70310435,5206,-92.8628735,4.641412696,-30.69816384,-18.07254356,12.82594782,1.669614179,98.7204259,21.58840912,0.069300941,36079.47213,166997.1206,-3.124800608,12.85407036,125589743.2,-17.87120075,7163,-0.033191462,0.101909723,seg_7cdfe5
6068,3.099629951,9.559515659,-11.34144446,11.77660321,4072,-99.15522042,4.31558732,-28.63543003,-24.0540364,9.507551098,0.831613337,92.99421125,15.68430071,0.056925595,22456.35639,86265.63924,-1.863514018,12.39125693,103896011.6,-20.39253791,6157,-0.042890776,0.129366387,seg_7ce9cb
4040,2.907223423,6.115092666,-8.407230981,12.15200317,2704,-101.5782218,5.130850141,-25.39357394,-22.58758185,7.239781552,0.010528497,80.79643437,10.19475758,0.041707218,15975.6386,32159.0949,-2.081432939,11.65154631,85973058.27,-17.57052682,4753,-0.173741911,0.268486988,seg_7cef95
2544,2.776330515,4.748614464,-7.73338529,11.90507183,1873,-96.11623348,3.801400917,-22.66661519,-21.75609525,6.322352815,0.002191726,69.50285855,8.297473651,0.02878193,13137.07953,21862.93097,-1.248077149,11.03779025,83770698.21,-11.29992631,3406,-0.101477823,0.402762547,seg_7d17eb
7942,3.358451395,12.79091969,-13.13312918,11.35653296,5150,-93.29464484,4.952808699,-29.48332299,-20.44877173,12.7145428,1.605438124,100.4596151,22.37945964,0.068147731,37662.53752,173850.4945,-3.017961438,12.73062495,125926414.7,-17.70503808,7040,-0.003365064,0.092578695,seg_7d2535
4430,2.949663736,7.495014217,-9.41657477,11.77678293,2925,-102.0352053,5.167835626,-26.37732839,-24.12926013,7.955330625,0.0347181,87.2800975,12.6034724,0.045136852,19335.47794,56310.10709,-2.332389423,11.80940955,92805826.63,-19.25299943,4856,-0.194978261,0.26912538,seg_7d2e57
2976,2.806177334,6.113977047,-8.60011697,11.8520927,2095,-93.66231536,3.611932093,-22.48834624,-20.30333079,7.015349909,0.002577433,71.27319292,10.39014722,0.030538409,15748.17985,42149.53858,-0.772586328,11.4687572,91337036.62,-10.76913403,3528,-0.025817313,0.169777117,seg_7d65c7
1898,2.731906035,4.411206397,-6.537395463,11.92536073,1384,-105.2035091,3.277684992,-20.88695405,-20.68076833,6.108066328,0.001398437,72.1012937,7.748711964,0.023382506,11496.15848,9299.158916,-0.335668018,11.48757595,75968547.2,-20.8412548,2841,-0.101965605,0.436084836,seg_7d718e
2730,2.790561199,5.548624598,-9.265646829,11.32440745,1936,-89.94417778,3.346293887,-22.42197816,-19.08000535,6.718295255,0.001286462,71.14533985,9.464526896,0.030258439,23907.3294,42230.86902,-1.191793115,11.99154044,90232682.56,-11.04127223,3424,-0.109195071,0.178220192,seg_7d88e3
7980,3.357713829,12.45861325,-12.19203385,12.09365057,5255,-95.33628813,5.667733638,-30.65884169,-18.67387336,12.31330369,1.630271339,95.18429345,20.74436365,0.068222723,31082.04969,162318.9886,-2.363992861,12.99235172,129402933.1,-17.16990646,7195,-0.024157408,0.054017908,seg_7d994f
2292,2.756479534,5.366731788,-8.794392236,11.59793096,1638,-82.35607676,2.160921465,-21.50792386,-15.58998615,6.577846045,0.001196584,64.52854778,9.360964779,0.026115548,17011.89268,45383.88305,-0.882661835,11.25038131,95951898.95,-6.045070302,3171,0.012439422,0.129384627,seg_7ddc30
5856,3.066202284,8.309889828,-10.38744324,11.34023672,3840,-101.4098344,3.916276843,-26.07779975,-27.00892059,8.809767406,0.666729917,96.05986428,13.78179116,0.055512412,19418.84781,65052.98125,-2.107055751,12.38030569,101070485.1,-22.53446553,5861,-0.010355609,0.170240406,seg_7df3dd
8154,3.360145974,12.33542651,-12.80492324,11.84104184,5224,-99.5260869,4.90522042,-31.59755709,-19.57089766,12.14392531,1.634460013,97.90571192,21.01901288,0.069830885,32405.79695,144198.5259,-3.101618867,13.08445186,116574720.5,-21.47940983,7092,-0.080791314,0.099402491,seg_7e3b3e
1352,2.670532433,3.937330804,-6.441701558,11.75530289,983,-87.08633652,2.046617377,-18.65620909,-18.1458437,5.774012706,0.001350929,77.43354577,7.186731571,0.016294929,12050.72126,6145.180862,-0.460821388,10.7593802,73029477.84,-19.25649606,2020,-0.057861345,0.46679977,seg_7e9eb7
1418,2.690095551,4.004725214,-7.412965009,11.78276304,1035,-90.21195013,2.407666055,-20.02752725,-20.28786615,5.914123317,0.001284484,78.31194928,7.607584867,0.017419809,9038.019397,15657.83891,-0.490869502,11.22757391,78132721.85,-16.7216441,2175,-0.076744523,0.412785385,seg_7eb108
7396,3.291480257,10.75833853,-11.80348649,11.90563659,4951,-98.58932243,5.18805782,-28.91126582,-22.75524109,10.88421814,1.542621579,100.9176751,17.27158762,0.06493474,23486.74024,100369.6478,-2.487687365,12.69558501,107728142.7,-23.4220631,6930,-0.051631785,0.163167564,seg_7ebdc3
7318,3.25131683,11.67963095,-12.84711015,11.20452067,4798,-98.01588717,4.750362994,-29.48079699,-22.05711025,11.12646399,1.479784231,97.98892461,20.46817798,0.065551341,25926.79409,133728.1022,-2.573277625,12.66546509,113611756.2,-20.34960387,6855,-0.033234976,0.094433362,seg_7ed2dd
8490,3.43715241,12.80769762,-12.33659976,11.81038725,5432,-92.94315703,4.911294081,-31.28611244,-17.15457435,13.00077018,1.781430976,95.74880745,21.81379223,0.072417275,43806.36513,184039.1449,-3.197233806,12.92097725,138088183,-16.40786547,7408,-0.038277741,0.066011711,seg_7ef97b
4376,2.937064424,6.941717882,-8.764031675,11.70425268,2949,-104.3500283,4.491585247,-26.32919384,-26.53353781,7.642666879,0.03143722,88.75400052,11.44651683,0.04431694,15071.02566,39172.5027,-1.999080703,12.08206077,88611506.31,-23.63974114,4929,-0.153603014,0.303456932,seg_7efdd5
6716,3.162943307,10.37184347,-11.03668129,11.60291265,4342,-100.5950389,5.897642044,-29.40372147,-20.30490518,10.17982569,1.270574625,91.33244021,16.79246489,0.062043382,27517.00887,97892.27527,-2.060813403,12.76500991,104914420.2,-18.11416256,6489,-0.138555058,0.242236858,seg_7f3ab0
2082,2.732926109,5.048501517,-8.433240096,11.63989554,1462,-91.61418624,2.321084013,-21.45273935,-14.53582218,6.386834235,0.001684472,63.80321202,8.737397155,0.023672475,12746.62285,18668.93752,-0.611776922,12.16769291,79264457.6,-10.93586216,2763,-0.097953563,0.38650167,seg_7f5b6f
6622,3.16623283,9.037862967,-12.0311399,11.67792411,4340,-100.1585141,4.957208488,-28.37369695,-24.43014883,9.505647507,1.340410368,93.54801069,15.08171736,0.062486668,22539.33327,82740.03121,-2.210588098,12.57776084,104416417.7,-20.96973602,6457,-0.045992845,0.160980996,seg_7f786b
7920,3.312332275,12.62555671,-12.90442961,12.11457625,5210,-99.65520523,4.370865424,-31.12692993,-21.3946441,12.44700521,1.578419463,102.4666096,19.77404486,0.067397811,24332.13517,135188.0461,-2.323018417,12.54618073,113344074.4,-23.81240126,7089,-0.073149254,0.112299385,seg_7f93b2
5566,3.053603218,7.684426114,-10.66474059,12.45691403,3887,-100.3867241,4.66687476,-26.88284853,-24.84111366,8.40723907,0.582326957,95.07699745,12.40870538,0.051726149,21586.70098,47850.01094,-2.296760135,12.49418773,91558366.85,-22.8381341,5822,-0.107391978,0.242733025,seg_7f9b3a
12544,6.122378163,75.46378989,-12.21686309,13.92523777,7609,-49.88674063,5.410323917,-41.91806927,-0.624110082,74.99386712,5.86209111,78.65637059,179.2633143,0.09512152,451834.1921,3386484.361,-2.889363088,13.27747348,1516001362,0.849250582,9014,0.478004092,0.000690688,seg_7fa6ec
2132,2.748032597,4.86519624,-7.672846984,12.56915398,1585,-95.47331306,3.328968302,-21.47482965,-18.87858193,6.372087414,0.001273164,75.12230259,8.496964319,0.025915569,17319.7807,17257.42841,-0.428983397,11.00332331,78776463.23,-15.71078328,3245,-0.073963839,0.373926695,seg_7fac26
7524,3.280930996,10.22060629,-12.24009725,12.13639944,4940,-94.18894217,4.490861289,-28.40347101,-21.09838106,10.54681455,1.515490795,100.6869389,17.23697442,0.065797982,26217.50806,115401.6571,-2.664493841,13.24487571,115271190.1,-19.63516777,6913,-0.054197732,0.128133609,seg_7fd3a3
2480,2.765105583,4.858092208,-7.444404709,11.84923599,1702,-106.4651229,3.741413332,-21.91138713,-24.9397348,6.291907142,0.001476146,82.53986623,8.157255566,0.026915462,10944.85899,8976.429615,-1.082179014,11.31898591,76404476.2,-23.47174981,3182,-0.103611597,0.437150444,seg_7fd6b7
2660,2.798160963,5.106032921,-8.23540822,12.4245762,1921,-98.83895532,3.761773416,-23.26434447,-25.08433494,6.569018888,0.002064944,82.33562208,9.004021626,0.028973576,13502.36135,28270.5863,-0.717082209,11.30714042,83539883.24,-16.04393882,3459,-0.098087923,0.231014802,seg_80211c
4974,2.994896225,8.834111765,-9.992645438,12.41492936,3377,-96.50428611,5.26269202,-27.26178926,-20.10870274,8.740385884,0.193434173,83.66010605,15.16427901,0.048451499,25660.95135,90683.2959,-1.621119726,12.34154143,104138313.4,-14.66475837,5361,-0.164262002,0.129049648,seg_804fb5
3650,2.88775712,6.105557339,-8.52256449,12.0310418,2638,-100.1712262,4.036671317,-24.56930916,-24.71126167,7.086654642,0.006393177,84.29446343,9.970686359,0.038492561,18684.20868,27806.65082,-1.408844808,11.6638037,84997353.16,-18.46050206,4472,-0.094805131,0.207283079,seg_80622d
7318,3.29651579,12.53943463,-13.33511304,12.248418,4968,-97.293804,4.202553345,-28.72555309,-22.73201695,11.94782484,1.515602229,101.9046754,20.4793529,0.064808087,28843.9616,136103.9679,-2.371406031,12.63180496,113247681.6,-20.771719,7023,-0.065193523,0.130341498,seg_807901
4766,2.998835248,7.716363531,-10.14469095,11.76133282,3243,-102.4711247,4.096414876,-25.55870462,-27.31439782,8.249837577,0.153411238,91.10168787,12.75774775,0.047483268,18363.89799,56515.46593,-2.729382812,12.12399667,95903151.1,-21.21598948,5282,-0.059696222,0.172028148,seg_80b9b4
5808,3.085247261,8.353502925,-10.57900331,11.50980397,3886,-103.5988787,5.284770833,-28.20852323,-22.12151847,8.670954884,0.657922069,87.75726641,13.62132643,0.056447312,20509.26161,60840.3598,-2.316071791,12.68935096,94904334.55,-21.10997316,6001,-0.145573478,0.195398508,seg_80fb86
6718,3.172310673,9.062922994,-10.75541233,11.60012645,4434,-99.54230348,4.4366589,-28.45633462,-23.92795681,9.636592468,1.27861607,93.82592339,15.35559697,0.060980162,22258.70196,87868.08053,-2.795404899,12.74295171,114765540.3,-19.48513248,6425,-0.015952314,0.271071919,seg_812962
5822,3.06558286,8.689315488,-11.18697861,12.06476625,3822,-102.1395747,4.4249302,-28.01098785,-27.49636853,8.979189028,0.420301406,97.50347604,14.235623,0.053767598,17750.82093,61595.513,-2.367286765,12.46818713,95429630.11,-23.80285164,5702,-0.103744676,0.226219731,seg_812a50
7764,3.348416247,11.6510126,-12.31345945,11.55527403,5114,-93.24027145,5.087968923,-28.5707218,-18.47600988,11.73806893,1.610848527,98.48252755,20.96324781,0.067692779,27961.10099,151797.762,-1.92054549,12.65360768,125147323.9,-16.92181729,7136,0.003984711,0.101660182,seg_813aab
8780,3.488185905,15.36559107,-12.20294666,11.31961968,5654,-94.48551686,4.646402705,-31.7521716,-19.72158036,14.69051657,1.834287771,95.53843936,26.05924811,0.075888572,42364.31779,228108.2795,-1.930699454,12.87454979,141456032.1,-16.10478342,7769,-0.032867943,0.132002955,seg_814b1f
8346,3.395497008,14.03526289,-12.92510492,11.12643055,5401,-94.68670529,4.432564761,-31.45564712,-18.53912123,13.16422446,1.687443979,94.93151754,23.16369953,0.07262392,34286.71204,179376.6687,-2.512756644,12.91178274,126270242.8,-16.29785253,7504,0.011094539,0.130841341,seg_816b7a
5724,3.070052715,9.066837773,-10.47932812,11.96616094,3884,-100.0750839,4.630123523,-27.4670931,-20.22908765,9.109116803,0.638715294,93.07888521,15.02865977,0.053429301,22305.46113,76304.31429,-2.58330813,12.47403653,100543761.7,-20.85927386,5864,-0.086035771,0.158114587,seg_818382
2000,2.744083473,4.398547352,-7.233116699,12.03030032,1490,-105.0476695,3.207545671,-20.64492656,-26.91752711,6.089640898,0.001252443,77.12155188,7.67302389,0.023927448,14168.43975,9115.400447,-0.781713213,11.28732243,76142240.47,-22.09621682,2919,-0.076466436,0.38300034,seg_81a8ea
3624,2.845402448,7.049137933,-8.782960134,11.87047452,2487,-93.75673495,4.085521053,-23.76330808,-19.34242199,7.555510488,0.003573092,77.39403115,12.4608524,0.036106149,18037.6962,57727.72902,-1.657138814,11.82160587,93253587.4,-13.98633031,4071,-0.112356402,0.216627256,seg_81bebd
