mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,seg_id
335.4888332783159,29.325745577526664,-26.073438567342862,-14.376192098733796,-7.754434291627242,8.145713476134496,1.524955319246298,-0.5494920212119798,-2.764825616643643,2.6703736606591892,5.099651332258812,4.755612639424101,-0.4509246226567766,-0.19197070055449986,4.842403514684637,8.533929962672904,4.553066032865958,-0.4197497849900795,0.38709771030014517,3.730014939491854,4.175345597165147,1.8554305345153415,0.43599859198917235,1.1634980099252539,3.236655492854712,5.495430582483961,6.091317818588522,5.31522345773197,4.214182985767495,3.3459231979437787,3.112209525743662,2.6025787188773686,2.143459065842689,2.7885629072984983,3.044651800259786,3.1472420240133103,1.6685941607914772,0.6661748878061754,0.9371916280826103,1.8595134596197938,seg_96db5e
340.3126819061604,33.97266997661447,-25.64220826992523,-16.47616265306422,-9.977949246084826,6.794340099544376,0.5476050189284498,-0.5559660629419109,-2.413161667639006,2.339032258678687,4.934697371900012,4.652350275089036,-0.8086829257524503,-0.7341518560318586,4.593553135732883,9.030768337048837,5.023066166739618,-0.5591649393860374,-0.23610148453642962,3.7489821605111295,4.289292202623811,1.8428187569483485,0.3129901331569671,1.266653428610994,3.18936120024685,4.4855439661624885,5.194954110771764,5.202833737701658,4.04160393198634,3.6783855898517173,3.2563487517821654,2.696741482537427,1.191597363492467,1.5762708514407895,2.895001290401166,3.334481420427344,2.254347615541689,1.6497080237524964,1.2327654418967717,1.8343929605737541,seg_96fa35
339.6940058208937,32.88344310653613,-27.464517746743002,-18.1388562487599,-9.868055323278133,7.926854383188716,1.6800326959917316,-0.6101627107657561,-2.6271820829704677,3.292566389755595,5.735361202869103,5.154490587343218,-0.5501389822060732,-1.4302878541700053,3.8498458033242864,8.400060510725778,5.003035089363207,0.1641084931741708,0.26697007167972153,4.0976565568041075,4.399008780264762,2.3537186243492227,0.5678872887013029,1.2281117021451327,3.3712278638420075,5.130589353247726,5.305882143827373,5.291326515118212,4.361653829770474,3.2005447288789877,2.549314029957158,2.309990919230698,1.9315790831229231,2.2696785235584365,3.228709598958126,2.770563069164247,2.1887561000107367,1.2369222724114253,1.2991443275593284,1.6946133531468057,seg_970b35
320.5081811231595,18.51275132103445,-20.565758978074467,-4.927954074352417,-4.687228220332136,6.685295281767026,1.2561455030854023,1.6853916568476082,0.06564699059486277,3.2313982223655633,4.162646676411336,4.822118423012235,1.2511663400276076,1.2070773316217938,3.981447692973181,6.212922062147774,4.248177051199101,1.1786787984276181,1.1012548089348018,3.542514421487887,4.166630939052828,2.924288894055512,1.9348090003131795,2.2619990840366757,3.4799788503338496,4.159615487473156,4.019728876247264,3.56915241593656,2.222175109614763,1.947074541094206,3.1186191648463195,3.242711834326652,2.5486423258950817,2.63917073223618,2.9493191574793265,3.3397724157576794,2.6915171127680373,1.926929564370376,2.2780361912063505,2.5929391736398184,seg_970e86
341.7038761884273,34.01573290767914,-27.534207492044008,-18.14828613065951,-8.842370339772346,8.365796804263907,1.2469465932735266,-0.7537666922268181,-3.1589151450614175,2.1540959258023142,4.471153750064813,4.319343515378822,-0.986520963637868,-0.7483910712599731,4.731576632772969,8.229605918249963,3.8903310446851878,-0.3504948335925599,0.4306367378051311,3.9977956970942574,4.113700894115334,1.8408947315676085,0.2615915499527731,1.2847358062752468,2.946391993309843,4.428464484129472,5.050255569354151,4.816836032685558,3.964928703983053,3.5085921036751886,3.480182100295486,2.8924348654168064,1.9737319349481859,2.5494088977296325,3.6619394049228577,3.2421765718921964,1.7754421680679002,0.9671348443697391,1.367190711999438,1.8404732396687329,seg_974049
323.2462725636041,20.763624774444605,-20.727661212710668,-6.363580034804792,-5.7240324263744276,5.50958095547769,0.34742193434460894,1.6652317464853896,-0.37537530173552647,3.7253878828833162,4.971745537808764,4.535191025389711,0.580741325004857,0.9279218978215981,3.858039481211942,6.041786849937601,3.7445663690131425,1.2376319822133888,1.467058542290615,3.3509815325152807,3.771797542257602,2.9622316353844873,1.8545548905898805,1.9393728291338812,3.5461537996048507,4.164607351837304,4.226722310339618,3.7105731710286984,3.3317736151206554,2.8548020066023896,2.8052430275107425,2.610992382346612,2.5329948915473754,2.7787014791601496,3.136499066357667,3.2969819019922912,2.695266208310052,2.0520868255869607,1.8576104794973758,2.2141078407299277,seg_9757ac
349.9553902755881,40.529848138375606,-29.867138740963153,-21.908445076501163,-10.100902545577194,8.202219579584249,0.13743833992549354,-2.4450272578677748,-4.178666967947406,1.3141580272246205,4.34541693682075,4.492772813305663,-1.3259047190961564,-1.515129744263226,4.579989211790102,8.88601222499879,4.566851328108073,-0.9476928505053871,-0.9042292874620684,3.3781680270043357,4.446146636638731,2.490630321627193,0.5029784266965547,1.3028074867688797,3.5203904678076334,5.656029866967043,6.408018811724083,5.612980654976764,4.106616104891543,3.8084591278079105,3.643270976393401,2.727772634258122,1.6715949713144598,1.7170106818551891,3.3878052307608857,3.2325194104407537,1.628364582964327,0.6942856644743671,0.7808941838540862,1.6983460777083876,seg_979a8f
335.1470000360847,28.880972559524785,-26.332701682482355,-15.056547075230743,-8.43604836396917,7.616130660535175,1.9649444779111067,0.7794452049001813,-2.031000637927869,2.7790329833570695,5.345371985270042,5.333143494723612,0.26488004570362217,-0.0680574003661287,4.572845107784971,8.490387680369066,4.638558284093208,-0.25247924340010436,-0.0484713871441095,4.1936062621769405,4.459643247835288,2.265687856364519,0.7155590647248885,1.5702447670279955,2.99847346561503,4.644088769083674,4.8591329439917565,4.7050653876535105,3.8425101426163457,3.3645515100450076,3.0736906649976246,2.410635870849573,1.9497978284314348,2.3577889637253233,3.1527875137620907,2.702338820777265,1.345766253765253,0.6818509615891273,1.0511978147111212,1.7364643350669784,seg_97a161
329.48697588658,25.057034092733684,-23.640061982183727,-10.37277045325669,-7.073007655421849,6.910111307682047,1.5982274307164437,1.0991380329165827,-1.446063262059672,3.084246704134982,4.730042272266071,4.3521825955319935,0.5397057439793926,0.1688129273197627,4.043036673337624,7.042556083632946,3.8671153830905047,0.21697796847656237,1.2258667803619259,4.236696464376759,4.561667987776489,2.329364703726812,0.7022601325658466,1.8406433956866999,3.918902090448718,4.888764070898692,4.878651972922855,4.209451482226918,2.9402251804004935,2.4938866650106903,2.4319718563222974,2.601781514867647,2.384765309745677,2.3516996404118156,2.8044497120306677,2.6202098164000995,2.0205348273430355,1.56054641354487,1.8441170323372498,2.6001203321149475,seg_97ad82
323.84446260722757,20.812138638312362,-21.548698397309494,-7.409791982879367,-6.252554024476259,7.020305116116922,1.5432110688002634,1.610522782599723,-0.21545936424517037,3.592262276266471,4.5502965293993825,4.317087884954949,0.9203691838610322,1.010916593478391,3.9127907741428576,6.752524157172804,4.362595386143892,1.1876448320453734,0.9727304875953912,3.1061406891684467,3.896232511933169,2.66175377701907,1.4141193695099201,2.3644600570841354,3.599534452199052,4.5270877128319365,4.549358073206561,3.930802918280759,3.408716955368897,2.7271841635039182,2.7573197314233435,3.040545250611707,2.552981349395247,2.499224150525385,3.0021391666127486,3.071262948109478,2.707078151576231,2.26120394590399,2.1297729029133152,2.5819782203504054,seg_97d9ed
322.8170641627744,20.559470368091556,-21.123182910742035,-6.397238114273252,-6.171645627788289,6.245572320125371,1.2580000606687245,1.4579661062491478,-0.7855187705785295,3.5052054338847127,4.5904563925353985,4.385768045296198,0.7514232773582903,0.7246367025452206,4.022746758891205,6.487760939016628,3.978531835897452,1.486427850539985,1.575199490273541,3.786526059728893,4.469258083109471,3.333838911315104,2.134642833599309,2.35439039549013,3.354225641504208,4.051094255773686,4.208903288808442,3.3093311126735454,2.4400699688458913,2.711567282638893,2.9784385971936675,2.8489882715741546,2.2782369554483983,2.3300491790076605,2.6595700787337986,2.798469860980386,2.4028782055672964,2.312638602645315,2.27125662144657,2.227836729523167,seg_97e4a9
334.8306398104275,28.821040696105364,-26.516639736210713,-15.24587774253167,-8.531812686157254,8.168167706897053,2.1576378972446246,-0.1531272674920845,-2.616858283133316,3.2580187683492925,5.593308077508482,4.865070907988717,-0.11386923019635047,-0.1610243314793083,4.87391683285391,8.908181278694707,4.806833872887165,-0.19463247282191506,-0.13562752288320637,3.196841050728831,4.16423220254341,2.608223747002984,0.8459593763137888,1.9166780694365233,3.3847759520890266,4.3213404628316505,4.365165733429373,4.149601494996181,3.797184866059874,4.03829146964318,3.672680271238499,3.183848604440749,1.9989560382384624,1.83739243296191,2.6905545000254905,3.027871193438593,1.877033303452391,1.3011533741821577,1.4378012068408634,1.870438659587511,seg_9802c3
333.0804217568828,27.634140467260725,-24.688222850321228,-12.25234718215199,-7.004095749820507,7.688062801674454,1.0199672590165445,0.2591260114927649,-1.91914766613047,2.7676254393066713,5.3824929942908994,4.695425456363142,-0.27454826792136516,-0.2421450229520962,4.391891878307784,8.520468948295317,4.592706090509619,0.23272461718996662,0.25204821573188435,3.3582541817481624,4.422263561546401,1.8101206419471194,0.4797321941065203,1.8873590987773279,3.605050561234013,4.819131352936454,5.260656487807441,4.56115048214171,3.3691889192298583,3.4910654712194167,3.122793421782994,2.693275233947749,2.2768614432247496,2.0406832416507865,2.9748455277362953,2.7762368783748395,1.7871926080587615,1.555884984729321,1.994466190899701,2.3418552691697068,seg_9825e0
320.6103280312135,18.63516852939251,-19.763649529634627,-3.9977688887901044,-4.671384239384498,5.988639768761693,0.6783273303132703,1.908776647067898,0.0696655673938365,3.42468833006338,4.245827422424533,3.7863536744714263,0.804288748051896,1.5185722949416782,4.285883523300907,6.045076801342156,3.95429426440437,1.7036991254526577,1.7054672255951862,3.714317885096066,3.7813020931136245,2.6132829207821686,2.1444892898838694,2.054715661629549,3.021195147903759,4.448139387210549,4.201392261619619,3.547007271757783,2.963682342565743,2.7745727124052193,2.8399885581143147,2.555923934225952,2.741293903563586,2.8995640210139153,2.647084837991212,2.4223286468653114,2.0104947720800834,2.404248614426599,2.146862221677604,2.1820468591912467,seg_983778
333.9603786150506,29.240380892734034,-23.94232375479387,-13.417916482343289,-8.783821492290013,7.081325118047243,1.5310475603576106,0.19247315346021993,-2.0140848239758236,3.173951595558605,5.060404658254869,4.9585804219507805,0.004482222017769626,-0.15828729865009844,4.116346657775193,7.625197298698893,4.269295276605386,0.17806057571131104,0.43759944512528315,3.988769452720416,4.5880951730820065,2.5089868182949937,1.12602511348822,1.734141050017626,3.0900909105961754,4.907986416677926,5.286236301629844,4.831385150927152,3.8443678542902227,3.015874934251877,3.076186680652907,2.7257853269571135,2.0577443831571327,1.8054545485153157,2.9198398353685837,3.2874592335487454,2.582070984570744,1.2783208210033787,1.4331908333641017,2.1816776534578564,seg_986976
318.8694803625063,17.6212868705231,-19.39325297405544,-3.9927448804517005,-5.374306084478186,5.848747886647513,1.4036236598034577,2.138437056597198,0.13822826519108553,3.1035278844012137,3.981435283481467,3.974691374187661,1.6454494395883899,1.947550982198405,3.943540782088177,5.889494475046697,3.875066663844627,1.8125119255877893,1.7256839296816606,4.010806255730755,4.124546542183813,2.9234804962895136,1.7806017557543743,2.3196084380025765,3.1566545338535668,3.2752544866201134,3.4012260421182194,3.141343863532393,2.5786803141089183,2.710840324199312,3.0743136764474057,2.6866154723104607,2.2003931039892164,2.3250634152001783,2.794449477318652,2.5151123733559717,2.030956285059189,1.628563142248256,1.5095727646919546,2.149404191408555,seg_986b6e
340.765223824641,34.0164115206048,-26.495985526779595,-16.72158881939675,-8.765021816831444,7.275298486081038,0.6745049332386344,-0.3989012013619464,-3.228657046626406,1.5980175059091892,4.25822516413388,4.856488073224001,-0.1726400530810964,-0.7259937621143819,4.139571089700525,8.258429448979024,3.8633096290088784,-0.7645495981330883,0.08201604705545584,3.788811926357612,4.059568036223442,2.1851275549749607,0.8358916148891311,1.7809688645780857,3.7402101446724774,5.043849317622429,5.575513249701981,5.058801123566372,3.9509390968910223,3.323460399009342,3.2512298927988805,3.0026835135746808,2.256906610783943,1.9120774543243455,2.482493326419547,2.059948967809933,1.0110222943493035,0.8232038654868246,1.0884223381501308,1.7585521739238796,seg_9872f9
347.44622326060295,40.1184304994632,-26.720912551867244,-20.38304510468204,-11.380847838181936,7.718772273211024,1.3703940378143988,-1.6952688543468133,-3.8749067123438077,1.5871427961800295,4.3097293267589665,4.3509234869613875,-1.3084753428980702,-1.1994019197793468,4.552006938772358,8.783216714349257,4.333890397352012,-0.8979054871623349,-0.503741554548107,3.8754533210954785,5.056493764772878,2.8543982006073154,1.1927633867576297,1.9378417475037775,3.8113301023848796,5.577847501378958,6.347872161617442,6.006325880373537,4.683421866276602,3.6492355191007046,3.2235246087259086,2.973729170070675,2.2946062086570502,2.4858957826691066,2.8459216778419894,2.513368592144449,1.7618204267831545,0.6190078368890866,0.7262444592905541,1.2694082780887241,seg_988e69
333.46238773840406,28.095673934972247,-25.06598699570832,-13.3414471883637,-8.150273877229525,6.874722358766648,0.8118316164483156,0.09371376449053294,-1.7513222073995451,3.0075373499805997,4.589701191545821,4.874598815224818,0.4502851183398124,-0.07710640889375164,3.7906841062980194,7.263905079526951,3.8159735254761435,0.47291066083904687,0.996015944295658,3.5846046775126768,4.326145616493792,2.429291360551393,1.1048258390729326,2.092589576947267,3.9585515751694134,4.607305929692481,5.077070668263815,4.32370205031727,3.3585722438291667,2.7268400205782592,2.554142131222044,2.4970273575670414,1.7598549158016918,1.7411415943148447,2.926382821609865,3.089289199841704,2.273552345882056,1.627964804434019,1.5183186548011607,2.040500065362543,seg_98a819
333.9879055626065,27.884376254845506,-26.323453821751404,-14.227332040653463,-8.077866280713208,7.722982771805699,1.2710069936434765,0.20001260026526865,-1.927882502718482,3.2155733946632448,5.292263331656905,5.161130652045014,-0.08132675488973386,-0.33159755047350664,4.945851960783276,7.942223505846796,4.058877644019515,-0.11008268423858113,0.01750297767566226,3.9937942336443752,4.602155157588868,2.577450889922557,0.6972641550530548,1.4651087842108435,3.4309671480292163,4.658930588174578,4.79225342060405,4.99361401053248,3.677789147560307,3.37194233359733,3.237379127863824,2.7910500680047354,2.2150339141012343,2.2457461840327206,2.965268802217119,3.0727966068041894,2.102487504625677,0.9742344332493862,1.5119389939262702,1.8566336559539813,seg_98be13
345.0963579812668,36.018321926550094,-30.462196223211233,-20.33712055017368,-9.327793989870298,7.63752569787818,0.29677421759083533,-0.8691099208859064,-2.7276236726888716,2.250541382975383,5.177536888500372,4.9608108393090244,-0.8860062324452506,-1.206255965148029,4.352807902556996,9.6395484700659,5.450715920069468,-0.25489439343753856,-0.5884068353104962,3.614842653364037,4.241544570897224,2.0658154734398972,0.7577967500860047,1.4368244540808488,2.962501647000022,4.75671469835753,5.847037687258953,5.875973892789057,4.7035054222385755,3.600044397679206,3.092321551621233,2.094707922806774,1.5209918274975915,2.285552805332994,3.300822349074029,2.8513822372597066,1.6047636847250881,0.6343926469922351,1.0065894794146495,1.681233980547228,seg_98c0b6
341.58954839513683,34.09326264837307,-28.38893270137359,-18.76166336399877,-9.793413403826959,7.475000044951567,0.4499118667007028,-1.3641101409901204,-3.2365373461704716,2.4437269542299282,5.131504376151044,4.858124391575527,-0.7735593237020542,-0.884912543126053,5.097066534721145,9.526044997908068,5.058126551013107,-0.5614493510741432,-0.15943258371938765,3.751589346409087,4.563992574771453,2.2528714263865974,0.38316858711456625,1.4400257749301923,3.58440844932709,4.428735698286236,5.077090687084426,4.659049617966494,3.726945929086341,3.5514701556566415,3.501856958093987,3.237979574918739,2.142416204188121,2.030271518847342,3.0953320951848307,3.270220043435543,1.9217359475182412,1.2026410570234156,1.3609118347305487,1.6090108017751854,seg_98c44d
339.3728108988469,31.888172400185354,-28.13144293051386,-17.8384514224419,-8.880336013892167,8.390963135089937,1.365847606223318,-1.019601294948658,-3.1535778654263047,2.398864188687767,5.53582961271115,5.2871525014556315,-0.5760435040575784,-0.6400553044578349,4.723090901213578,9.30954929359639,4.861950548674542,-0.4655634064763499,-0.11788421387185827,3.9277451872322175,4.456399970593193,2.186690019220226,0.413933513581991,1.0846133632084403,2.9461209013533196,4.56131145225315,5.775303594707465,5.2074492444458995,3.8791553323848884,3.26311869608497,3.134862077625007,2.932616039994514,2.1394768320218303,2.2287843099251914,3.2533782717813966,3.4923025620512,2.183988348524527,0.747220196007277,0.738178675592144,1.253988397607272,seg_98c544
322.7822217904665,20.679313088766555,-20.8764079319895,-6.699663717003243,-6.370279213952705,6.2397822830054155,1.5459423680716284,2.056554158319022,0.08279205422876505,3.5055808240269584,4.332063968310535,4.099586430533659,1.058114481848425,1.2573518450974608,3.9627770710979964,6.091114392747682,3.5770711899598138,0.6254596138423797,0.8471848330182183,3.8220274740573967,4.183446515780473,2.61842495363139,1.1618805341963607,2.117321247771104,3.270818094216537,4.181973757196999,4.195252699557906,3.3607216825222634,2.7512322402635787,2.856611151911721,2.881747129246098,2.547596108075279,2.391054533094348,2.741115143985907,3.2485248833159823,3.591875954196027,2.829979169704462,1.9052085734386224,1.9857277354003025,2.1366803183066727,seg_98ebaa
321.81551721338,18.804494754375824,-21.718515524475837,-5.894145391123827,-4.8962916187543435,6.5334953526191635,1.6140015333246553,2.455278821035243,0.41430569992162863,3.146501342914234,4.062878370332644,4.243597655109924,1.118198420530385,1.4978577988557087,3.9555757945001777,5.942974282707726,3.5991541326806855,1.4189916214318479,1.7733110472079168,4.429626305467708,4.710319311650281,2.723343881711622,1.448863699340516,1.9984699806595796,3.4879186746429562,4.145579935957624,3.6691637982135408,3.554122911764585,2.9810244329581788,2.482799042509314,2.972273363999181,2.858431118346416,2.440820912394078,2.893272403368693,3.0594530561080417,3.0219344356196176,2.1973275960793415,1.6722358664809898,2.0959303737321506,2.5563416746166707,seg_98f624
317.6875131049657,16.74736761836556,-18.42817003659533,-2.2025458723707216,-4.253895504124556,5.415425750723843,0.18268570386933441,2.276098990615146,0.5248445778245647,3.6552596233572148,4.109349415886433,4.582789739620723,2.435280206243706,2.403325084835912,3.6757494717949197,5.112241044229463,3.271524394939159,1.4998348887468718,2.052773568701941,3.867191629645232,3.6553949739749116,2.9572339568855313,2.645913721870196,3.1744341642056333,3.218129042540434,3.6097248168552345,3.5603343145631774,3.008109601467925,2.7704125535906314,2.952241458883015,3.2082517850917904,2.598320190464635,2.327266130728342,2.59592695612905,2.847711233891165,3.3587365499256054,2.4346606652326934,2.145231161273215,2.29992782900144,2.6660519404894294,seg_9940e8
318.46671920153295,17.4599813262784,-18.953108067372007,-3.6922190098021064,-4.918003323661131,6.143361325258272,1.0620150950884386,1.5270115575832302,-0.7000115665340658,3.013011461222528,3.910680793284079,4.275447453879332,1.4639526297292504,1.9789896544765035,3.6917672372207413,5.6234397879292395,3.754983043443929,1.755191626633063,1.5359140130665858,3.5022076139767395,3.9676596308432295,2.9800398994451154,1.9175175280510157,2.3321590555120175,3.255491019164196,3.632224189488221,3.6172032780601038,3.3327572249797073,2.6152480470467188,2.4199240057322933,2.892768252741433,3.1071939410560514,2.807838081351849,2.5119506602025337,3.016186040458363,2.924880364969659,1.8452368791224987,1.6802410622597026,2.020743982036955,2.178180585441532,seg_996c37
346.2343525574671,38.46912759881214,-28.7846901825772,-21.516779737237062,-10.69765469504726,8.45526035169616,1.4254341427449253,-2.1340773684650904,-4.198795697955657,2.161305471776129,5.078435744441183,4.533552056467539,-1.417391520341959,-1.409290680231471,4.892911515734186,9.502378341723682,5.219696897349221,-0.6910520738743039,-0.1929568068869747,4.036761032791915,4.185459687479028,1.6494359139797854,-0.4537728907283197,0.6255497469434064,2.4049099332975157,4.594455348057776,6.106750741933218,5.871215753109224,4.484953582610991,3.389348839335108,3.3119341107976172,2.8947884599319664,2.626568384125676,2.56612315600596,2.987665381869473,2.9532259952238222,1.8427249722935635,1.1278845090917118,0.6963027061637538,1.07669070087685,seg_99ccbd
334.7425824448619,28.856415635187144,-25.864977327739883,-14.650343524615733,-8.49277918738625,7.8325312942424015,1.6738445917434972,0.5640412120051749,-1.6843845912660598,3.473826493302682,5.184447447987117,4.501136410968915,-0.2735702724528911,-0.3722585306714263,4.97613289379785,8.747442146045433,4.862609028863556,0.18747553851407256,0.5166626534396114,4.151258231883586,4.670514875553642,2.572334404687638,0.6541567981936639,1.1173749005608644,2.4872495864977897,4.351836687468678,5.292830728988116,4.9132986851542455,3.2957057745591802,2.6372179558267996,3.307625651151831,3.0950732076649676,2.040084812052697,2.0207840361904057,2.6298175129164667,2.739329815270024,2.5538320974914415,1.8003214512124701,1.6397640606562471,1.8555745396984327,seg_99f677
342.783027923727,35.6794887007675,-27.227888372810234,-18.684652845014323,-10.51736783088324,7.182553459556903,0.9426158704544411,-0.6890053698914949,-3.0402823168644013,2.17210191007326,4.420748342952345,3.7631784196807248,-1.5765102020021693,-1.3635975384617571,4.329886150895728,8.182655608387691,4.460834883212006,0.30351262183711475,0.9821923758710863,4.235960437836021,3.8592990577585082,1.6127062743525709,0.680125434654441,2.0181282206488698,3.97178098857765,5.442368287644504,5.4606840458102575,4.682963665014685,3.8061570624802012,2.6718407074370623,2.722449596274591,2.506707565295041,1.728815043317255,1.8098956545535372,3.024109883802179,2.839294964863569,1.5666138597758155,1.519537898255794,1.7778623068012414,1.9626459113999053,seg_99f76c
336.6572464080356,30.624058183792943,-26.460968554758093,-15.55761994333149,-8.53477734431336,7.7773928651275614,0.9406880323970994,-0.5704746895144831,-2.5410677702504687,2.9024848469407654,5.027441899998533,4.5690549699897245,-0.6039063384937836,-1.047678286521471,4.107822468699644,7.892896584964407,3.996138271669811,-0.3871626125827836,0.46054566737612546,4.046302464705348,4.72509672933863,2.3889589329103234,0.6806516862505941,1.5438588282851442,3.019087445790376,4.325068050381579,4.901316375241383,4.677507376816397,3.791302815837919,3.3476493762711597,2.7081324742866317,2.715957371341692,2.1788965755405587,1.9265118078355388,2.9751452421947646,3.1622439637828528,2.0706005554917795,1.4385797575327917,1.2095618649957294,2.050893811145359,seg_9a1a4f
338.7663976936443,31.65028023872175,-27.684269301372467,-17.339230815477972,-8.825167927521237,8.71535123392022,1.9748480730342026,-0.5460435970019547,-2.813418537365882,2.731818050076224,5.061949726460708,4.396067839883804,-1.33960138005216,-0.9039136352157413,4.976359015738025,9.110025854088864,5.145472377450371,-0.1687244579239888,0.011450779480057752,3.7495228021958886,4.1405121650703824,2.0168880410319177,0.705141315926002,1.6294201438412277,3.6046761298075465,4.823385755609992,5.374858342978651,5.33883400424723,4.069044895241491,3.172038597235643,2.9211776904912954,2.732093864099745,1.957154649011573,2.357458430124959,3.0277988672295666,2.9819338074838773,1.9547147244243597,0.9669956080055027,1.604075350545269,2.232471910702633,seg_9a1c76
323.90427103067816,21.27462413138866,-21.30520858535796,-7.682608646688201,-6.009787582402324,7.301086663398246,1.5307134002096061,0.9893208433030947,-0.3944226096069589,3.862732410016267,4.720821339091372,4.445762741187387,0.3914464432477877,0.8600541279720303,3.8879569452784395,6.84074853457298,4.457297231193384,1.256156359296942,1.0719414855136153,3.566322383511565,4.62757898384219,2.852195213565653,1.3779103675617825,1.9444211879391982,2.9019445886928454,4.088867754376126,4.121664660097179,3.7780918333283697,2.7224654502232255,2.483974362015489,2.637472514184284,2.496123660689653,2.681213973223686,2.694262030468601,3.2822365827057647,3.2891450042768424,2.2417531867236913,2.046175742433028,1.9489659463398679,2.2682433116464016,seg_9a43ef
333.9419314306619,28.394255403772437,-24.920452321622612,-13.942459022635791,-8.489029517189957,7.0929329898474505,1.5376380338865654,0.7198139871808183,-1.7111019820594053,2.83615404565421,4.95732579405274,4.909863384256931,-0.20681072410331372,-0.5865525903999393,3.7874677106520354,8.24724011792499,5.100499517600286,0.671532927584364,0.7193171065602743,3.7706188625365025,4.033315119728827,2.631351947581713,1.1237599886711827,1.7808605032865599,3.5071920890126127,4.848840454734579,5.522160956770702,5.1514288760759355,3.8399944373857,3.0383315795169863,2.6409526969063153,2.553100188413475,2.414327857955341,2.5108740232001185,2.882294660535286,2.8888452274301315,1.8354822951431433,1.0102551846782724,1.2101198915616118,2.1007426624945276,seg_9a6025
332.7135469809265,27.63872370364968,-25.14100873251919,-13.520985830762948,-8.217480918747263,7.356079105697358,1.2041067111834558,-0.01994951185452461,-1.8937394099011,2.874733151391179,5.107063204236144,4.78584088214698,-0.44184808129571435,-0.48570284511973905,4.60368942164834,8.040309751643923,4.349260683926913,0.19589428669151007,-0.0010601495093722465,3.6770489575967646,4.403717183277869,2.1496889233051575,0.6154750739554355,1.7767548082827351,3.2799750948462174,4.30332511804962,4.577924143033599,4.187557329339809,3.6212629510393772,3.3076461477193737,3.170010557211718,2.8609496487066237,1.9619377093786394,2.098468176701993,2.8408200569529463,3.1801867354300133,2.0299625769879355,1.0305312404449882,1.4917866808583933,2.1678525234909096,seg_9a74d8
336.1167022337831,30.618645514269424,-25.46264202076825,-14.6854324405488,-8.867761008946362,6.508279720268169,0.7999885383203805,-0.6791790885981447,-2.3199087267865552,2.9133324131121716,4.9642429436194035,4.702856181394528,0.13849610816492858,-0.053519247929652715,4.56951162473829,8.154914721516619,4.420113235086116,0.2596711302431694,0.4407067736414453,3.7025202897577443,4.464962149005354,2.6083261101993136,0.6478572073373696,0.8789922602431125,2.80214977024235,4.429055690662943,5.63900137851525,5.130762414387299,4.127415742755513,3.5692034278442932,3.034557656581546,2.75604336587358,1.7466045810182913,2.1713857443113462,3.0674377864295392,2.933131782805393,1.6675415018919844,1.132213368159594,1.1430131948442779,1.8330470928694969,seg_9a7c46
349.47587563723545,39.874148127967956,-30.58325450924618,-22.24090769258396,-9.969087810791862,8.256768308224272,0.41966948492220213,-2.034395939106436,-3.94971230537392,1.8215565915567031,4.8545252744512455,5.015288033618578,-1.3072664039289672,-1.6028968005922117,4.647214230517593,9.288450200833454,4.2594137914283685,-1.2987544711244723,-0.19956050763535133,4.2123538621907555,5.158158829963272,2.025933323288272,0.139779377711059,1.4044155841124337,3.321817153500713,4.936623604345563,6.025581575241462,6.478532103863639,4.811764030052058,3.4594112676624267,3.038289877746897,2.976992141185167,1.8569215062393496,1.7067209618673485,2.8570262040766754,3.0424703114891414,1.4362459568218178,0.8639327996801788,1.005215315218671,1.5918102348477017,seg_9a7d1d
337.3111865949381,30.35479786191065,-27.90732813280636,-16.542629354288426,-8.38285530359781,8.453775890114589,1.9481319490803184,0.3256357589104931,-2.020319718594276,2.952322192211021,5.225445244627445,4.881178113602606,-0.7272525371564462,-0.8513660472479615,5.071517172563742,8.98688646540406,4.760133427876943,-0.39869060881918306,0.0422390393530862,3.62217479347954,3.9198716913665987,2.5576251183731165,1.0271206257127443,1.4761838169318882,3.131824276592628,4.806733258056702,5.079152295739887,4.751659349938838,3.994303964119518,3.236206410947597,2.9119700051804984,2.4814044600005545,2.032591712807409,2.3709031970411174,3.115395793969748,3.6746925663162147,2.351986828997645,1.292162567095456,1.40280968603529,2.106725170956218,seg_9a812d
