num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
336.70207105715207,30.795841103088524,5.079476605646153,5.132700118181211,0.07985815383909815,-0.12583628258523522,4.4157854720705005,8.293034022958562,4.290801615464211,-0.3422792120294582,0.1829403425226836,3.864590674895976,-25.354616445627894,-15.293747690369381,-9.263092107254105,7.444181444627342,1.8608631956651154,-0.006945384663661858,-2.8909795277691983,2.6495258254062373
319.41285767303634,18.08789844289585,3.8274772059661166,3.9830519066394383,1.56563361679126,2.1016784071603123,4.027845170547426,5.732966500662829,3.1171215671805745,1.0585099170032848,1.2984282428952523,3.7508975443978283,-19.24215946472313,-3.791331433471016,-4.394035506043235,6.502667618054772,1.3451793060519361,1.7925856870508767,0.24913853630382415,3.384898381859995
332.4999040101558,27.5264708416404,4.746528944910268,4.919267552920813,-0.07404533990337046,0.4503129008090412,4.752546096983746,7.817984209446586,4.122824832178233,0.5816738639142813,1.076108828412381,4.228156758811112,-24.544290514578584,-12.617156085975388,-8.081572632963384,6.094624020322709,0.6241612393085558,0.4927626325249873,-1.2230922430880786,2.859877991324259
333.16734848559486,28.326854723365564,6.0428625480472755,5.319723646969666,-0.07094010485404606,0.087072597752223,4.432120174668887,7.762379589898974,4.8825794994043825,0.7567679941029052,0.8775529965889525,4.168045656368031,-23.91582018341646,-13.05511978036425,-8.419651878476435,7.5676211107480125,1.7104227556345502,0.30233714416868046,-1.8316845017069505,3.3676755453578076
327.68685211382086,24.097963692455842,5.090278526447247,4.631979745123398,0.12525905669742884,-0.10281067942837378,4.32976436787585,7.7577173844452565,4.715455513659452,1.146920523674876,0.5944482156829333,3.549137575468416,-22.365761590103045,-8.898776110752644,-6.70373114272864,7.011113477899197,1.2795969802048284,1.3693732693363934,-0.44854875262320726,3.6480387905357543
345.08599934755495,37.34246315334615,4.470925805695862,4.340449917343194,-1.0030122700782562,-1.3008420666797282,4.141622226562251,8.574687318919326,4.67491540892327,-1.1282269009054726,-0.6517681876772426,3.3127542978333198,-28.45507081115792,-20.005040596279837,-10.290588929610161,7.628036694395622,0.5839507775971102,-1.7809310925741484,-3.2502508826269225,2.119383142397641
321.87641468375546,19.099937728044722,4.777088683227275,4.624286828529469,0.8119605027035152,1.1513126772434552,4.099886436428501,6.391244014376825,3.5810165395500233,0.9597385687665917,1.3745184269556687,4.305922778115561,-21.85179553608205,-6.082650011062757,-5.074604425090731,7.5184399698902205,1.5937357508716754,1.200574690296157,-0.6850973776113806,3.377902666323498
341.5121952835886,34.53529879407961,5.815517387821754,5.314275704858054,-0.37562863402632646,-0.5922579009238558,5.030937672864944,9.200823500242661,4.466819086750181,-0.8621881184843205,0.06875393681845073,4.402758159757745,-27.994266905266908,-19.03597844615936,-10.573148122450554,7.053113982662223,0.9595366317048527,-0.46094217473541327,-2.6668999019081516,3.0715982624736244
339.36795376751536,32.93191792747003,5.071717992583757,4.96388564356563,-0.46432348816671953,-0.6618765167115771,4.457145215316976,8.608286043945421,4.748186927122527,-0.060107011995943024,0.06346608454827823,3.721345464382705,-26.69588044837011,-17.027620769033597,-9.73463763677327,7.482182779059883,2.0577093506072477,0.17955992025259204,-2.528904168081664,2.47178553955576
318.51241024307654,17.163407507878972,3.702913997385358,4.214214228980735,1.8110856025070137,1.7509955654116613,3.542919487181643,5.264649666559895,3.5302176419802476,1.5547574508255668,1.3839803168308575,3.2967088980962407,-18.619536700740714,-2.6043574115299846,-4.44554459879623,5.8095590828496535,0.6935279780396545,2.1056898789645335,0.6186862890809596,3.7084295783431114
341.2071975664042,33.80739642088419,5.111333757616248,5.515577581583076,-0.026481203095928576,-0.43357532612063177,4.650041446026451,8.999460595170202,4.968715571334199,0.1926454517512845,0.492952647217048,3.758265241205416,-27.433633710316567,-17.662932831725225,-9.372110841068064,7.8546502996057095,1.3132062711787142,-0.2124354784277697,-2.782189358911823,2.1817403045599373
330.1749796835436,25.65556768968972,4.735877687172237,4.988519360271459,0.27966099871610023,0.1943726349644092,4.300650695822639,7.271222712590903,3.7947602723811675,0.5737547925214785,1.2817755664886372,4.013365799565859,-23.412997624416885,-10.681940516795688,-7.105045091059324,6.343934069679454,0.8407052287563386,1.0820346751535013,-0.8871931940594704,2.8639541538691837
347.06040848065146,38.71831688450518,4.920063004014608,4.44101526753247,-1.9299314590221064,-1.75661105157078,4.905573844845877,9.544245424050912,4.918452895485658,-0.26225771769406986,-0.02399176366408917,3.4162072788800524,-28.500222624356564,-20.680407470411176,-10.952016040920425,7.197671326745507,0.5513206958253112,-1.3226189654572484,-3.157694002311546,1.942272165728587
318.9589963957171,17.715192485459607,3.8335398992448173,4.230330981281794,1.4026691264989402,1.6483746293833954,3.654921237284538,5.7582676554807,3.4476122182131004,1.5527367138405452,1.8466474303693219,3.5627676196586946,-19.123489875664355,-3.3449080789008008,-5.051390771579736,5.449969849515013,0.533264271859595,1.3226849940848762,0.052351879746232455,3.5748152886793205
345.0011367353909,36.90371483129517,4.820670851348817,4.720474244971096,-1.0143728420301157,-1.1624429273465475,4.676947289828206,9.199523621843461,4.950979890415152,-0.17842334658590453,0.6115509353106228,4.1185032907816845,-29.235167936291802,-21.01671297402691,-11.079349460532415,7.504454457323044,1.0427834194194068,-1.0814168832217397,-3.1876837465938315,2.301161763192109
347.0631592833909,39.657067846360235,3.798915517593708,3.848154923197027,-1.8476028007241032,-1.4153674019090543,4.218927771623569,8.807069403545425,4.5122912649940945,-0.669615745282796,-0.4209632935162664,3.3449552527486004,-26.095759624193796,-18.24340931893761,-10.286883194714965,6.4685640541925045,-0.6149906106105656,-2.3341471980967086,-3.9739947874822352,0.7309244734487073
329.02809425177327,24.75835277807869,5.24797227882326,4.751645540093035,-0.013330602192140245,-0.027331273429172936,3.9741080019263437,7.63723803221091,4.578821114111514,0.5361527755025738,0.45165304719598137,3.523480684541251,-23.45592613417504,-10.95673331228055,-7.35883208564921,7.163999359536203,1.4480054225476469,0.6872332570881802,-2.0517732240398354,2.8941707767151073
338.80359152256455,32.664220629808995,5.007406702907225,5.2908506128543795,0.11808661179178886,-0.43101540091098456,4.887747183909525,9.18560241469996,4.752460873639365,-0.4963018567092326,0.26972698743742957,4.525106561919552,-25.92220084365214,-16.178251341281033,-9.452975809195362,8.069624366674109,1.8298045658750257,-0.41582033005597324,-2.9283726325929895,1.908679731691683
328.45506455234283,25.10984318526664,4.608496179710193,4.286211514300215,0.5818563630543203,0.7139130443093485,4.374297404016993,7.103628872521298,4.049224562126031,1.2535120505105226,1.346049743052226,3.895493291942659,-22.145161914298136,-9.527195559317306,-7.064845594945957,6.6108842693495955,1.123082230414366,0.6494411941046717,-1.3749854043051417,3.381986772255483
337.7872852360935,30.917414472822735,5.251739947142419,5.050505393078049,-0.5638054459372841,-0.8623723736424289,4.29900772553507,8.61873069164451,4.6691006123465835,0.6085632620583935,0.3167311153316626,3.6807382117826197,-27.05599910248426,-16.419874730514866,-8.43898074658662,8.119284350356384,1.2034096696841456,-0.6466580745516032,-2.8275833757097866,1.9584465595646197
331.83453109039436,26.485963268514837,5.56753427886248,5.039995683856863,-0.10023156098175273,0.13587663464009364,4.44387394964706,7.480886529657442,4.339547064104986,0.8288195468626469,1.0263066820061515,4.331900031969385,-25.40964551129351,-13.054765296945384,-7.514283991610865,8.026188776424416,1.7223810093258645,0.03590457103733832,-2.1272270802410365,3.2166666885362423
330.9976358552541,26.398640230053022,4.816376577953272,4.729941481138568,0.0318730182012667,0.3253646122716789,5.005467125746082,8.414074697315613,4.403272995884806,0.3469227603477587,0.0790448747670189,3.614119711141813,-23.997754603841948,-12.084128891546007,-8.24592016416081,7.2824395978196215,1.2315255914595598,-0.10378601451724598,-1.8553482706867257,3.2984132980366527
334.68797876342137,29.293973711959097,5.484001378693522,4.783832124074072,-0.37687860315904037,-0.4588648354727268,4.490832997980642,8.016446492542347,4.3374910372534226,-0.15801095523947623,0.3509390469971791,4.122637085443361,-25.647962279024565,-14.643827447906258,-8.355017219134762,7.881751832052863,1.5198861091408193,-0.2573526610743539,-2.471259974749393,3.0447962483106155
339.04956319202887,32.41746978973139,5.707647076955848,5.023188959330271,-0.9561841274316231,-1.5837348826962845,4.32339168863146,9.290527778106258,5.151530493381634,-0.1377563282550713,-0.27242868307882123,3.2853829606357876,-27.301422016877908,-17.056190642614443,-8.567278207623586,8.196134547426956,1.2374671629074498,-1.0575609398738186,-2.7649285726698283,3.1986431187135462
324.98211041332326,22.413682254254777,4.541159667398784,4.759766444115562,1.1336966805224478,1.1805405937619866,4.105836904332522,6.518353401394844,3.9116308046093264,0.903474670478523,1.3390681355664251,4.315560660979455,-21.164923886447244,-7.572908631941297,-6.518796388294933,6.779978076951398,1.7332947794018283,1.3328380023355173,-1.0599294651323117,2.899878407250494
345.37036176049486,36.40266920463508,5.5013245797559085,4.671118877960972,-0.9423280358808082,-0.8804542663347401,5.259420005361926,9.447212500469178,5.045775187774772,-0.39067349273511076,-0.039752413059219234,4.098868303388292,-30.4693550913345,-21.103789986452394,-9.83819440220538,8.365709754198756,0.39658195119409245,-1.6898522543954326,-3.157725362720382,2.739949563164939
331.527468867746,26.807205380259962,5.127918984995272,4.72687239986013,0.164796685353845,0.3926129234171816,4.543686757180211,8.016692633058998,4.734915904245879,0.5540298881100333,1.1352242747607064,4.434737557746771,-24.18628258029915,-12.634457903728586,-8.008305758174831,7.691081473038432,1.608068460416039,0.2606445418712361,-2.0683625562269166,2.7751056683829396
322.88641583165946,20.45998901251097,4.398811918613474,3.997687712818107,0.7161400333138694,0.8742673125080846,3.9723553294242375,6.671475480448427,4.0167547743174685,0.9275664979060372,0.6242592443403268,3.6083895434083253,-21.226551437620124,-6.7623394190079456,-5.856820740783226,7.057432335489113,1.648332234976077,1.1689238651148632,-0.9014145520869454,3.4430679883221513
322.9257904533305,19.849810609959267,4.258194860328735,4.515711503575792,0.9194860893364686,0.8324400417319953,3.96405717810056,6.18478744875024,3.755184049579875,0.9950103398222112,1.3274731160837665,3.7182451103802885,-21.256806689937985,-5.969007597245226,-5.170587696053438,5.8559795260728285,0.4420504463617873,1.5449765967382858,-0.5195420045394272,2.9104008353149653
336.2610947947081,29.943934749148372,4.50204225423856,4.604269939610861,-0.6607858069038085,-0.35265631078954474,4.8386397765218865,8.5766688233988,4.3789147047714,-0.09428849513873283,0.665950422850436,4.280610389333144,-26.32387742251333,-15.751371731331554,-8.78053968072048,8.135321402120804,2.4449955053993504,0.4911003097391329,-2.5812727964071858,2.1096720417981696
330.6459055285891,26.00842952504132,4.6019689088735545,4.419210293493777,-0.03949430203950243,0.3981595871524988,4.524233067957341,7.955812352861901,4.059024274013912,0.060848438961204204,0.12976794171226913,3.3145021875506586,-24.447232585400688,-12.207903847001225,-7.166113424950856,8.086638481028398,2.596197217213518,0.5098819776141095,-2.00030341582252,2.7531919302774646
346.09156268686564,37.59996616673026,5.51386299901851,4.482273805440791,-1.6747538941166107,-1.8755603526862816,4.587410213259162,9.326972295870531,4.519551652791331,-0.4395434130977636,0.8208428430503586,5.008306414738402,-29.24201803410795,-20.71132281411385,-10.847688376526042,7.064307856429828,-0.23526190669652675,-1.2043698999707961,-2.8462118253677273,2.610909108563353
321.16296886645864,18.967694327961862,4.154516489797235,4.3439752803203,1.646644297365465,2.1714162127636008,4.508134276568242,6.175060903986909,3.496473973508596,0.6792815649490783,1.4373415818359316,3.736382307573025,-20.765107289411354,-5.341616412191519,-5.102148220443267,6.342215700947762,0.6808571598877867,1.4199384117622729,-0.4512833186830871,3.1494756129793453
335.2211882102876,29.780264942223514,4.569974049005649,4.741555416954939,-0.10023259788384263,-0.5870327000374206,4.09466458161464,7.876181609339814,4.626178793652267,0.08875790574820829,0.6461380655681704,4.118228960138368,-25.198698357240833,-14.409719696712003,-8.75854621601313,6.864648929969035,0.8848028124955714,0.20366500407696783,-2.258104971655923,2.702813880502074
331.73918158899664,27.65848478260526,4.765726026843884,4.543185898161099,-0.06118912740038941,-0.41260894494405737,3.6327841306802844,7.789776658887244,4.60698557587918,0.4713789144343814,0.9954662761455844,4.262967851922274,-23.420392556766767,-11.905526320054436,-7.87208072757126,7.087811596834694,1.3674095895820797,0.663825653297714,-1.5706064402544244,2.9688802917930928
347.8959128375537,39.1965067089798,4.965781920462509,4.912285593607957,-0.6222642503604058,-0.624218571396167,5.342071644404925,9.300832789751382,4.882149948733442,-0.8869461139496724,-0.41412054419308447,3.8523116939255857,-29.009035050750306,-21.010865324315716,-11.20166368967607,6.909423387912819,-0.16386587415560894,-2.0485555454927695,-3.501244881667016,1.9395319085392293
332.91230421335086,27.496246558410135,5.9044968248124565,5.18896856888825,0.08130698853608576,-0.4985000636734918,4.122352921234799,7.786990863991058,5.064169275729773,0.6541606014356071,0.8008097261121171,3.871148460416403,-25.24782864556713,-13.80090559823512,-8.270182977735493,8.090759888623,2.113085736527789,0.19770108715537424,-2.110620682726124,3.036372218554965
326.15510836752094,22.69725118452573,4.7382866311893475,4.416295363563276,0.843415105654619,1.0690831630040036,4.182094632522651,6.715839981675933,3.923289705223168,0.8129528209432251,0.871328370553639,3.7679889391137236,-22.91714076164903,-9.329889096074568,-6.8772430981555,6.982654664414133,1.9056206051140185,1.372042506191149,-0.9568291208620338,2.748028079581409
336.5439352692516,30.89558687727487,5.20878618288919,5.079608320131308,0.006535598908517535,-0.1630258412382378,4.237229122740513,7.767366456295237,4.20460391359319,-0.14274988996529975,0.32052214666724654,4.262410504402415,-24.21424655953355,-13.488735330069433,-8.746932118539055,6.497593144538296,0.5550451882645606,-0.1781380482376435,-2.1632029590888435,2.846050959724526
325.44081017567663,22.08847455717924,4.872736919355669,4.455487328137521,0.21216344275327148,0.6395149872495925,4.469350897628113,7.121025373110873,3.710302972245216,0.4381531923909105,0.8596093588343222,3.6708628341862584,-22.56486642720433,-8.569334185587548,-6.3768550580871075,7.259352759590666,1.8979448165545416,1.3176283554680364,-1.2025482882577572,2.992178302952743
350.15977351918065,41.08232920045002,4.560913683938768,3.699495021490792,-1.7367642548199165,-0.9876876123660876,5.374264344254653,10.093023843747694,4.81874753006339,-0.6604286169081878,0.06465564957730302,4.057582305252112,-28.850305587828668,-22.56419646691872,-12.129867473071412,7.16354090280046,-0.08923483410688134,-2.1607797319225983,-3.272002618189573,2.6129754374191734
333.4120051665748,28.274461288175516,5.587378990185665,5.079643504160709,-0.16517421403907986,-0.26594701543021626,4.636534880499716,8.186321388157902,4.148807462480704,-0.06750876762596086,0.6877931144581818,4.065277325500666,-25.66269337487352,-14.804857131809078,-9.06170864782294,7.057797666210991,1.8581517504846912,1.0112478138294443,-1.249444357346845,3.4662935861087973
335.2142540447018,29.15587834077779,4.237058370553303,3.864503709991726,-0.7445333739182357,-0.31860726247118243,4.2379032035763355,8.27243817673999,4.689400153926079,0.3797679571548201,0.8128083531466385,4.678056482213554,-26.07903538303704,-14.475374372044497,-8.14471039908953,7.748439002437101,1.164363168442813,-0.008490933644728882,-1.529152581054201,2.8210987369162526
344.0730749151821,36.0749954929208,4.627584506746898,4.814632965645931,-1.119560540810287,-1.0835134409104024,4.858539211253301,8.916167277265203,4.738028305248333,-0.7124889854667379,0.3258963396654075,4.49477096093003,-29.244253485445512,-20.23463073354837,-10.183269450346218,7.902431103581502,1.0724779852708566,-0.7641964966171133,-3.2935357574301305,2.025343158152003
342.8382447064539,35.23755487143687,4.786771370182258,4.120587961502078,-1.7262468993770628,-1.9373802611161082,4.283031082031397,8.831769400430959,4.307140241649391,-1.254738260317561,-0.3996469308598413,4.216236446790824,-27.646039198145065,-18.311466307528146,-9.880257166432333,7.435050852787303,1.187559301961658,-0.41939987341655177,-2.775868900960403,2.298077181549826
349.7760769226707,41.431580026401726,5.158012589955271,4.050275012319031,-2.023528024040749,-1.6541981689344616,5.055823449757296,10.008855454029705,4.988346425639499,-1.1032372100780357,-0.4882318938375487,3.6884822659958405,-28.387880389477125,-22.075624381498223,-11.632271676793717,7.817245549525502,0.4728373937551917,-1.94830833617642,-3.747183890819458,2.1174347565153253
342.4679718422086,35.09728864570957,5.772299663676384,5.243700339821993,-0.9355875093135606,-0.7688922011913607,5.104859419300292,9.593839860539985,4.800888986373829,-1.078404392231419,-0.2663211408905778,3.9124389099209687,-28.16130621874956,-19.73914826000767,-10.618881410463,7.315429712613967,0.6675825979066933,-0.9126534815044755,-2.998308506246996,2.327407425418964
333.6400817943765,27.9542413820293,5.535792159106971,4.246268460912805,-0.8127699009046521,-0.4733293438887921,4.290029682316651,8.213848305585786,4.722371108955192,-0.22347867596899113,0.059993072224393935,4.259126462700089,-25.88809374274585,-14.323210934278706,-7.647376895956759,8.155588852528801,2.144967095522608,0.2658875776920299,-2.1101643499960776,3.2810890718084407
338.64016134823487,32.538686638257715,5.051350994703543,4.982162740783663,0.2155143540446626,0.4060572107142848,4.714336488441069,8.46109519931087,4.9167044237261095,-0.05038639779897296,-0.13149464518105533,3.7026594821760876,-25.812129021922104,-16.137929036355807,-9.810262312233432,6.983297123669192,0.7711982176035356,-0.9659633350307238,-2.8583650552314697,2.3656954013611924
341.49368461928583,33.992587944147026,5.381783122248249,4.69164521336988,-0.6612018487848903,-1.1363430750948835,4.265062928132174,8.695549903564785,4.9317270153162704,0.30905934468254126,0.949100374179148,4.14240236343647,-27.74705976392962,-18.318276080909683,-9.737050814921387,7.713986938693121,0.999154909470319,-0.7821978092078591,-2.8052017729035335,2.8526240863073573
340.53747962221075,33.20716198089251,5.091531868424576,4.874289488800999,-1.012662619464579,-1.5103994999349026,4.058099233198246,8.518077190515623,4.62329772939832,0.06413716433239056,0.044096011745024304,3.450234581805836,-28.014076625064423,-17.869489594089195,-8.476202084926497,8.756576863644673,1.5936146534719018,-0.539195821301888,-2.7382597351376736,2.4287776567918966
338.42843914735766,31.781718709981455,5.610239093360616,5.208778661330619,-0.3174182593766504,-0.7251557692130585,4.436632842569661,8.496786158590863,4.959726103957295,0.4753868692491562,0.7206065381809815,4.247390669101681,-27.31670533880058,-17.117981604716977,-9.578340615594373,7.342390451317189,0.916638860157549,-0.5970768822796518,-2.3241637130627555,2.8669345546905816
349.82430874051687,39.82267130497915,5.245220279132653,5.200558145344696,-1.188537252940421,-1.3952948664598677,4.931437510219083,9.581317381579836,4.440171140882367,-1.3763862991115559,-0.05557386340713146,4.331968689271654,-31.1621132564723,-22.888630565748294,-10.123345392466383,8.525950558467205,0.8944172201888962,-1.373953850227333,-3.350283622326192,2.0556963457469806
346.43132778484465,39.5726897636397,3.3913636954499244,3.6596567050098177,-1.4512004732078854,-1.2414279495627651,4.441649266403968,8.333451665019627,3.9608267701445894,-1.2506925037575607,-0.3310552931193787,3.7499319218105756,-25.987756029571234,-19.22320843174755,-10.952410296332303,7.054071941063411,0.3323230169547291,-1.693338991696962,-4.0628849526472095,0.739434203553552
328.1877438997925,24.004630035911585,5.006015923242452,5.099188603098869,0.4379107459986388,0.15007695978712815,3.9384633359916448,6.746218852250323,4.122764981426596,0.6776409195203599,0.4783790127753015,3.414879609344583,-22.956153992140674,-9.807468602515145,-7.167902872095237,6.768536851665437,1.3632882336936418,1.361413409449793,-0.9569053273111168,3.0938337379014684
332.54702674779594,27.43084989878006,5.38847257338266,4.951835538386761,0.23677099706726196,-0.18923204508023286,3.8361573910652567,7.707381382169169,4.0485924253451016,0.0010654031511924513,0.8313895174520647,4.386294510341368,-25.22349858846412,-12.972529802030705,-7.071330136567381,8.085858827089845,2.1048063892297275,0.6075602638163904,-1.687658602408576,3.6198498676482367
339.9107497829215,32.993574538633005,5.02000250257084,4.903090787175529,-0.5181237708728824,-0.4367555809049986,4.584685188828587,9.036129789112326,4.942040594147793,-0.7351695904730177,0.09833954219326818,4.013127821230263,-26.904438922233744,-17.48708667712233,-10.184920917336552,7.496510982447469,1.2333411322131813,-0.21042284057511948,-2.3867156138847485,2.39737306580344
318.7318679940241,17.136167368416228,4.03914397759105,3.616583655433294,1.4579415608942992,2.170717657982229,3.9596620158488536,5.507533301060725,3.595277174393314,1.7631452463320543,2.0250353339497615,4.055690002938051,-19.32275423757695,-3.5604343222085735,-5.0181915288368035,5.898623113406569,0.9495509900427032,1.932729428529699,-0.07352274173630714,3.7849167266485786
316.1974033135101,15.771350393242834,3.570042018740716,4.013351052542887,2.208153283498363,2.1334533348278963,3.0818833199939424,4.528399151570612,3.2639661334851464,1.9680292112069926,2.1009287269922536,3.599567092983566,-17.112006652689487,-0.8922221403946742,-4.142830134459825,5.614789290174752,0.5981266737602247,2.365001404118359,-0.11490571207049076,2.4230554830001565
341.414836935914,34.610501217002934,4.886934158400222,4.949324931545948,-0.20722894231254232,-0.6608921577963971,4.629751149751312,8.260469141180806,4.4420206530639215,-0.2810065514126206,-0.18640451972829397,3.3588611357448963,-27.319818413409106,-18.46525425806839,-10.10302739466754,7.4357204255311355,1.146318619559025,-0.64639194360197,-2.7789719121744234,2.455859016959178
317.2827614928094,16.112773672115992,3.4902960337161604,3.8224729927297636,1.92162168723689,2.2624558803272903,3.168838807362346,4.991292585608637,3.297619159542025,2.3034036776079794,2.4367904741334514,3.537938495413291,-19.232948214018432,-2.501938190647598,-3.814560430538113,6.029389971255817,0.3620189165514548,1.7614686102763955,0.008715211146354027,2.7107981701496224
345.53901258867,36.795701930554216,4.9679072225369545,4.307195125395449,-1.4368402082784189,-1.192798593381255,5.482551164521784,9.886711436155187,4.849782322679788,-0.7577684372693294,-0.6778016945733948,3.0950300557761685,-29.278721976886846,-20.017558233934885,-10.281009519398992,6.791752070738754,0.4180954713382581,-1.1430745236623279,-3.2210712182247923,2.0478287333541565
317.8964231333464,17.46027285594877,3.290512418163971,4.030541673440102,1.7837712684001201,2.4939741057671823,4.0548778374457655,5.514899349459152,3.4633955427514542,1.235013527993227,1.3940341717868208,3.619287770817484,-18.10683249739902,-2.5867111130199842,-4.945807286276017,4.869689885574359,0.4594329206551896,2.2323266505033397,0.27185761172638284,2.994587048728972
341.7863677006599,34.78548903475892,4.5709386744051015,4.659475104235981,-0.3884825680189995,-0.5186374590864695,5.1075970820448156,9.093072230345767,4.135488970912908,-0.9389776040974298,-0.16003652093061269,3.8761107201563902,-26.843615108283476,-17.164611389170233,-9.275554680346056,7.079595366467782,0.8737510357574352,-0.14263366093155194,-2.652172538554982,1.9831453401973462
333.2715721730034,28.42123628525208,5.138230895141377,4.7410997674273965,-0.014954243791211184,0.07950130449671765,4.277096394606337,7.7491578535079295,4.318917308528094,0.16256851350342863,0.8828065577514153,4.399199947353927,-24.690942416608156,-13.471325961139504,-8.20409371267095,6.987178646399013,1.0592994542945515,0.14980790458751667,-1.5797293252765248,3.4637657500910968
340.9782391047979,33.88423077964819,5.791581516572955,4.822841430619586,-0.6994165248353686,-0.6664763942108247,4.589238458056601,8.273813858518574,3.8555188123047026,-1.2831977798223635,-0.059047065393184044,4.535018749315456,-27.16264521720847,-17.307858015011046,-9.16063157571968,7.608280326983654,0.6717440275054543,-0.9833810903592746,-3.0013930879772213,2.884457258106149
342.1231667381672,35.00480818075793,5.079746194202278,4.535517108177931,-1.0397790952667438,-1.1305098887550982,4.720830476046528,9.51071936716244,5.046751021959942,-0.1245502603080058,-0.10725659591470948,3.202353663293671,-27.288064480700886,-18.51393288423603,-10.281200135432465,7.609843198120399,1.6714205226081114,-0.732223458943856,-3.0514247729337742,2.518561742963442
325.049637488081,22.069688788179924,4.897289291516381,4.793786718511285,1.1699377772344788,0.9657527949555037,3.886897008587053,6.86173972600071,3.9938611742212107,0.6569543518096218,0.8429544704414301,3.6679755132141025,-22.37151451170679,-8.135811419399039,-5.947251149579335,7.195358365159592,1.4810555117413402,1.1936158261532357,-0.6923712836169811,3.3993188164934383
337.215793350172,31.228778885111986,4.113152172273828,4.1819567452609006,-0.1765137475208141,-0.3184128312669329,4.554062587583931,7.979411824420209,4.583400200991506,0.5136700996777576,0.5826046892318867,3.784813274563492,-26.07391600002131,-14.969047953345061,-8.283179417380655,7.525872993824698,1.2206196934357816,-0.3438857074257559,-2.787506060193335,1.9409167388231885
340.7279270374439,33.50632472595856,5.22656326174529,4.66163480125939,-0.9804916750001618,-0.8458456842041929,4.502229348616136,8.736239532220404,4.28818371252218,-0.9561017739543497,-0.24111174366966787,4.254105020727646,-27.273928334156782,-17.46833892656183,-9.280824141116376,7.908932571494982,0.9142511438709297,-1.2082782920511392,-2.9345272907317534,2.559017375811009
347.3091934332357,39.71277203561376,4.145818067593752,3.8105944487409484,-1.3708459025634911,-1.1286208858878979,4.78474242710305,9.211643493889458,4.881968543059053,-0.26453531886654646,0.07775133021771835,4.22501123239959,-28.186857887974014,-21.42728838363218,-11.508377350471234,7.793628384570377,0.9322228327962386,-1.8979493219732106,-4.7013611521918905,0.8616173716898962
348.4828098068891,39.44067644584829,4.807344144565347,4.930251644106855,-0.5324999927949563,-0.6672165663908695,5.114278485168112,9.35282465249,4.272701944287626,-1.457003831562799,-0.21208197974159776,4.617650815660701,-29.89437032431556,-22.037400114233318,-10.401177880373389,7.82779014993157,0.5866108533510379,-1.3381548927373863,-3.2117161609083116,1.9869906813197142
320.89137983686857,19.12028344591064,3.8851968706367956,4.122986122603466,1.4004238226410328,1.9930491700034767,3.920682531799174,6.236469640743074,4.084188285584981,1.845872725317364,2.2133269685742647,3.803923988679587,-20.070047997055013,-4.975689136304483,-5.182821544569754,6.55799057867799,1.162208324327752,1.851067736934335,0.12418198336208869,3.465908230930204
340.9921497500399,33.4943980736723,5.082849732465249,5.261309137496514,0.011336566681890111,-0.3410058455998141,5.102447972471711,8.634793821271963,4.4092468311375095,-0.1166279786611439,0.07271682697635173,4.168175559260183,-27.82502144895324,-17.909519363042183,-9.602790162131457,7.087547759987506,0.24919018234235515,-0.9834154928713502,-2.944222244642945,2.299041084184451
328.39972553948155,24.553229460055842,5.087425759706338,4.528903580808242,-0.11598231726399483,-0.06961861417797197,3.904658666291658,7.261235206843141,4.109171833359169,0.7584881328840163,0.7026065816622796,3.9243959367238053,-23.455966455665173,-10.69116755468721,-7.208060581588953,7.479276782659438,1.6903265147139763,0.14402011426146424,-1.5701921825788092,3.400166890935564
343.22284650489996,35.28114032535817,5.183824394866968,4.601212005662919,-1.0003354697953404,-0.8560140806528139,4.662386112045811,9.02708906456112,4.742336928515568,-0.6226850602185118,0.1774614058019334,4.383504130736911,-28.758055981841643,-19.806944916734405,-10.250741397874622,7.707850334255404,1.551002685924774,-0.4346703124376986,-2.3893526276651094,2.370746685515897
343.00814570063153,35.54727103779336,5.253144102203944,5.124893756814792,-0.5734856039048514,-1.0297878854038673,4.889913981375781,8.95395081430638,4.657996364694732,-0.2728403001522812,0.45607595512301147,4.039684646775019,-28.290948646098443,-19.677965104738504,-11.285848589863607,7.095020050134954,1.2359691514548508,-0.5912535424517781,-2.9944908517542506,2.2542351463843326
346.4093038994032,37.62474935911904,5.033012171110049,4.606020050452014,-0.6828141758256643,-0.7098548530579747,5.160071362161225,9.548440911585104,5.1882354866111084,-0.5929765409148314,-0.41045353771225485,3.98931397829481,-28.704005165333434,-20.32836663616673,-10.077111445077398,7.772478592747878,0.5750820233205071,-1.3992300671185638,-3.2479279120145645,2.1682979125044404
