num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
350.4682828788518,38.807128154659885,4.919573059918881,4.664635439388787,-0.934670175799684,-0.8553003000171822,4.645280955820859,8.697717890544986,4.066680468738604,-0.9155929604780229,0.008669222306970807,3.9676282198622452,-30.64487122338807,-19.170482863562395,-8.125470203931393,8.651166369429795,1.1707512213374993,-1.115667977751545,-3.2630315853702334,2.408268323357916
338.10090037530176,30.742667710661102,5.29558317254613,4.7161912314787156,-0.5929870959860458,-0.4759943339919037,5.0859006612511655,8.515540544392525,4.33624690136647,-0.37261599762201003,0.17746614861639884,3.572842361026787,-27.784349842926844,-15.52995099568929,-7.311923440694853,8.872618640552854,2.1124534320034334,0.466418952588626,-1.7808366938099043,3.291261443585523
332.32670510859043,27.220984759615327,5.305257919249947,5.033150571939155,0.7134315983658942,0.5728182320686435,4.186177674603534,7.423136653807164,4.052254643208017,0.23438778369599267,0.6865659881313209,4.195367151488864,-24.292113314974603,-12.095064739671722,-7.393059399127024,7.627981141911751,1.6479262187098893,0.3808800327911642,-1.9770153794742245,2.9795182415587567
349.93148103246676,39.44453188171488,5.288351479811298,4.457807135096925,-1.5368014200197433,-1.815761391485752,4.1913578338838455,8.921369156308593,5.242207215329409,-0.025740833256721152,-0.07967282698492612,3.664019557603925,-29.569768056640623,-19.551296206413696,-8.972099652688382,8.006042538076642,0.7002219469227152,-1.1271629730021637,-3.2856723005664437,2.536115957363351
331.00278249438094,25.943058536611932,4.572414928878799,4.266629874809878,0.37777574412365783,0.37889821865173484,4.546442295263307,7.122051676349048,3.6549795001248544,0.3334902781248534,0.9743338058911205,4.403940120174732,-24.61188396138449,-11.470341570496364,-6.55599957087003,7.633464240094916,1.8875967663351192,0.7262499810348524,-1.210161426348223,3.23904016497744
336.53181261795766,30.114096758513,5.323060868752741,4.703694106523164,-0.4138546202133637,0.02799495569200544,4.998839163372203,7.862162872586478,3.8730629462011152,0.026959463686328254,0.5690865734398081,4.004621234061107,-25.90849005053745,-14.068228350080748,-7.495882663539262,7.86480682467928,1.3222592222648115,-0.3991660384120112,-2.085468676783666,3.3458393504219077
349.14863860067726,37.63806844641611,4.98449460588751,4.6990136759761505,-0.6200555398027076,-0.7666906061377406,4.831945170209168,8.878695127519205,4.659363267105174,-0.3554294844933274,-0.3541594631522536,2.9426068817477518,-30.165554870947588,-18.06757608158962,-8.608393189443339,7.2689606997499885,0.8842599959392206,-1.0205468037723948,-2.8480271207369134,2.679283369040679
348.69268480520896,38.561412079798885,5.4162274781710495,5.091697140731904,-0.23170094114604176,-0.6861546725994694,4.872074793465108,9.099463429871568,4.831265493490309,-0.31081320810125884,-0.32746680930903405,3.3218727490824276,-28.896217092129188,-18.968424894303503,-9.24140465274933,8.48750560464897,1.389364143760675,-1.2655879442381406,-3.763847083627621,2.3123294902929183
337.97152013348676,31.305818466797636,4.948688065043324,4.330811395726271,-0.6760533326455148,-0.7482309668331553,3.937617081850962,7.795867103296977,4.224497273972297,-0.14893562274237107,0.16263226865329475,3.5959268618975355,-25.790960401776612,-14.054550194845598,-8.22359167269736,7.024492742593191,0.7751935949650814,-0.4481560193989041,-2.141577018300416,2.7921353639858517
325.5238956157548,22.330384554898753,4.0033002055321525,3.707942686233225,0.6862093089398066,1.7282837395407982,4.488656365796988,6.3849618018336205,4.060859487743934,0.8161889229576348,0.5501529937943543,3.1053650424585917,-20.497265008262218,-6.187463227621099,-6.331940655427373,5.470930228550481,0.5331233096503791,1.6455260111420627,-0.0715833847516445,3.4626221449993064
315.37130456305795,15.554569189834913,3.497512679804543,3.6527019901732793,1.8630536446408255,2.4613397710873715,3.6683157178133556,4.6155679591605026,3.1074482921093303,1.7156872069254618,1.6956354744238553,3.7775259350219828,-16.891396734526275,-0.6829487067818149,-4.435593671619151,4.924501151187078,0.9968148333636758,3.075165472062754,1.2980302017363727,3.991921599992389
335.3496870199311,29.49290755458991,5.475711004641151,4.473860563747841,0.16899107190540022,0.6039656459917252,4.141478739796557,6.722925781408379,3.6329129754971015,0.31795189830995146,0.3929787366410579,3.9110255629448107,-24.444008336348247,-11.933531080492637,-7.3589317911034655,6.891352542258992,0.9811111222499557,-0.16168480001192978,-2.154925714726531,3.462062573178749
315.2680155719556,14.97746501081969,3.350285001366011,4.07115920820406,2.011620944760025,2.36646615607616,3.257260897371141,4.8607352623463385,2.859567992148488,2.1122081109224498,2.460576174477908,3.8569054041684416,-17.57811642432574,-1.3785769954203573,-4.716977481123083,5.422402076510021,0.7765003608694246,2.4212538898781566,0.6795111993028194,3.163363713670087
317.67316463260704,16.229103656859877,3.593491246143783,3.9484895219412643,1.8473693032367173,2.4101293107285957,3.4968699206662808,4.46296417190159,2.672941119750789,2.105125578985164,2.131675932930343,3.3572802859032986,-17.937491231642685,-0.8672322252512569,-4.021211352951914,5.190313097067865,0.34388199854902823,1.9656369576404151,0.3679333118247201,3.25297313132841
337.11651776682737,30.46211514179446,5.3839150168355605,4.613608726551992,-0.23970891317474902,-0.08159938758345067,4.936514765866407,8.319645507015492,4.224510041699769,-0.1929783855835784,0.2976346757264119,3.7104686414175543,-26.0914301386845,-14.32278394738493,-7.793213612535392,7.669564001107144,1.1273983483807457,-0.37430876385734485,-2.744070326459051,3.016120422678089
316.8649669319019,16.39768630632685,3.385968005082518,3.6118434485371047,1.6377117101364511,1.9901090015677252,3.5393729353418384,5.272219162607817,3.818185288348705,1.8890784716039344,1.7927044426524734,3.0256340484089574,-17.662231238611724,-1.4709944235988097,-3.764257179235152,5.523307174556436,0.5530217712833582,2.3781877329777315,0.5168372639286302,3.2905204051106494
331.73816374042156,26.5768436102311,5.271279420802056,5.028863384282913,0.294165065493986,0.5992135392134926,4.341042000973657,7.201353933461317,4.037878346113307,0.18540913383091812,0.7714906782867847,4.354792044793741,-24.621423772714646,-11.756960979119944,-6.420628948899026,8.643030772516791,2.111265932715463,0.7963561603555827,-0.9746354366748909,3.8639003502786577
350.90406839362487,39.64429467932127,4.396703225299446,4.418294639941482,-0.9664244106029782,-0.7874150232700342,4.5267073591925,8.258621416270374,3.475512419875493,-1.2990076308364893,-0.34493078028028684,3.214138317382254,-30.53937619275325,-20.831193724811563,-9.56968340655784,8.500222222877401,1.2445321971497805,-0.9183618317841492,-2.846321280058397,1.996876299512044
321.99373434902634,19.232730926491243,4.27895227657985,4.2843774734746,1.5840104734746712,1.979160602684763,3.75508065130321,5.414444062518538,3.651123204696769,1.5874489808534766,1.7097424347447678,3.6212784110293548,-19.781986699552462,-3.8872880577589863,-5.178445302507846,5.637148125617042,0.8421361183215451,1.6619877799146674,-0.039364723193181524,3.516592684056675
349.7252661867758,38.22459303210261,4.739784488807244,4.209916187501416,-1.2793611349795315,-0.9404683916681726,4.8685662586787135,8.449132459995939,4.3754937466698856,-0.4366257982871594,-0.33873042320741925,3.605026908243456,-29.428635645165624,-18.489035135799174,-9.304204645340425,7.630886417326962,0.7813168893531236,-0.9281627416350074,-3.1878706539364416,2.0347342495483924
352.62865729785415,39.89841533975754,5.613632062700631,4.31049799000574,-1.3839246601124098,-0.8214886344439543,4.674969758985368,8.802178067488189,4.625542324088531,-0.6297733021561632,-0.02485135266622661,3.437640779297118,-30.75826707546824,-19.788846583466782,-9.44272091006135,8.338273247272046,0.9681307141763854,-1.5265581041951544,-3.510866656955223,2.642699582478884
322.85144355905175,20.803201734995646,4.5094140358069295,4.497229587356785,1.2980241158329662,1.6398388232844174,4.005135866235262,6.333380293994907,3.990763290802241,1.1998264561137397,0.9225744228730846,3.16522626024259,-20.16082556420401,-5.962201713595551,-5.532808176833299,6.399718583927343,1.1665057788889486,1.5014949475661894,-0.6411853642062169,3.282249738165227
330.7066191498125,25.585713798633414,4.741778819382102,4.405130130412235,-0.0533823048978305,0.8038649429732825,4.896132388584258,7.472234380269197,4.446383985977583,0.7934302058433309,0.6986045435039007,3.473263219510285,-24.440834477626755,-11.357993732383425,-7.351936690510569,7.000201524698114,2.0066091400344863,0.7664892154457448,-1.7217647741409907,2.891210659556604
320.9038992681011,18.550361023551,4.881226925022444,4.394974141197933,1.1790455857408937,1.6969195234152121,3.9520049797262726,5.853485979564168,3.7179780795326933,1.2841488446380644,1.2610211954867545,3.603696684623954,-19.615459679440125,-3.9995314813579057,-5.565994994460019,6.015298785940499,1.0199977183084263,1.5545518147085435,0.30699801287451595,3.6811083692372017
349.77603645938194,38.55152285196913,4.41712720561003,4.752964073687259,-0.3576548250024369,-0.7553530113126975,4.209837281010339,8.069261535457484,4.147617983783888,-0.3787033146098704,-0.16395409859290022,3.1768606827300165,-28.799491140144337,-17.41479926096179,-8.699011728488903,7.99037258425578,1.5082733321544053,-1.1142001675012423,-3.798399971908398,1.265809699824786
336.66459142444756,30.015022308609176,5.481568299788357,5.196105773120352,0.33705507305178845,0.3061662614090001,4.432556577162743,7.409826868325941,3.969972425415223,0.008228916539841542,0.3891441123361177,3.5991889316567254,-25.474566286226683,-13.106286680916858,-7.97021280576126,6.601878971853683,1.2687915013731201,0.4244445137267913,-2.0519592318870177,2.7257409585463717
338.8431002541429,32.30177685955077,5.372266730177189,4.647033973318319,-0.20010513402610053,-0.04883991009620513,4.9428582834019705,8.201694979471661,4.551912704596121,-0.3680311413364919,-0.1320815978697872,3.8561313113723816,-26.918853859228467,-16.77966232555755,-9.308256453053815,6.986065060853529,1.126410636547348,-0.3022229012783065,-2.377978857926214,2.9961762566076087
347.3396774340846,37.27815620955906,5.259310170003598,4.835267452644514,-0.658007587480799,-0.370206268871999,5.494834828327827,9.01756437362804,4.546407023158307,-0.19666088313229318,0.42873109975018686,3.717240785808043,-28.256455994482952,-17.58635522826124,-9.464765398818226,6.758365804322964,0.27214083546389184,-1.1554082167078896,-2.7433958662312,2.7590881664909825
324.7271387050702,22.136795996130008,5.193464886170796,4.662483142633835,1.2486502871982756,1.453747807832944,4.113433900264199,6.279824632244505,3.756485152281276,0.9715595682294312,0.7630446182868953,3.254997495005064,-20.673975713459537,-6.596456740208747,-5.75904827751187,6.736652712140188,1.6456852262233403,1.3364524527180504,-0.9715798174138773,3.6743075831692944
341.7507343644277,34.18585206722941,4.852156692221241,4.638002711268811,-0.5079528462548636,-0.28257522024988885,4.524722595736236,7.9460404876096025,4.059904567181434,0.3781409324507318,0.6412917076234038,3.6725664091311176,-26.627941246876908,-15.661787137522506,-8.416926675485282,7.084152593340962,1.0043578781490359,-0.4828643180228485,-2.848030015687676,2.1542154302483523
338.00551939533517,30.5205608935648,5.569712869546655,4.890164616630165,-0.13361985120053355,0.15550841465889415,4.7181766272061605,8.4710541934211,5.0561702392395045,0.5925913939359165,0.5197473796552787,3.740378261880589,-26.779591107626583,-14.461544061741613,-7.627342325827597,7.629837245728309,1.2064455676831893,-0.539838493958197,-2.5502001517060533,3.3172645614316885
322.2473680472178,19.642748329201943,3.9925190689861925,4.106330868079563,1.0929134493168342,1.650086719504668,3.8972722701885285,6.163940041438741,3.79132582194138,1.0541333843452,1.221288221217694,3.567644715156247,-20.108370312852127,-4.277533532566357,-4.848037586168851,6.301649530080917,0.9308272089729613,1.8700184031276361,-0.022468774849828326,3.65670947854957
336.35816305303223,30.3646494517452,5.278611060691748,4.3801757046167245,-0.2123538820299208,-0.02268304859343976,4.245721730382543,7.803088239349814,4.439057651303648,0.7832250112178267,1.0467238513413681,4.1418750861117895,-25.64460588467394,-13.98653445587396,-7.891110297464277,7.192731811781138,1.2435258628524823,-0.3782411564012883,-2.194259934846761,3.0767331669836984
326.72565174631245,23.203604191573888,5.091996717436633,4.313049254710802,0.6724515685771985,1.307598507685376,4.68249554824983,6.878616787217569,3.4901193797335974,0.1343314357180695,1.3141856275268293,4.560876078457276,-22.143628062619587,-8.805926014466468,-7.047777496246039,6.553528982626651,1.5153651255444005,1.4616707226658894,-0.7948437731688289,3.3596355598099255
341.0838602996194,32.42504710743366,5.630934697668095,4.999921119701904,-0.5267334412469331,-0.7202953098051108,4.536922158268047,8.143723184200816,4.681332191097417,0.19492891715270064,1.0124099972928293,4.065412879296193,-27.013186641082207,-14.38296530508514,-7.688424042028934,7.898119401105177,1.1626621273369746,-0.2796047874495288,-1.7426794341074126,3.3686836683949104
325.8863190684063,23.083492582202545,4.585639442314949,4.056861897084129,-0.07180387262685542,0.6513419987389866,3.612495974694807,6.236485544621446,3.411934224847489,0.4302437777103524,0.9333554052543482,3.9899758401195458,-21.816808245335583,-8.078124187320444,-6.171620877482382,6.561000297560846,1.0871134634034934,0.9834838070179533,-1.02763134690588,3.053801639245824
345.7127260389866,36.64688434517623,5.009334939984906,4.226430207946081,-1.204219223806968,-1.021324713432192,4.819425581989298,8.770420847041178,4.155406005062223,-0.7821557811246534,-0.13621510346734275,3.682296366931599,-28.28651076773967,-17.86910597176303,-8.830565856241298,7.744116098346908,1.007330386307898,-0.2883434428594759,-2.347731432340125,2.725468964793828
343.5302180106091,34.82407878149403,4.96021836007465,4.272524673283857,-0.64806898142896,0.26287795972161737,4.967999526983181,8.106912687796328,4.1297058125816575,-0.21227277434680739,0.29127836213967306,3.4558381044627646,-28.260990499692298,-17.01477698676889,-8.252148014836287,7.84488383229459,1.0366328435950152,-0.6303918321399684,-2.577502795255344,2.5781364101327617
339.6362972950925,31.542397993381694,4.749591479906526,4.396573696081851,-0.07561127900648124,0.3171886006297148,4.679660035868012,7.705479454047393,4.43213936881694,0.21187957478653538,0.7210340138196724,3.9617675829081485,-26.68052380450765,-14.300134855902392,-7.731521035109906,8.077218492980109,1.2995419097030474,-0.04370293127911771,-1.9227846714591084,3.3223370527693623
341.22786050548643,33.091703780403606,5.626562324086783,4.4916630874897185,-1.6048617705459294,-0.8900639980179856,4.618208452383937,8.757102100873233,4.4503933852204804,-0.18691212183420142,0.04816314848624984,3.938149981820188,-27.32612676884632,-15.911721559767448,-8.747668000899491,8.13645416402874,2.0682350626808086,-0.25516298370226753,-2.6099437411536117,3.2344155316068552
332.21506298137473,27.031948134938354,5.3093457261898385,4.498263276084219,-0.24765080422511135,0.0041305783283361285,4.464178284043239,7.975466388716584,4.29586996712587,-0.06690336236524724,-0.05165092422305628,3.2159000776595006,-25.055439234304295,-12.978778871513724,-7.625781713998152,7.9819264903153435,1.5984120839179636,0.046950858250193725,-1.8962641884481242,3.4656315379617464
331.759651825917,26.87666306636189,5.186727290996817,4.577181465452917,-0.819280109534893,-0.2444262808471061,4.685746141613075,8.25535972923153,4.60444935048032,0.043791385727787784,0.5225330693258871,4.092863503679449,-24.813271347980795,-12.217837590280782,-7.2064200444356485,7.736177426413079,1.5361667651443656,-0.08086276551929941,-1.9186513013540512,3.2110340375710744
330.39013953116125,23.919240887962978,5.355006301364916,4.869652568189819,0.24171132907453127,0.4608439508154607,4.673280138741922,8.060688199839092,4.7226146585727555,0.6338327658014182,0.7209681537794326,4.263753455229712,-26.070937315941435,-10.652200617823784,-5.7165331993373165,8.608090326560607,2.075009125592748,1.198713493999432,-0.7445706675814862,3.5993325889662398
343.25519912495554,34.48414159079602,4.597262148926635,4.411844416106196,-0.9773032609630067,-0.5400133791383572,4.643672408485544,7.950521330356988,3.762634587897404,-0.4234874856412254,-0.22929293287198213,3.807907478889183,-27.10939524351411,-15.424266389307231,-7.757472704336841,7.7653098386823,0.8462462335329034,-1.2800893474287287,-3.1146278901320743,2.1638257338008207
342.8545497873183,34.76956182677403,5.503143108836139,4.3389354960318895,-0.6600785691473142,-0.033076317924210084,4.664867521812298,7.75043568693304,4.302175305684938,0.39624924227329167,1.1914231070124517,4.179951559832263,-27.3689165423969,-16.0114202605397,-8.159984145449949,7.597637982476509,1.1942849500757844,-0.32122748277490276,-2.282101970896192,3.0566694663218805
347.41514770619347,37.546072665315386,4.588308455874593,4.309444702711671,-1.6013023828783792,-1.5312960421144353,4.509642908225662,9.172794997962454,4.941412939222331,-0.3318772506891092,-0.15784047859489667,3.430475873117369,-29.953486345522816,-19.927154890178954,-9.400749919105348,8.16849754545083,1.374785242536903,-0.862325782492951,-3.1442504169931498,2.305523225241666
345.95029607963636,36.519464781623334,5.692352493743579,4.954750802574109,-1.3707553239040398,-1.2244768456456558,5.128050239521959,9.65068793454378,4.726750399285741,-0.7683348456911686,-0.1079715753148666,3.7269546939075218,-28.90776490830595,-17.795605033843426,-8.6052898679993,7.900348753483989,0.7351581531874073,-0.03429871969350226,-2.4435830801835423,2.3977533100420176
340.71465535082064,33.46718047056018,5.154762056381132,4.083305327461572,-1.2037444069315302,-1.0404958032106288,4.63087896343349,8.907268511813829,5.364328495483776,-0.13554319088316583,0.3283691468090739,4.07017291502649,-27.199677085724755,-16.502961892894966,-8.954268187325615,7.780036862211294,1.3307158299929334,-0.1953032204257502,-2.153977479378942,2.8741784841103497
352.94465791953246,40.99013151313502,4.250366261113942,3.404559183918285,-1.804893305990578,-1.4770094718450568,4.665802444197173,8.766970623271371,4.022953422539126,-1.0557818068588665,0.19582717401875724,3.78650141095926,-28.26803933552856,-17.452495004139614,-9.192488782445519,7.656671812095865,-0.2383258036562582,-2.451832804158286,-3.8306999031865776,1.8961154594627339
325.6401036676964,22.381100094580876,4.299116629421632,3.9622804062292634,0.7832160191125437,1.135105207401625,4.177953322004659,6.355438929438737,3.5091290950338454,0.7220367886885275,1.1284068323327632,3.558079816106971,-22.006316242554295,-7.364508486821616,-5.533265185159744,6.896296946299028,1.4165743066324903,1.2791459123788236,-0.45124058160081804,3.42589560616866
334.39948360451007,28.729705901743454,4.917255044003416,4.468058086191607,-0.4264473020054194,-0.24127576601863296,4.221377829598301,7.280081041503932,4.566013669461733,1.0095589341875715,1.3127385360858121,3.7758385316633882,-24.710759133812168,-11.734074923144012,-6.894554700504737,7.326610283630481,1.6917880619611387,0.996418400038802,-1.672010180565782,3.2227872560002124
329.4609500638749,24.37280930897891,4.693324435057164,4.495322169549117,1.2291738395482776,0.8188915635355297,4.061238985592974,6.857904645431422,4.362702258245411,0.9597527708897942,0.46964778570011184,2.7138796441028576,-23.04617757126629,-8.661002723442449,-6.658190238200764,6.325407295096035,1.07805680829797,1.6470764126621036,-0.6554591574552612,3.551792669843652
330.05547560756344,25.181645302621167,5.145849907720017,5.048661735073115,0.49393080590910116,-0.22730245403283186,3.859173003368528,7.27680853919315,3.997463555528609,0.7817032839622712,0.6607158559606844,3.7407272725517258,-24.50239146893237,-10.925371545456768,-6.822920713564572,7.534117965995257,1.4995734700982626,0.3013761325611837,-1.3006444598556457,3.419640519877466
341.38578018973476,33.75884267024711,5.852519150197852,4.3313784165098905,-1.2260569422467031,-0.9100518094053454,4.420350902176192,8.31249093117487,4.764769396408532,0.8649016071716825,0.6113479863354149,3.8426557173795564,-27.6053886790172,-15.978055833541475,-7.2114643951412285,8.734393080823548,1.6352723635484714,-0.22613653262351038,-2.230058558030656,3.0635272484199003
326.9158118501032,23.239433606064853,5.222375457565774,5.066935086940697,0.9945071173939599,1.256532664855406,4.74247465976077,7.150473703154717,4.429939776634094,0.9113968111298288,0.8561502411009343,3.6624624623600144,-21.801891142139503,-8.246874915436548,-6.417911849350488,6.121724875681976,1.1158921181561414,1.4266280122799389,-0.34331680610310183,3.900761395383867
323.3904200654917,19.989282298709977,4.65568209733583,4.338902565595489,0.8079401426275752,1.0725114629780346,3.88663921852825,5.6436085245444545,3.403906562548082,1.2104879514016793,2.083835477076837,3.8772536504443584,-21.248400403282165,-5.033380149884127,-5.2461245371696315,5.802389538199279,0.7883716114080317,1.9065832585098743,-0.08844412820229208,3.5788546831676062
329.5830464068176,24.749102240942364,4.25466583625809,3.839489582493138,0.2668775614142323,0.5398948579106843,4.082431358675665,6.930193061625602,4.250169072879817,1.3525821272654448,1.2278245989309384,3.5422810636239452,-23.420511657450195,-9.157977578893282,-6.193490165517638,7.011096357438024,0.8945093265833463,1.055610305881131,-0.48013168345554946,3.6705428406982987
342.6649000250799,33.906520361488184,5.2090527630346815,4.419892911216222,-0.4686411734052115,-0.12266519755837528,4.823952773979858,8.269191239310862,3.769068897046937,-0.7143915893551814,-0.3718429045174154,3.107195652077899,-27.431630100551647,-16.126045895811956,-8.838623156329135,7.4325691610294395,1.3980412886329805,-0.8121382462246574,-2.5390733385079742,3.1310333772112746
322.157825911235,20.375554012413218,4.16224170560954,4.034765439996936,0.5793376590763077,0.66874699631072,3.4823566866980786,6.464414344047404,4.456678525301824,1.6252002399252936,1.4363418941025483,3.464463057743747,-19.68279585812324,-5.382213856180506,-5.912733995535733,6.324210205137925,1.2996410684973532,1.7434709969611315,0.1581875851784222,3.6271905349242854
348.57327603364,37.26624942427655,5.210782861917776,4.663183331463192,-1.280478187813448,-0.9549159971709348,4.816890444451932,8.579663316921776,4.368028280829559,-0.5204350879095252,-0.22072032466590158,3.1922246868086535,-29.11124419198709,-17.176250171077715,-8.157065964084143,8.176383254289657,0.5752870553314353,-1.7490265058710739,-4.0589292830661465,1.9845679962470313
335.76070404690745,28.980503708693618,4.837615305135552,4.971044908083123,0.33762086594995927,0.1630876233635424,3.934052453543699,7.016768599387822,3.783649132548134,0.42881220854406393,1.2580233637758267,4.362035693523379,-24.503560602897096,-11.742849952005948,-6.994818404244567,7.983808131137029,1.2262054181608013,-0.08633433648862789,-2.7003873738216932,1.9474513763133519
332.7222390493986,27.32686699242577,5.025623224323172,4.383558242419039,-0.4414129506832514,0.010233183236113875,4.42655899610911,7.908329208516002,4.67988446051938,0.4881137064180085,1.1235664436382895,4.232069550871221,-24.81527258600881,-12.247847720379081,-7.620123922723237,7.125458801924012,1.369164376679833,0.6981850856357261,-1.5987856171059922,3.22367211579355
338.20551704578975,30.887696700919165,5.053207028602115,4.474671977691279,-0.2894157223002063,0.5995963419011886,4.712890906865461,7.730254705726642,4.081752655185525,-0.09032279361210838,0.23225053299393614,3.4997156730808734,-24.876948947823905,-12.392640375740884,-7.8230568905168365,7.1538237006841445,1.5396162272728549,0.9008988097554516,-1.1611092109304797,3.2215101479419075
333.45956468808197,27.78205572024968,4.673431458544628,4.56893995408272,0.6297578056183142,0.4862364268739324,4.514584229791941,7.527655242303883,4.554761325159524,0.39130642662797627,0.6159886539229025,3.9552312935499048,-24.63692594110472,-11.527185913643766,-7.11692588184124,6.963994992074863,1.4798682761926822,0.764502802377019,-1.8597020679765284,2.9878876565526378
344.5502225595776,35.200961230782795,6.452300405246805,4.846197053149337,-1.3537404562397939,-1.3634242712146205,4.541421576621382,8.91098909302756,4.930910924342629,-0.33031216009227654,-0.208139844456964,3.7829788690194497,-28.77629103183453,-17.425415658157203,-8.76059766088274,8.184675686843011,1.2878328571592152,-0.45646643119829106,-2.564546010727535,3.6832587046288854
349.5034100876997,38.54198268731794,4.984403722971516,4.507381049811436,-0.9390783485721717,-1.1307950098192918,4.485658619322636,8.70233794831037,4.231948266669003,-0.07791472914103041,0.1534403969541118,3.1671171085683545,-29.569105245734466,-18.999904891253227,-9.565535026204337,7.6242157702691,1.1559649433576582,-0.7441747023688552,-2.7509698306737045,2.506359729106869
332.76924589252263,27.215402953464846,5.071756757389871,4.5455777275049885,-0.5212196239627632,-0.16769355122522117,3.9631508401929505,7.753253389496409,4.806917203062876,0.5733487876572486,0.7955861462380537,4.015724765417993,-25.24710708293503,-13.096174835355152,-7.513042830266477,8.050252860613684,2.0146023526298418,0.5853653075818734,-1.5423142144729491,3.186258838349672
356.1637056947529,43.825195732816326,4.210781017913042,3.7620036557341416,-1.3487936416222785,-0.7640065267049196,5.2935554745398585,9.339111326928787,5.068429208352413,-0.42814080616617506,-0.682669901755025,2.657045865326398,-30.844051199262676,-21.532501040422513,-9.560326824906815,7.574163516402285,0.877612749812952,-0.5340137143036461,-2.324924225105108,2.392700530698352
329.3519931249829,24.73859280434046,4.897262326954616,3.964369939162586,0.19648003460074326,0.7408365204560242,4.526899491996773,7.348507528193503,4.14777263179636,0.4606858060108279,0.8432723810404529,3.6146167181204305,-23.89793376401288,-10.25218073942984,-6.724750078674396,7.3008128769274325,1.2197416362697848,0.5475707135692607,-1.3150130100919895,3.246463440347219
346.52277254164983,36.44515602209814,5.038293982708818,4.558326912300036,-0.6790208150277488,-0.959084332300464,4.570423428017495,8.696806826285185,4.277721144311885,-0.5282706986856898,0.41405154595734317,4.245329921831159,-29.445551451754664,-18.629877830239515,-9.42398337244691,7.442679294907277,1.0976933646490017,-0.2831075738509035,-2.4465675353647955,2.493235628363476
345.1363611960755,37.01103485399501,4.973454970315889,4.04790405334678,-0.9479684897598615,-0.5446853039541428,4.414218354998089,8.270983738854998,4.2468831652604075,-0.5942510268731777,-0.10484547569557215,3.9268695973599064,-27.815893733670343,-17.53697334345168,-9.373562710262751,7.651641273424467,1.1564108701548124,-1.2071420816380984,-2.680596797978491,3.0354046887561488
342.7905441150723,33.95673189475242,5.537841058536434,4.9267321187340904,-0.895850369802851,-0.8789860782832123,5.1497645977010436,8.901521442513141,4.468933935955355,-0.2979393466066759,0.301084346629681,4.756460271360623,-28.814772824375734,-17.79468849541037,-8.778691651904722,8.903894956557908,2.425132367890847,0.051345692427925624,-2.8753761192612157,2.2681783372910376
340.00375022851125,33.027312589907446,5.068936695483785,4.581072226498065,-0.33503304686581603,-0.5361775999517601,4.559413267381748,8.465039255276132,4.88614770221482,-0.3557603927149763,-0.7989518170411066,3.052195274627275,-26.34836322322218,-15.0838831987558,-7.8078628459330615,7.401865637964804,0.6519364993086527,-0.9517278759119906,-2.4932079180841424,3.186120193925283
340.3449228000546,32.847140818117325,5.324335968170026,4.608568099446473,-0.8033148049392377,-0.5601806232623342,4.3289005797440625,8.017315624490106,4.418766360351005,0.17188417998579347,0.06050496324259787,3.2235155720809194,-26.88224154273857,-16.305114710219446,-9.425299441232504,7.383872441879927,1.90159789919218,0.1910474290075777,-2.3201277711915314,3.0959788948607394
342.0357848170221,34.09152229368411,5.893434562438561,5.145721204392313,-0.4805243833480755,-0.9185599376537585,4.871805593715648,8.679263293847223,4.20704869008849,-0.5468530209833885,0.3178557419113411,3.9602467868688183,-27.282164362195687,-16.587770724792392,-8.371053032556313,7.475430179339367,0.43760667413362203,-0.7146260692320257,-2.5844772028232987,3.230105784945674
338.18556038271566,31.306366648347055,5.533111389616264,4.839387598373112,-1.0970364286439889,-1.1423771128741789,4.7722591798888,9.231343604196008,5.087393568578746,-0.2395332244597416,-0.1518327436568682,3.9218689514194294,-27.561916542245154,-16.283375325086556,-8.286032715125998,7.659530341752796,0.8961364508968581,0.4128446478006805,-1.4794589804116391,3.1898353832378747
330.8921470504935,25.675789817118368,4.748083163738178,4.720409089745529,0.10630943293726197,0.1898237124283548,4.717925909573963,7.895844443963036,4.309082519456249,-0.03422465039131875,0.47336936003319713,3.917317487295438,-24.87223603783962,-11.437712546797242,-6.7196871083429155,7.878395766454971,1.7007994744886603,0.8519790830488169,-1.0929921523707669,2.8931686500628846
356.7368839849077,43.95796184098631,4.858427643249473,4.37802897561953,-0.5700569161936613,-0.5005067109008057,4.7132339051663585,8.584768396698227,4.376038982378997,-0.8897884497739771,-0.5093035641890393,3.0146933281175143,-29.813000077410045,-20.989068753932862,-10.270416228488742,7.929705041566577,0.2625429694029261,-1.875998786006514,-3.4328828968054133,1.9236102292058705
