seg_id,time_to_failure
seg_ab4bca,2.6594846216200443
seg_ab644e,5.203728073701729
seg_ab70bd,6.297101729539401
seg_ab9654,9.40024915182735
seg_aba501,3.0136125591964458
seg_abaad2,7.84509036573195
seg_abb03a,4.602920628123698
seg_abb06a,6.212543382290739
seg_abc5fd,6.797893688410949
seg_abda04,7.836037942452674
seg_abeca6,9.345650390666076
seg_ac45ae,8.834080335130327
seg_ac5c61,9.29030781319265
seg_ac68bb,1.390534795305628
seg_ac9de5,2.5601737064051875
seg_acd715,9.391257540452496
seg_acf2f4,8.393650532729101
seg_ad3a44,2.690275883967148
seg_ad3cf0,3.428712838188664
seg_ad591c,7.411655375662616
seg_ad759c,2.4384659372886723
seg_ad82ca,6.874201002145767
seg_ad949a,2.66948498002283
seg_ada42c,2.765245439377408
seg_ada81a,9.231594915250676
seg_ade769,5.6583271854908554
seg_adf94a,1.983575824798716
seg_adf986,5.831352515978
seg_ae32a6,4.93665946350644
seg_ae3388,6.792050788726678
seg_ae3d92,3.7120828849638925
seg_ae42b3,9.791214909815174
seg_ae9626,2.8015249341108657
seg_ae9761,9.470089671205509
seg_aec276,9.886584966202275
seg_aed434,7.224743908941347
seg_aee7c0,7.81524210956124
seg_aee9bf,3.3964981459040424
seg_aeeb31,2.084385516342164
seg_af1650,2.8922865520392143
seg_af2472,2.631387378273083
seg_af6204,5.869488693030736
seg_af703b,9.432584579240151
seg_af959f,7.7710108556233966
seg_afa4a1,8.54754393457969
seg_afadfb,7.158886350769369
seg_afca81,3.819025964169689
seg_afd665,5.213483631990156
seg_b00f05,7.722468074930123
seg_b02e31,8.12101411380122
seg_b03de5,9.147286989550604
seg_b08e9d,9.502408290106937
seg_b0a794,2.63384886520011
seg_b0bf65,2.8104607744628702
seg_b0cf32,9.743352234107926
seg_b0d251,6.1043531412752285
seg_b0f9cd,7.794790749438624
seg_b108c9,3.383441653859129
seg_b13220,2.5433600315204807
seg_b13fb9,4.618457889266138
seg_b197e2,4.416077190401572
seg_b1a35c,8.370463075528459
seg_b1b95e,2.5789239920991087
seg_b1fea8,2.119954146833255
seg_b20487,9.426755416775748
seg_b21273,4.820068261397793
seg_b23489,2.2484470486982575
seg_b253ee,2.96769899746082
seg_b25dde,2.4391792805911137
seg_b26368,3.497574805098479
seg_b284b2,2.3529778141026347
seg_b291c0,4.601683861142057
seg_b2b29d,7.1733251952687835
seg_b2b331,3.634789498524154
seg_b2e045,4.625480828002198
seg_b31961,4.021890468633805
seg_b32d1d,2.598421963802947
seg_b35174,1.5250153886088895
seg_b36650,4.101595718652396
seg_b36c8a,3.6353763338497123
seg_b378bc,1.8537986751765552
seg_b3883e,6.812112324204665
seg_b3cf21,4.557650715581149
seg_b3d886,2.814040197795078
seg_b402ac,5.724995427062227
seg_b41d3c,3.691569247752768
seg_b42170,2.7990695484096384
seg_b4402d,8.995145782159486
seg_b44c2e,8.597318215861144
seg_b47c19,4.119191039619736
seg_b4c040,2.35243464700288
seg_b4cb44,8.13568258512357
seg_b4f7a8,5.445748608145939
seg_b50239,2.788730301832776
seg_b51380,9.342776556493297
seg_b51b7c,5.52359410637104
seg_b52710,4.39233707527975
seg_b52add,9.192727324770738
seg_b52dac,4.572004680155764
seg_b54024,2.2290716299889253
seg_b568c6,7.788912515730644
seg_b57e76,5.579571992231299
seg_b5804a,3.0786586930197637
seg_b58542,4.38340532247591
seg_b5a447,6.807074718498464
seg_b5aee9,4.747410626837727
seg_b6254c,2.975064288631394
seg_b63de1,1.9877877377136712
seg_b64c9c,7.908817472742473
seg_b66b87,2.8679365398618595
seg_b686e5,1.781767015960145
seg_b687fc,2.6596270378699702
seg_b691c5,1.9234063319722268
seg_b69455,8.87221715283912
seg_b695b3,3.7768690874604234
seg_b6bdaa,6.757907909364422
seg_b6c10d,6.38892661149158
seg_b6cb2b,2.9040721942287604
seg_b72413,7.142856325175674
seg_b735a5,7.696775763171432
seg_b77bf5,9.278340801363559
seg_b782c7,7.304214387914348
seg_b78883,9.73712645989283
seg_b7a8a1,6.142847260440908
seg_b7b098,2.6054563295003335
seg_b7da0a,3.1947835042947017
seg_b7eeb6,6.674492832200784
seg_b80358,8.849966740551125
seg_b80366,7.773224888076283
seg_b80b89,4.367423328226981
seg_b8141c,2.680167769746973
seg_b853c1,8.248984508624291
seg_b853f8,6.259776527556168
seg_b86ce1,3.2723744900120146
seg_b8725b,1.6999043619582603
seg_b8745c,9.07031180747895
seg_b87cf5,8.864066203971166
seg_b88baa,6.648633476047752
seg_b89218,9.17278710751207
seg_b89e47,2.2620322429704887
seg_b8b72f,4.049062089327274
seg_b8bb87,9.722287225597716
seg_b8fd73,9.546747776060505
seg_b91011,5.971085096980191
seg_b917b5,5.991809853033736
seg_b91ae2,3.6771393048275685
seg_b9361a,4.312770261446262
seg_b9365c,2.3513812799967546
seg_b947ae,3.994116278868168
seg_b95010,2.918994314472082
seg_b95a77,9.173578642609439
seg_b9619c,5.242398689706755
seg_b9ad7f,5.372451466947648
seg_b9bdd7,4.198340869544786
seg_b9d8a0,7.363595136152955
seg_b9de03,3.420284560915576
seg_b9ec4b,3.6840341210310483
seg_ba0485,8.33568831349857
seg_ba1d68,3.1442830401364787
seg_ba2c48,3.5526781382727592
seg_ba3c47,1.2266385360135466
seg_ba3e74,2.915110401386456
seg_ba4ea3,8.964488396262443
seg_ba5e7e,3.1570032307564935
seg_ba83da,4.905346763458747
seg_ba941e,8.559215560521714
seg_ba98dc,2.858752833881675
seg_ba9dbf,3.7527675351474605
seg_baa745,6.260177437857173
seg_bb171f,7.389770046594627
seg_bb180c,3.6412061281490153
seg_bb2d77,3.0968520543809914
seg_bb5e15,2.4960070133385894
seg_bb6904,2.882914574936406
seg_bb6fcb,6.528919804518059
seg_bb92b1,4.561794639366939
seg_bbb01e,7.153848710543978
seg_bbbc30,3.242878907610315
seg_bbf805,3.215827149738453
seg_bbfd4e,10.049188569770449
seg_bc07c8,2.25147410958064
seg_bc1d67,6.7823892327220605
seg_bc2186,7.044629961302476
seg_bc437b,7.445425350356594
seg_bca500,6.204191158135744
seg_bcc8f1,6.631732780861246
seg_bce23c,6.59776670266947
seg_bce305,3.480127595672151
seg_bcf2d9,4.107275887664844
seg_bcf6af,6.009568543309706
seg_bcfad6,4.7611232167965385
seg_bd00c4,4.672274403574066
seg_bd2b0c,4.913647635601336
seg_bd31bf,5.193861133771088
seg_bd40f2,8.698764434535185
seg_bd4d30,5.526753692694009
seg_bd5022,2.226741151904496
seg_bd629b,4.658921751154578
seg_bd6f5f,8.715067994993818
seg_bd7109,4.332238624384679
seg_bdae02,9.70484241804153
seg_bdf84b,5.797773524188783
seg_be0cdc,2.5735325774547815
seg_be0dfa,8.779532928067486
seg_be19e2,7.758469758515858
seg_be30ce,5.073306400155419
seg_be4612,8.019936565361268
seg_be62ef,6.311442450938577
seg_be65f2,2.330684984818947
seg_be811d,2.5290261692351304
seg_beb650,7.439455281435018
seg_beda44,4.136683539574991
seg_bee792,5.1586869802035284
seg_bf1294,2.3748596813906397
seg_bf1430,6.36693057068987
seg_bf1a72,3.5153891639778
seg_bf2d1f,8.903186226947778
seg_bf4bf2,2.171129844741781
seg_bf4ec0,5.6180629888799745
seg_bf58ce,7.462092761222865
seg_bf7224,3.0679854403171056
seg_bfdd14,1.999690054370257
seg_bfe0b6,9.832096713331577
seg_bff05e,8.442720559819575
seg_bff392,2.610633333063164
seg_c01a57,2.2093453233808447
seg_c01d9a,8.019227015109003
seg_c01f63,8.414682492815666
seg_c0260d,7.545259056673291
seg_c047b7,3.6691450861128416
seg_c05a7d,8.200068139538605
seg_c07b7c,4.013729471981446
seg_c08d36,4.12831035961596
seg_c09a41,4.299142759189344
seg_c0c0ed,5.831044158592774
seg_c0d7da,2.155024156269745
seg_c0e1b9,4.564885695736881
seg_c0ea9f,5.227680255059269
seg_c106ca,2.9882947747790696
seg_c10a58,8.374731683567365
seg_c11828,2.390443035298307
seg_c11a4f,2.5029177834847203
seg_c12d7d,9.799477597767272
seg_c146a8,5.480252229517226
seg_c15d21,7.588483282918818
seg_c17817,3.3024732419849117
seg_c179f8,5.962438535766405
seg_c183e4,3.397770590151744
seg_c186dc,4.010350734232377
seg_c18d5a,2.7224483655165814
seg_c1fe9a,2.788193607649312
seg_c20a27,4.864088956181679
seg_c20c06,2.38032801215776
seg_c21723,3.592535734682552
seg_c21d60,4.628485892375993
seg_c22bd4,9.133672379048756
seg_c23429,3.1602188973479963
seg_c23641,3.2692269391175524
seg_c243a6,1.559071219609272
seg_c24946,3.655676758796828
seg_c25855,9.474637517436449
seg_c267a5,4.137827945838789
seg_c26fb4,2.787789317685057
seg_c27591,3.1589958872380146
seg_c2a0c8,4.904425372006669
seg_c2b8f7,4.236496277042822
seg_c3507f,4.370229743018512
seg_c35940,2.720467929340868
seg_c365de,2.5779959183506156
seg_c3836b,2.937993079077336
seg_c3f672,8.390258388547922
seg_c3f8d7,3.311427425921219
seg_c41d1d,3.5554141765960283
seg_c42490,4.448685716719099
seg_c42952,3.250370199070299
seg_c44bbc,2.9099781280430066
seg_c46ce6,3.2892385900106804
seg_c472cf,7.902483072951395
seg_c47bdc,7.586837389089142
seg_c4af54,3.0767323546384873
seg_c5064e,8.281390276229422
seg_c509ff,5.027097170391241
seg_c522f8,6.988125474747989
seg_c5256d,6.087945340161547
seg_c52ae6,1.17249024401465
seg_c5325c,9.641180071587533
seg_c550b1,10.5705470578154
seg_c565bd,4.170741961566948
seg_c571ef,5.724987192162102
seg_c588c1,9.763640969753691
seg_c58ca5,5.955973470901389
seg_c5abaa,7.284214360513211
seg_c5c455,2.4352988703629284
seg_c5c6ea,5.515912297545787
seg_c5dada,4.580373234879964
seg_c5dee4,1.9432508699071118
seg_c5f986,2.660695536539488
seg_c5fc3b,9.328180744312732
seg_c5fc87,4.350902890338554
seg_c607eb,2.172635560073804
seg_c60dca,3.1134967856675795
seg_c60f1d,2.197047761644609
seg_c627fc,8.567862852034215
seg_c62a06,2.1818182344274333
seg_c65135,2.747655378380304
seg_c654e7,5.309510488109604
seg_c666dd,4.780958505366401
seg_c671f7,6.819607488619193
seg_c6b514,3.0920854946974305
seg_c6c29f,2.687677110194673
seg_c6f0a2,3.331320439568992
seg_c6f533,3.169298791260521
seg_c6f9c2,3.712345379610788
seg_c703be,6.114594157769113
seg_c70fde,6.696868071448948
seg_c714d0,9.670879550081997
seg_c73df6,4.166258940672766
seg_c747ad,9.265568305572259
seg_c747b4,3.4862747602201196
seg_c7a3bc,2.547966255817606
seg_c7a401,3.7882669927910526
seg_c7a579,7.8482195006503686
seg_c7b424,7.823686775190112
seg_c80857,1.3409746269236251
seg_c81e10,8.005199211042825
seg_c81fec,4.221848918901134
seg_c8459f,8.266133460970622
seg_c87c24,3.211754955428323
seg_c901c0,2.753739995132869
seg_c90be5,9.778041186405048
seg_c9201c,2.5245364405148787
seg_c9481f,6.299780424753176
seg_c94941,1.7828312570213896
seg_c9831a,1.9365012738594125
seg_c9e533,7.183109079943489
seg_c9f80a,4.540012311298381
seg_ca2d1b,4.285307878599518
seg_ca407b,4.428596527125701
seg_ca44a8,2.8853597513764333
seg_ca67ee,3.756308800529664
seg_ca6d70,2.4624260838737015
seg_ca8389,2.5248115940888236
seg_ca88e3,9.394411785977518
seg_ca9e39,4.037811671832948
seg_caa919,5.330684450107976
seg_cacd0a,3.702423411248533
seg_cacd58,4.6609226329605296
seg_cb0e21,9.63033998619136
seg_cb806c,3.1460932628004024
seg_cbcce9,5.2920409565315305
seg_cbfb19,7.7672514375158075
seg_cc096e,9.723974211558865
seg_cc2c46,5.794108139490076
seg_cc2e9b,3.0882853015813096
seg_cc4199,8.451709119699757
seg_cc4932,8.531805063883677
seg_cc4950,2.377975602614709
seg_cc667b,4.624348782498716
seg_cc7a19,2.362908999819983
seg_cc7e39,8.842896717021762
seg_ccdc28,2.4983631050748216
seg_cd0691,2.219245611050029
seg_cd2b34,5.523046396322778
seg_cd2b53,1.8782768085693184
seg_cd352f,10.213475954231985
seg_cd43b4,7.472081817154074
seg_cd699e,3.5318965365016175
seg_cd9f9b,7.055798154132477
seg_cdadb5,8.470160602061407
seg_cdf88e,2.0182617452111575
seg_ce00bb,4.896713955522038
seg_ce46ba,2.2654336746161343
seg_ce472b,7.661566988515441
seg_ce5520,3.2754217614734342
seg_ce5832,3.5721055476318853
seg_ce72e2,2.9060858754310446
seg_ce7537,2.147659427068406
seg_ce9f59,2.546770970767897
seg_cea185,4.5523038085955525
seg_ceab44,5.3193401969452525
seg_ceb942,1.4864491387232182
seg_cec2f2,6.930698606580785
seg_cecd29,5.87899420005114
seg_ced992,2.5493326271465175
seg_cedf3e,8.29654985840488
seg_cee7d0,8.612715785350792
seg_cf0e43,4.646810870385716
seg_cf1371,2.6795481199786453
seg_cf25d2,2.402312210398496
seg_cf3825,1.4037846817119948
seg_cf5764,5.078247140274726
seg_cf646e,6.36945502865201
seg_cf74e8,2.689387525576798
seg_cf9a49,4.59448858853407
seg_cfed24,2.545231228768275
seg_cff594,2.0092419670694097
seg_d014a3,9.420873241935203
seg_d0598e,2.8052116061575165
seg_d062a6,9.296360022201176
seg_d07c62,2.032052404412874
seg_d07ce8,9.410685443664176
seg_d098df,8.210336676766556
seg_d0c280,1.7669869639710893
seg_d0c8e2,3.0395302249354303
seg_d0f262,4.663794400183735
seg_d0f803,3.5390901007606503
seg_d1045e,8.62729898287871
seg_d11ca8,8.602947831856811
seg_d14524,4.849516500378839
seg_d146a6,2.6668880292560084
seg_d16534,7.921170126371679
seg_d19980,8.131321984013644
seg_d1a281,4.997307836121247
seg_d1a2b9,2.1691658457463285
seg_d1a8b3,2.134922772177863
seg_d1abaa,8.879812749699981
seg_d1b91e,7.581405405741111
seg_d1ca05,9.097531572866659
seg_d1cb37,9.62056672783488
seg_d1eee8,9.149897919399306
seg_d1fbb8,7.797749414635821
seg_d21066,3.4667130722120456
seg_d21eb6,7.828479336996542
seg_d24095,9.460116582490434
seg_d247da,5.1697007490370055
seg_d2551a,8.714267921743122
seg_d26f7d,9.701952280283
seg_d27193,3.2090374804636577
seg_d27812,2.0515973906687983
seg_d29a4b,4.656162965112966
seg_d2a533,5.155889385750728
seg_d2ad9a,2.130240663462182
seg_d2cb02,5.234293521908404
seg_d2db6b,5.112697711404507
seg_d2f588,9.359884973589839
seg_d30a9d,2.681348624556571
seg_d31583,9.888075484640131
seg_d320f5,3.4085235849851627
seg_d328bb,3.043967886844814
seg_d32f71,3.6509988724875244
seg_d32f8a,4.55329603237333
seg_d35274,3.447609918748453
seg_d356ab,3.9139116374955414
seg_d35e50,6.073269745862094
seg_d36055,9.896381339192084
seg_d36342,7.714765066172466
seg_d36681,8.160866476956123
seg_d36737,4.689480635284637
seg_d37b05,7.909804119347726
seg_d39131,7.953661377228661
seg_d398df,5.318405186534133
seg_d3992e,7.970313073660881
seg_d3bb14,1.2822882264556825
seg_d3d8fc,2.4514354885969896
seg_d3f6b0,4.315767508955365
seg_d3f967,3.2102726542975626
seg_d40bb2,9.700785111040883
seg_d41daa,9.141762900604157
seg_d42c77,7.007273880292113
seg_d44589,3.819280316258439
seg_d47aba,2.4327916717218634
seg_d4c763,5.782337859873439
seg_d4dec8,6.652544897355812
seg_d4ea17,7.158967672646126
seg_d508db,4.618557019433469
seg_d516e3,9.390368709143914
seg_d56ae2,7.613540702006736
seg_d56d32,7.310420364827005
seg_d59e4e,4.778960671838507
seg_d5b100,2.8482909226539372
seg_d5d3a1,4.324461997315514
seg_d5dbc1,3.0313243743233285
seg_d5df41,7.131317367080354
seg_d5f344,4.929204406899676
seg_d60d18,4.429276952655732
seg_d62e9c,2.6457368687479237
seg_d63175,7.132959999840137
seg_d661ce,2.3612823691065
seg_d668c0,8.272234882785582
seg_d68930,7.955473706627987
seg_d693b0,9.536711835138039
seg_d6b198,4.756259555697237
seg_d6b386,6.834199285280329
seg_d6b546,7.7117567769239885
seg_d6dad6,6.428535235045857
seg_d6ea73,3.0825308953882464
seg_d702b2,8.76831248883741
seg_d71352,9.92093851392848
seg_d740b2,9.972301073098148
seg_d753f8,2.4048958463555525
seg_d78093,3.8483330878547077
seg_d78e7d,2.403691812321191
seg_d795ab,6.970454808980842
seg_d7967e,9.858257429697733
seg_d7a805,7.102422440889167
seg_d7ab50,3.9152728358213666
seg_d7f015,5.536620657408708
seg_d7f53a,3.739840742919283
seg_d8014d,4.711975934242444
seg_d83890,2.7319738785789887
seg_d85e2e,4.07437490085454
seg_d86eb6,2.4172141445788644
seg_d88da7,7.580134246192704
seg_d89369,2.5144634439713096
seg_d90c5f,2.634907359867268
seg_d91492,7.946297747016516
seg_d9190c,5.342300066849218
seg_d9352b,6.777086123522279
seg_d962cc,9.496859631778097
seg_d9750c,4.207546579242391
seg_d9a2bb,4.415806238512056
seg_d9b162,7.463592374774043
seg_d9bb68,6.148896660367076
seg_d9ce67,2.613774406216689
seg_d9d0e4,4.70148365258183
seg_d9dab4,9.460021966565455
seg_da21ee,8.03769268229083
seg_da7c3b,6.99138408640796
seg_da80c4,8.602223843949407
seg_da8b88,5.092472059453357
seg_dab0f9,6.019247030973543
seg_dad4f2,5.770510901197627
seg_db3446,8.302959509828996
seg_db3a95,3.8597838805233415
seg_db3fbe,9.621645169836064
seg_db4185,2.8271094290273338
seg_db606c,6.414535223392306
seg_db694a,3.9884483255000105
seg_db6d5f,7.275501180870515
seg_db90c0,2.503828070888219
seg_dbbb44,6.338428834046667
seg_dbc615,3.1178273148775117
seg_dbf3f2,2.5789355561243577
seg_dc188b,4.580129226055369
seg_dc1cf0,7.765109990900413
seg_dc23c0,8.983240283049446
seg_dc4698,3.321474689559519
seg_dc5e63,3.4155020159187948
seg_dc6e94,2.9922609559702016
seg_dc73b8,2.2878233610138867
seg_dc7e0d,2.8334541343077544
seg_dca2c2,9.801958355910333
seg_dcb51d,3.3566871010780233
seg_dcbe02,2.7932449658854894
seg_dcd9df,1.9582560755510268
seg_dcee28,4.849488452576944
seg_dceeca,2.6588082461348295
seg_dcf242,7.0887939177728185
seg_dcfb4b,8.62895947776779
seg_dd0b11,2.3705662471218107
seg_dd4594,4.1306289446947755
seg_dd699c,2.2457601827428735
seg_dd780d,4.312661742492043
seg_dd8805,6.734593597728791
seg_ddbadc,9.177465111733364
seg_ddc800,8.272803355720413
seg_ddd206,6.865080405733648
seg_ddddf0,2.885613523479987
seg_de225c,9.410661208588998
seg_de3237,9.484179360425717
seg_de3d5e,3.5206529941463387
seg_de4e1d,3.8379512807689435
seg_de8180,2.5363195284808575
seg_de98fa,1.9383819907645397
seg_de9e32,9.620568122963824
seg_df0df7,8.735000083596708
seg_df352f,3.493746271036282
seg_df45b0,7.789066226310743
seg_df8385,3.193078857964421
seg_df8e0a,7.496462276023998
seg_df99d4,2.332915918831577
seg_dff078,4.7025268654292995
seg_e00465,8.545814559525724
seg_e051bc,3.639830536689393
seg_e05de2,2.0195194776299603
seg_e067ab,7.107679021627786
seg_e09301,2.2578560026505254
seg_e0c329,2.996508623429149
seg_e0ce38,7.81274214047122
seg_e0cfd4,4.675569689311216
seg_e0f296,6.9366254257138795
seg_e10d3b,9.479266953673076
seg_e13bd8,4.354798082935622
seg_e14149,6.166024612626041
seg_e1468f,9.800431572990883
seg_e15cb9,6.8469326770286205
seg_e197b8,4.693692372286793
seg_e1a9e0,7.982825474757048
seg_e1daa0,5.589723651816937
seg_e1f045,6.201398415368287
seg_e1f081,7.829313464495018
seg_e20d76,5.102933619236845
seg_e217fc,5.034695507346409
seg_e2209b,3.6614448892176923
seg_e24496,8.90079570849491
seg_e24f69,4.19506603010003
seg_e256bd,2.3930667129430945
seg_e25aca,4.073617854942553
seg_e266f4,5.070501806391823
seg_e27c0a,3.3537449918669666
seg_e29670,2.7605427900755517
seg_e2b8b1,8.83791534082865
seg_e2c82c,3.2130003862166028
seg_e3005e,2.4695413143428278
seg_e30e44,2.148836125990962
seg_e30ef5,1.9147062836365176
seg_e34052,2.8363913329319645
seg_e37b8e,5.474127520896763
seg_e3b1f1,5.442949180764954
seg_e3ca24,8.323481632405425
seg_e3cf1a,4.4199818091210314
seg_e3d751,2.131333974988439
seg_e3dafa,9.711042657130019
seg_e3e762,8.135709308069988
seg_e40348,4.849426610520541
seg_e405fe,2.1762413955444933
seg_e40d64,8.453112658550996
seg_e41fc9,4.0526786098665015
seg_e47d2b,4.124110584765942
seg_e481c7,7.5100374477140495
seg_e48c23,7.757268881713597
seg_e49750,5.024984368639963
seg_e4c15a,4.361871138856194
seg_e4f203,5.537377290468237
seg_e4f403,3.104810719042187
seg_e50f16,9.45692934545196
seg_e52f8c,5.841567967903477
seg_e53a52,3.7922608076029327
seg_e54932,7.636346935279069
seg_e5750a,10.176512053163178
seg_e59dca,8.219321314775886
seg_e5b510,3.7060235500798258
seg_e5c033,5.225520534622897
seg_e5deec,3.668943531181045
seg_e5e238,2.7873464377204775
seg_e5f9ec,8.20358131008468
seg_e5fbc1,2.0230801379749908
seg_e60719,8.025503721609414
seg_e6307f,7.9560526645934955
seg_e64dfa,5.667985836889551
seg_e65e69,4.608551773384467
seg_e66697,4.609480293148299
seg_e6b236,7.224869997791016
seg_e6bd3f,3.8178605628179043
seg_e6c973,7.78714506832214
seg_e6e1df,1.6533828556232355
seg_e6e24e,7.311351088024405
seg_e71dda,4.360865040708942
seg_e72f10,8.136863967135813
seg_e742dc,7.48939931688038
seg_e76e6e,3.153432758065473
seg_e7ac12,3.5120760172744157
seg_e7ced6,7.944118946254413
seg_e7d1f8,2.547680532576424
seg_e7d3e7,6.31355251193016
seg_e80726,5.246097414533038
seg_e81b50,3.2157517025527746
seg_e8385f,9.377122614990059
seg_e85f55,2.4878910868710986
seg_e86e44,3.2079031202798967
seg_e86ed1,9.666927065708062
seg_e86f77,2.17484773168857
seg_e877a5,5.05838410477056
seg_e8a2c4,5.266529874897201
seg_e8a4f4,5.380192549939274
seg_e8ac98,2.4381087082584125
seg_e8ad6b,5.0973343121375345
seg_e8b2b3,7.325962717607124
seg_e8bcde,2.8701858024600484
seg_e8ce6a,2.531723454023489
seg_e8d02f,2.809018196404893
seg_e90c0d,4.210897906911359
seg_e92526,2.907935549392249
seg_e9272e,3.6508834598849296
seg_e96140,4.328986503687158
seg_e98217,2.579484537871577
seg_e9a09f,2.4161765138986566
seg_e9aa44,9.542991363462384
seg_e9df42,9.103999798511051
seg_e9e65b,6.905207968944312
seg_ea0091,3.1410490886361417
seg_ea05c1,8.256554862771603
seg_ea096b,9.796837745199536
seg_ea098b,8.63018429727099
seg_ea4d3a,7.241324856181326
seg_ea78c0,5.278252592407413
seg_ea8270,10.401291792345615
seg_ea9d37,4.506858017650425
seg_ea9fa4,9.947583475230033
seg_eaa0ec,7.289165337691986
seg_eabb2c,9.353461260062197
seg_eacccf,3.162235148840002
seg_ead30e,3.7029656050969977
seg_eb0b19,9.093282568627874
seg_eb1d6e,2.7147991136941854
seg_eb2e11,4.847687030993244
seg_eb32bc,2.5532236961815067
seg_eb47a9,2.513836817753401
seg_eb692c,9.84674848201283
seg_eb7595,4.138058086065944
seg_eb7f91,4.835463945663252
seg_eba22d,9.967662728875421
seg_ebb79f,6.24459837385032
seg_ebd77b,9.51121843342538
seg_ebe36c,4.416880947216072
seg_ebec3e,2.9360974869296443
seg_ec0e7b,6.307687627424388
seg_ec4645,2.6744631789609583
seg_ec73d5,2.3484401971023883
seg_ec973c,9.52701496635311
seg_eca2eb,4.886808825345421
seg_ecaef0,6.683879898179143
seg_eccb17,1.6933596389359074
seg_ecdca4,2.695184204245545
seg_ecf28d,6.744734350643087
seg_ecf81b,6.505572992227921
seg_ed07b0,4.776127329370728
seg_ed3e4c,6.681330579634164
seg_ed52ac,8.854687344884523
seg_ed7741,8.558777815958996
seg_ed7dee,4.227017049921873
seg_ed7f69,2.334409250250546
seg_edda79,4.950903661032454
seg_edecaa,3.980863474685106
seg_ee1cfc,4.041081737959085
seg_ee2781,8.54606987465817
seg_ee4479,4.129856927319947
seg_ee4ae5,1.7124353016216343
seg_ee7224,2.6064757346235465
seg_ee87e2,2.4709931187660326
seg_ee8f87,4.5684379622569375
seg_eea20e,8.135838462282658
seg_eebbc2,4.578191193965641
seg_eee89d,2.9188385165618502
seg_eefd4a,2.572357649479463
seg_ef24bd,3.6863759062018238
seg_ef27c8,1.9786040521352075
seg_ef47c4,8.213061050263951
seg_ef644a,5.647070440689762
seg_ef660a,8.080252926812062
seg_ef74dc,5.9093908886048325
seg_ef779d,4.119703818863893
seg_ef9105,9.73142081569932
seg_efb639,8.215624680119364
seg_efbf3e,5.510530350742101
seg_efc5fb,8.857860253589129
seg_efd9ec,6.975920465836244
seg_f003ca,7.59139834049667
seg_f01368,5.788447351790137
seg_f0181d,3.590585726564453
seg_f02d32,5.218932954204968
seg_f056d8,4.383229255312026
seg_f0574b,3.3169786861719466
seg_f073e2,5.186151708488721
seg_f0ce4a,2.2859344337549716
seg_f0cedb,8.48911388566253
seg_f0d278,2.5950999781516746
seg_f0db55,2.223196921762915
seg_f11620,4.83617185934825
seg_f11f77,5.282920421330111
seg_f165f6,2.6341347000826842
seg_f19f8e,8.110472709738065
seg_f1a771,2.764250977160101
seg_f1b916,2.478128364385592
seg_f1f5b9,3.185728829562635
seg_f21a22,4.442985258951824
seg_f21bf4,5.2320815892679
seg_f22163,9.397099910306695
seg_f229bf,5.5959900560937665
seg_f24292,4.684705481880476
seg_f2750c,4.729776152621142
seg_f2a20d,3.5306144227804
seg_f2ae5e,4.908869297566232
seg_f2b0c5,2.1087084234445763
seg_f2cb5e,2.474487794263616
seg_f2f5a3,2.411003136859753
seg_f3063a,6.481045034432003
seg_f30b2f,6.090130287494452
seg_f30f0c,8.194257176867334
seg_f322b1,6.668442715691905
seg_f342a3,4.474278069078402
seg_f34877,6.892308274211324
seg_f383fb,4.393008464116791
seg_f3c578,3.062650332543924
seg_f43730,7.18816233470081
seg_f43ab6,2.247892380295418
seg_f455bc,8.712149438575564
seg_f46cc1,3.4378550654338844
seg_f48363,3.2047061641142065
seg_f48db9,3.9284175454262167
seg_f4ad4b,3.996377702664855
seg_f4d644,3.3062160401747342
seg_f52cdc,10.601778494753741
seg_f5406b,3.2615112385321745
seg_f579ba,2.275687846876555
seg_f57ca1,9.36998729378356
seg_f59974,8.680275812312676
seg_f5a4ee,9.662465707236898
seg_f5a6ab,7.0866317077932495
seg_f5d2dd,8.835593879728247
seg_f5e682,2.4069050498134366
seg_f60872,5.8760925508389805
seg_f618a8,7.792565989734305
seg_f61b0e,4.69456720520718
seg_f639cd,8.670372871078941
seg_f639ec,6.026721478811771
seg_f650cc,2.725147475394433
seg_f6659e,4.034159018224686
seg_f66db1,8.304474667601806
seg_f679c6,7.1379681286172865
seg_f67ce2,3.100365096779263
seg_f6828d,2.1417002871701594
seg_f69c38,3.2524099882061335
seg_f6a217,3.14246353731805
seg_f6abc5,9.366732192057203
seg_f6b70c,9.347502934878746
seg_f6bae8,5.478987840089054
seg_f6c0cb,3.1435782742248795
seg_f6c928,7.9815873930205585
seg_f6cfd4,8.320248942756058
seg_f6d51b,2.5391968550327326
seg_f6e1ca,4.164165348361873
seg_f6e89f,8.874181137130055
seg_f6f523,2.63402488088757
seg_f6f683,5.269457965602417
seg_f7050a,3.47677534618726
seg_f70b66,4.746044678474145
seg_f71db8,5.214825829359727
seg_f7290f,2.734254576174817
seg_f734c8,9.646522869772252
seg_f741af,2.1971676152347754
seg_f77ee5,9.156198824537151
seg_f7d792,2.1669021000114315
seg_f7de40,8.598794250660983
seg_f80e44,4.763042886234048
seg_f83d28,4.655236158651311
seg_f865be,2.827977767121069
seg_f86c41,4.24027847426936
seg_f88d4a,4.9318653426963674
seg_f8db0a,2.552821028647121
seg_f8dd7e,4.884871610941802
